	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.0574000	-196.3513042	-196.3215472	-196.3081473	-196.3117101	-196.3320716	-196.3683344	-196.4190502	-196.4824713	-195.5231246	-195.5219142	-195.5213798	-195.5215212	-195.5223386	-195.5238319	-195.5260009	-195.5288454	-193.888505	-193.7820264	-193.675718	-193.9722853	-193.5695819	-194.0355936	-194.0862235	-194.1224271	-193.4636208	-194.1427563	-193.3578369	-194.1463134	-194.1329347	-193.2522328	-194.1032257	-193.1468111	-194.1467198	-194.0398395	-193.9331237	-193.8265747	-193.7201947	-193.6139862	-193.5079516	-193.4020932
0.0585000	-196.3504377	-196.3210478	-196.308037	-196.311994	-196.3327367	-196.3693525	-196.4203832	-196.4840771	-195.5230889	-195.5218942	-195.5213754	-195.5215325	-195.5223656	-195.5238745	-195.5260592	-195.5289193	-193.8860355	-193.7795609	-193.6732564	-193.9706824	-193.5671244	-194.034263	-194.0852071	-194.1217631	-193.4611673	-194.1424729	-193.3553875	-194.1464236	-194.1334333	-193.2497876	-194.1040907	-193.1443702	-194.1491986	-194.0423145	-193.9355949	-193.829042	-193.7226581	-193.6164456	-193.5104069	-193.4045444
0.0596000	-196.3495795	-196.3205573	-196.3079359	-196.3122869	-196.3334104	-196.3703784	-196.421723	-196.4856887	-195.5230536	-195.5218745	-195.5213714	-195.5215442	-195.5223929	-195.5239175	-195.5261178	-195.5289936	-193.8835661	-193.7770954	-193.6707949	-193.9690738	-193.5646669	-194.0329255	-194.0841829	-194.1210905	-193.4587139	-194.1421804	-193.3529382	-194.1465246	-194.1339231	-193.2473426	-194.1049476	-193.1419294	-194.1516775	-194.0447896	-193.9380662	-193.8315094	-193.7251216	-193.6189051	-193.5128623	-193.4069957
0.0607000	-196.3487294	-196.3200755	-196.3078439	-196.3125889	-196.3340926	-196.371412	-196.4230696	-196.4873061	-195.5230186	-195.5218552	-195.5213677	-195.5215562	-195.5224206	-195.5239608	-195.5261768	-195.5290683	-193.8810968	-193.77463	-193.6683334	-193.9674593	-193.5622095	-194.0315813	-194.0831511	-194.1204094	-193.4562605	-194.1418789	-193.3504891	-194.1466164	-194.1344041	-193.2448976	-194.1057963	-193.1394887	-194.1541565	-194.0472649	-193.9405376	-193.8339769	-193.7275851	-193.6213646	-193.5153178	-193.4094471
0.0618000	-196.3478875	-196.3196027	-196.307761	-196.3128999	-196.3347833	-196.3724533	-196.4244229	-196.4889293	-195.522984	-195.5218363	-195.5213645	-195.5215686	-195.5224486	-195.5240045	-195.5262362	-195.5291433	-193.8786275	-193.7721647	-193.6658721	-193.9658391	-193.5597522	-194.0302303	-194.0821115	-194.1197198	-193.4538073	-194.1415684	-193.34804	-194.1466991	-194.1348762	-193.2424527	-194.1066369	-193.1370481	-194.1566356	-194.0497402	-193.943009	-193.8364445	-193.7300488	-193.6238243	-193.5177734	-193.4118985
0.0629000	-196.3470538	-196.3191386	-196.3076873	-196.3132199	-196.3354825	-196.3735023	-196.4257829	-196.4905582	-195.5229498	-195.5218177	-195.5213615	-195.5215813	-195.522477	-195.5240486	-195.5262959	-195.5292187	-193.8761584	-193.7696995	-193.6634109	-193.9642132	-193.557295	-194.0288727	-194.0810643	-194.1190217	-193.4513542	-194.1412488	-193.345591	-194.1467727	-194.1353395	-193.240008	-194.1074692	-193.1346075	-194.1591148	-194.0522156	-193.9454806	-193.8389121	-193.7325125	-193.626284	-193.5202291	-193.4143501
0.0640000	-196.3462283	-196.3186835	-196.3076228	-196.313549	-196.3361902	-196.3745589	-196.4271497	-196.4921929	-195.5229159	-195.5217995	-195.521359	-195.5215944	-195.5225058	-195.524093	-195.526356	-195.5292944	-193.8736894	-193.7672344	-193.6609497	-193.9625815	-193.5548379	-194.0275083	-194.0800094	-194.1183152	-193.4489012	-194.1409203	-193.3431422	-194.1468372	-194.1357939	-193.2375633	-194.1082934	-193.1321671	-194.161594	-194.054691	-193.9479522	-193.8413799	-193.7349763	-193.6287438	-193.5226849	-193.4168018
0.0651000	-196.3454111	-196.3182372	-196.3075674	-196.3138871	-196.3369064	-196.3756232	-196.4285231	-196.4938333	-195.5228823	-195.5217816	-195.5213568	-195.5216079	-195.5225349	-195.5241378	-195.5264164	-195.5293705	-193.8712204	-193.7647693	-193.6584887	-193.9609441	-193.5523808	-194.0261372	-194.0789468	-194.1176001	-193.4464483	-194.1405828	-193.3406934	-194.1468925	-194.1362395	-193.2351187	-194.1091093	-193.1297268	-194.1640734	-194.0571666	-193.950424	-193.8438478	-193.7374402	-193.6312038	-193.5251407	-193.4192536
0.0662000	-196.3446021	-196.3177999	-196.3075212	-196.3142341	-196.337631	-196.3766952	-196.4299033	-196.4954794	-195.5228492	-195.5217641	-195.521355	-195.5216217	-195.5225644	-195.524183	-195.5264772	-195.529447	-193.8687516	-193.7623044	-193.6560277	-193.9593011	-193.5499239	-194.0247595	-194.0778767	-194.1168767	-193.4439954	-194.1402362	-193.3382447	-194.1469386	-194.1366761	-193.2326742	-194.1099169	-193.1272866	-194.1665528	-194.0596423	-193.9528958	-193.8463157	-193.7399042	-193.6336638	-193.5275967	-193.4217054
0.0673000	-196.3438014	-196.3173714	-196.3074841	-196.3145902	-196.3383641	-196.3777747	-196.43129	-196.4971311	-195.5228164	-195.521747	-195.5213535	-195.5216359	-195.5225943	-195.5242285	-195.5265384	-195.5295238	-193.8662828	-193.7598396	-193.6535669	-193.9576524	-193.5474671	-194.0233752	-194.0767989	-194.1161448	-193.4415427	-194.1398808	-193.3357961	-194.1469756	-194.1371039	-193.2302298	-194.1107163	-193.1248465	-194.1690323	-194.062118	-193.9553677	-193.8487837	-193.7423683	-193.6361239	-193.5300528	-193.4241574
0.0684000	-196.343009	-196.3169519	-196.3074562	-196.3149552	-196.3391056	-196.3788618	-196.4326834	-196.4987885	-195.522784	-195.5217302	-195.5213524	-195.5216505	-195.5226245	-195.5242744	-195.5266	-195.529601	-193.8638141	-193.7573748	-193.6511061	-193.9559981	-193.5450104	-194.0219842	-194.0757136	-194.1154045	-193.43909	-194.1395163	-193.3333476	-194.1470035	-194.1375228	-193.2277856	-194.1115074	-193.1224065	-194.171512	-194.0645938	-193.9578397	-193.8512519	-193.7448325	-193.6385841	-193.5325089	-193.4266095
0.0695000	-196.3422249	-196.3165412	-196.3074375	-196.3153292	-196.3398555	-196.3799565	-196.4340834	-196.5004515	-195.5227519	-195.5217138	-195.5213516	-195.5216654	-195.5226551	-195.5243206	-195.5266619	-195.5296786	-193.8613455	-193.7549101	-193.6486454	-193.9543382	-193.5425537	-194.0205867	-194.0746208	-194.1146558	-193.4366375	-194.1391429	-193.3308992	-194.1470222	-194.1379328	-193.2253414	-194.1122902	-193.1199666	-194.1739917	-194.0670698	-193.9603118	-193.8537201	-193.7472968	-193.6410444	-193.5349652	-193.4290616
0.0706000	-196.3414492	-196.3161396	-196.3074279	-196.3157122	-196.3406137	-196.3810588	-196.4354899	-196.5021201	-195.5227202	-195.5216978	-195.5213513	-195.5216807	-195.5226861	-195.5243672	-195.5267241	-195.5297565	-193.858877	-193.7524456	-193.6461848	-193.9526727	-193.5400972	-194.0191826	-194.0735204	-194.1138988	-193.434185	-194.1387605	-193.3284509	-194.1470317	-194.1383338	-193.2228973	-194.1130647	-193.1175268	-194.1764714	-194.0695458	-193.962784	-193.8561884	-193.7497612	-193.6435048	-193.5374215	-193.4315139
0.0717000	-196.3406818	-196.3157468	-196.3074275	-196.3161042	-196.3413804	-196.3821685	-196.436903	-196.5037943	-195.5226888	-195.5216821	-195.5213512	-195.5216964	-195.5227174	-195.5244142	-195.5267868	-195.5298348	-193.8564086	-193.7499811	-193.6437243	-193.9510016	-193.5376407	-194.017772	-194.0724125	-194.1131334	-193.4317327	-194.1383692	-193.3260027	-194.1470321	-194.1387259	-193.2204533	-194.1138308	-193.115087	-194.1789513	-194.0720219	-193.9652563	-193.8586568	-193.7522257	-193.6459653	-193.539878	-193.4339662
0.0728000	-196.3399228	-196.315363	-196.3074363	-196.316505	-196.3421554	-196.3832858	-196.4383227	-196.505474	-195.5226579	-195.5216668	-195.5213516	-195.5217124	-195.522749	-195.5244616	-195.5268497	-195.5299134	-193.8539403	-193.7475167	-193.6412639	-193.9493249	-193.5351844	-194.0163549	-194.0712971	-194.1123597	-193.4292804	-194.1379689	-193.3235546	-194.1470234	-194.1391091	-193.2180094	-194.1145886	-193.1126474	-194.1814313	-194.0744981	-193.9677286	-193.8611253	-193.7546902	-193.6484259	-193.5423345	-193.4364187
0.0739000	-196.3391721	-196.3149882	-196.3074542	-196.3169149	-196.3429387	-196.3844105	-196.4397488	-196.5071593	-195.5226272	-195.5216518	-195.5213523	-195.5217287	-195.5227811	-195.5245093	-195.5269131	-195.5299924	-193.8514721	-193.7450524	-193.6388036	-193.9476428	-193.5327281	-194.0149312	-194.0701742	-194.1115776	-193.4268283	-194.1375597	-193.3211066	-194.1470055	-194.1394833	-193.2155656	-194.1153381	-193.1102079	-194.1839113	-194.0769743	-193.9702011	-193.8635939	-193.7571549	-193.6508865	-193.5447912	-193.4388712
0.0750000	-196.3384299	-196.3146224	-196.3074813	-196.3173336	-196.3437304	-196.3855427	-196.4411814	-196.5088501	-195.522597	-195.5216372	-195.5213534	-195.5217455	-195.5228135	-195.5245573	-195.5269768	-195.5300718	-193.849004	-193.7425882	-193.6363434	-193.9459552	-193.5302719	-194.0135011	-194.069044	-194.1107872	-193.4243762	-194.1371417	-193.3186587	-194.1469785	-194.1398486	-193.2131219	-194.1160791	-193.1077685	-194.1863914	-194.0794507	-193.9726736	-193.8660625	-193.7596196	-193.6533473	-193.5472479	-193.4413238
0.0761000	-196.3376961	-196.3142655	-196.3075175	-196.3177613	-196.3445303	-196.3866824	-196.4426205	-196.5105463	-195.5225671	-195.521623	-195.5213548	-195.5217626	-195.5228462	-195.5246057	-195.5270409	-195.5301515	-193.8465359	-193.7401241	-193.6338833	-193.944262	-193.5278159	-194.0120646	-194.0679062	-194.1099886	-193.4219242	-194.1367147	-193.3162109	-194.1469423	-194.1402049	-193.2106783	-194.1168117	-193.1053292	-194.1888717	-194.0819271	-193.9751463	-193.8685313	-193.7620845	-193.6558081	-193.5497047	-193.4437766
0.0772000	-196.3369707	-196.3139177	-196.3075629	-196.3181978	-196.3453385	-196.3878294	-196.444066	-196.5122481	-195.5225376	-195.5216091	-195.5213566	-195.52178	-195.5228794	-195.5246545	-195.5271053	-195.5302316	-193.844068	-193.7376601	-193.6314233	-193.9425635	-193.5253599	-194.0106216	-194.0667611	-194.1091817	-193.4194723	-194.1362788	-193.3137632	-194.146897	-194.1405522	-193.2082348	-194.1175359	-193.10289	-194.191352	-194.0844037	-193.977619	-193.8710001	-193.7645494	-193.6582691	-193.5521616	-193.4462294
0.0783000	-196.3362538	-196.3135788	-196.3076175	-196.3186433	-196.346155	-196.3889838	-196.445518	-196.5139553	-195.5225084	-195.5215956	-195.5213588	-195.5217979	-195.5229129	-195.5247037	-195.5271701	-195.5303121	-193.8416001	-193.7351962	-193.6289633	-193.9408595	-193.522904	-194.0091723	-194.0656087	-194.1083665	-193.4170206	-194.135834	-193.3113155	-194.1468425	-194.1408905	-193.2057914	-194.1182517	-193.1004509	-194.1938323	-194.0868803	-193.9800918	-193.8734691	-193.7670144	-193.6607301	-193.5546186	-193.4486823
0.0794000	-196.3355453	-196.3132489	-196.3076812	-196.3190977	-196.3469798	-196.3901456	-196.4469763	-196.5156679	-195.5224796	-195.5215825	-195.5213613	-195.5218161	-195.5229467	-195.5247532	-195.5272353	-195.5303929	-193.8391323	-193.7327323	-193.6265035	-193.93915	-193.5204482	-194.0077165	-194.0644488	-194.1075431	-193.4145689	-194.1353804	-193.308868	-194.1467788	-194.1412199	-193.2033481	-194.118959	-193.0980118	-194.1963128	-194.089357	-193.9825647	-193.8759381	-193.7694795	-193.6631913	-193.5570757	-193.4511353
0.0805000	-196.3348454	-196.3129281	-196.3077541	-196.3195609	-196.3478127	-196.3913148	-196.448441	-196.517386	-195.5224512	-195.5215697	-195.5213642	-195.5218346	-195.5229809	-195.5248031	-195.5273008	-195.5304741	-193.8366646	-193.7302686	-193.6240437	-193.9374352	-193.5179925	-194.0062544	-194.0632816	-194.1067115	-193.4121173	-194.1349179	-193.3064206	-194.1467061	-194.1415402	-193.2009049	-194.1196579	-193.0955729	-194.1987934	-194.0918338	-193.9850377	-193.8784072	-193.7719447	-193.6656525	-193.5595329	-193.4535884
0.0816000	-196.3341539	-196.3126163	-196.3078361	-196.320033	-196.3486539	-196.3924913	-196.449912	-196.5191094	-195.5224231	-195.5215573	-195.5213674	-195.5218535	-195.5230155	-195.5248533	-195.5273667	-195.5305556	-193.834197	-193.7278049	-193.6215841	-193.935715	-193.5155369	-194.004786	-194.0621072	-194.1058717	-193.4096658	-194.1344466	-193.3039733	-194.1466242	-194.1418515	-193.1984618	-194.1203482	-193.0931341	-194.201274	-194.0943107	-193.9875108	-193.8808764	-193.77441	-193.6681138	-193.5619902	-193.4560416
0.0827000	-196.3334709	-196.3123135	-196.3079273	-196.3205139	-196.3495033	-196.393675	-196.4513894	-196.5208381	-195.5223954	-195.5215452	-195.5213711	-195.5218728	-195.5230505	-195.5249039	-195.527433	-195.5306375	-193.8317295	-193.7253414	-193.6191245	-193.9339895	-193.5130814	-194.0033113	-194.0609254	-194.1050237	-193.4072144	-194.1339664	-193.301526	-194.1465331	-194.1421538	-193.1960188	-194.1210301	-193.0906954	-194.2037548	-194.0967877	-193.9899839	-193.8833457	-193.7768754	-193.6705752	-193.5644476	-193.4584949
0.0838000	-196.3327965	-196.3120197	-196.3080276	-196.3210037	-196.3503608	-196.3948661	-196.452873	-196.5225723	-195.522368	-195.5215336	-195.521375	-195.5218924	-195.5230858	-195.5249549	-195.5274996	-195.5307198	-193.8292621	-193.7228779	-193.6166651	-193.9322586	-193.510626	-194.0018302	-194.0597364	-194.1041675	-193.4047631	-194.1334774	-193.2990789	-194.1464329	-194.1424471	-193.1935759	-194.1217034	-193.0882568	-194.2062356	-194.0992648	-193.9924572	-193.8858151	-193.7793409	-193.6730367	-193.5669051	-193.4609483
0.0849000	-196.3321306	-196.3117351	-196.3081371	-196.3215023	-196.3512265	-196.3960644	-196.454363	-196.5243117	-195.522341	-195.5215222	-195.5213794	-195.5219124	-195.5231214	-195.5250062	-195.5275666	-195.5308024	-193.8267948	-193.7204145	-193.6142057	-193.9305225	-193.5081707	-194.0003429	-194.0585401	-194.1033033	-193.4023119	-194.1329796	-193.2966319	-194.1463236	-194.1427314	-193.1911331	-194.1223682	-193.0858183	-194.2087165	-194.1017419	-193.9949305	-193.8882846	-193.7818064	-193.6754983	-193.5693627	-193.4634018
0.0860000	-196.3314733	-196.3114594	-196.3082558	-196.3220097	-196.3521004	-196.3972699	-196.4558592	-196.5260564	-195.5223144	-195.5215113	-195.5213841	-195.5219328	-195.5231575	-195.5250579	-195.5276339	-195.5308854	-193.8243276	-193.7179513	-193.6117464	-193.928781	-193.5057154	-193.9988494	-194.0573366	-194.1024308	-193.3998608	-194.132473	-193.2941849	-194.1462052	-194.1430066	-193.1886904	-194.1230245	-193.0833799	-194.2111975	-194.1042191	-193.997404	-193.8907542	-193.7842721	-193.67796	-193.5718203	-193.4658554
0.0871000	-196.3308246	-196.3111928	-196.3083835	-196.3225259	-196.3529823	-196.3984827	-196.4573616	-196.5278064	-195.5222881	-195.5215007	-195.5213891	-195.5219535	-195.5231938	-195.5251099	-195.5277016	-195.5309688	-193.8218605	-193.7154881	-193.6092872	-193.9270343	-193.5032603	-193.9973497	-194.0561259	-194.1015503	-193.3974098	-194.1319576	-193.2917381	-194.1460776	-194.1432727	-193.1862478	-194.1236722	-193.0809415	-194.2136786	-194.1066965	-193.9998775	-193.8932238	-193.7867378	-193.6804218	-193.5742781	-193.4683091
0.0882000	-196.3301844	-196.3109353	-196.3085205	-196.3230509	-196.3538724	-196.3997027	-196.4588702	-196.5295617	-195.5222622	-195.5214904	-195.5213946	-195.5219746	-195.5232306	-195.5251623	-195.5277697	-195.5310525	-193.8193934	-193.713025	-193.6068281	-193.9252824	-193.5008053	-193.9958437	-194.054908	-194.1006618	-193.3949588	-194.1314334	-193.2892914	-194.1459409	-194.1435298	-193.1838053	-194.1243113	-193.0785033	-194.2161598	-194.1091739	-194.0023511	-193.8956936	-193.7892037	-193.6828837	-193.5767359	-193.4707629
0.0893000	-196.3295529	-196.3106869	-196.3086665	-196.3235847	-196.3547705	-196.4009298	-196.4603851	-196.5313222	-195.5222367	-195.5214806	-195.5214004	-195.5219961	-195.5232677	-195.5252151	-195.5278381	-195.5311366	-193.8169265	-193.710562	-193.6043691	-193.9235252	-193.4983503	-193.9943316	-194.053683	-194.0997651	-193.392508	-194.1309005	-193.2868447	-194.1457951	-194.1437779	-193.1813629	-194.1249418	-193.0760652	-194.218641	-194.1116514	-194.0048248	-193.8981634	-193.7916696	-193.6853456	-193.5791939	-193.4732168
0.0904000	-196.32893	-196.3104475	-196.3088217	-196.3241273	-196.3556767	-196.4021641	-196.4619061	-196.5330879	-195.5222115	-195.5214711	-195.5214065	-195.5220179	-195.5233052	-195.5252683	-195.5279069	-195.531221	-193.8144596	-193.708099	-193.6019102	-193.9217628	-193.4958955	-193.9928134	-194.0524508	-194.0988604	-193.3900573	-194.1303588	-193.2843982	-194.1456401	-194.1440168	-193.1789206	-194.1255637	-193.0736272	-194.2211224	-194.114129	-194.0072986	-193.9006334	-193.7941356	-193.6878077	-193.5816519	-193.4756707
0.0915000	-196.3283157	-196.3102173	-196.308986	-196.3246786	-196.3565909	-196.4034054	-196.4634332	-196.5348588	-195.5221867	-195.5214619	-195.521413	-195.5220401	-195.523343	-195.5253218	-195.5279761	-195.5313058	-193.8119928	-193.7056362	-193.5994514	-193.9199953	-193.4934407	-193.991289	-194.0512115	-194.0979477	-193.3876067	-194.1298083	-193.2819517	-194.1454761	-194.1442468	-193.1764784	-194.126177	-193.0711893	-194.2236038	-194.1166067	-194.0097724	-193.9031034	-193.7966018	-193.6902699	-193.5841101	-193.4781248
0.0926000	-196.3277101	-196.3099961	-196.3091594	-196.3252386	-196.3575131	-196.4046539	-196.4649664	-196.5366349	-195.5221623	-195.5214531	-195.5214199	-195.5220626	-195.5233813	-195.5253756	-195.5280456	-195.531391	-193.8095261	-193.7031735	-193.5969927	-193.9182226	-193.4909861	-193.9897585	-194.0499652	-194.097027	-193.3851561	-194.1292492	-193.2795054	-194.1453029	-194.1444676	-193.1740363	-194.1267817	-193.0687515	-194.2260853	-194.1190844	-194.0122464	-193.9055735	-193.799068	-193.6927321	-193.5865683	-193.4805789
0.0937000	-196.3271132	-196.309784	-196.309342	-196.3258074	-196.3584434	-196.4059095	-196.4665058	-196.5384161	-195.5221382	-195.5214447	-195.5214272	-195.5220855	-195.5234198	-195.5254299	-195.5281155	-195.5314765	-193.8070595	-193.7007109	-193.5945341	-193.9164448	-193.4885315	-193.9882219	-194.0487117	-194.0960982	-193.3827057	-194.1286813	-193.2770591	-194.1451207	-194.1446793	-193.1715943	-194.1273777	-193.0663138	-194.2285669	-194.1215623	-194.0147205	-193.9080437	-193.8015343	-193.6951944	-193.5890266	-193.4830332
0.0948000	-196.3265249	-196.3095811	-196.3095337	-196.3263849	-196.3593816	-196.4071721	-196.4680512	-196.5402025	-195.5221145	-195.5214366	-195.5214348	-195.5221088	-195.5234588	-195.5254845	-195.5281858	-195.5315624	-193.804593	-193.6982483	-193.5920755	-193.9146618	-193.4860771	-193.9866793	-194.0474513	-194.0951616	-193.3802554	-194.1281048	-193.2746129	-194.1449293	-194.144882	-193.1691523	-194.127965	-193.0638762	-194.2310486	-194.1240402	-194.0171946	-193.910514	-193.8040006	-193.6976569	-193.591485	-193.4854875
0.0959000	-196.3259453	-196.3093872	-196.3097345	-196.3269711	-196.3603278	-196.4084418	-196.4696026	-196.541994	-195.5220911	-195.521429	-195.5214427	-195.5221325	-195.5234981	-195.5255394	-195.5282564	-195.5316487	-193.8021266	-193.6957859	-193.5896171	-193.9128738	-193.4836227	-193.9851306	-194.0461838	-194.0942169	-193.3778051	-194.1275195	-193.2721669	-194.1447288	-194.1450755	-193.1667105	-194.1285436	-193.0614386	-194.2335304	-194.1265182	-194.0196688	-193.9129844	-193.8064671	-193.7001194	-193.5939436	-193.487942
0.0970000	-196.3253745	-196.3092025	-196.3099443	-196.3275659	-196.3612819	-196.4097185	-196.4711601	-196.5437905	-195.5220681	-195.5214216	-195.5214511	-195.5221565	-195.5235377	-195.5255947	-195.5283273	-195.5317353	-193.7996603	-193.6933235	-193.5871587	-193.9110806	-193.4811684	-193.983576	-194.0449093	-194.0932644	-193.375355	-194.1269256	-193.2697209	-194.1445193	-194.14526	-193.1642688	-194.1291136	-193.0590012	-194.2360122	-194.1289964	-194.0221432	-193.9154548	-193.8089337	-193.702582	-193.5964022	-193.4903965
0.0981000	-196.3248123	-196.3090268	-196.3101633	-196.3281695	-196.3622439	-196.4110021	-196.4727236	-196.5455921	-195.5220455	-195.5214147	-195.5214598	-195.5221808	-195.5235777	-195.5256504	-195.5283987	-195.5318223	-193.7971941	-193.6908612	-193.5847005	-193.9092825	-193.4787142	-193.9820153	-194.0436279	-194.0923039	-193.3729049	-194.126323	-193.2672751	-194.1443006	-194.1454353	-193.1618272	-194.1296748	-193.0565639	-194.2384942	-194.1314746	-194.0246176	-193.9179254	-193.8114004	-193.7050447	-193.5988609	-193.4928512
