# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4049587  1.4298347 -196.3896549
     0.119 -0.0413223  2.2354256 -193.5918028
    0.1201 -0.0413223  2.2354256 -193.5918028
    0.1212 -0.0295159  2.2326339 -193.5916378
    0.1223 -0.0354191  2.2340349 -193.5917209
    0.1234 -0.0472255  2.2368838 -193.5918927
    0.1245 -0.0413223  2.2354620 -193.5918071
    0.1256 -0.0354191  2.2339960 -193.5917161
    0.1267 -0.0472255  2.2369228 -193.5918975
    0.1278 -0.0413223  2.2354620 -193.5918072
    0.1289 -0.0354191  2.2339570 -193.5917112
      0.13 -0.0472255  2.2369617 -193.5919024
    0.1311 -0.0413223  2.2354620 -193.5918072
    0.1322 -0.0354191  2.2339181 -193.5917062
    0.1333 -0.0354191  2.2339233 -193.5917069
    0.1344 -0.0354191  2.2339285 -193.5917076
    0.1355 -0.0413223  2.2354802 -193.5918096
    0.1366 -0.0472255  2.2370760 -193.5919174
    0.1377 -0.0472255  2.2370708 -193.5919167
    0.1388 -0.0354191  2.2338583 -193.5916982
    0.1399 -0.0354191  2.2338635 -193.5916989
     0.141 -0.0413223  2.2354802 -193.5918096
    0.1421 -0.0472255  2.2371410 -193.5919263
    0.1432 -0.0354191  2.2338246 -193.5916935
    0.1443 -0.0295159  2.2321430 -193.5915737
    0.1454 -0.0531287  2.2388797 -193.5920542
    0.1465 -0.0472255  2.2371929 -193.5919337
    0.1476 -0.0354191  2.2337726 -193.5916860
    0.1487 -0.0295159  2.2320391 -193.5915588
    0.1498 -0.0413223  2.2355165 -193.5918148
    0.1509 -0.0413223  2.2355165 -193.5918148
     0.152 -0.0413223  2.2355165 -193.5918148
    0.1531 -0.0413223  2.2355165 -193.5918148
    0.1542 -0.0413223  2.2355165 -193.5918148
    0.1553 -0.0413223  2.2355165 -193.5918148
    0.1564 -0.0413223  2.2355165 -193.5918148
    0.1575 -0.0413223  2.2355165 -193.5918148
    0.1586 -0.0413223  2.2355165 -193.5918148
    0.1597 -0.0413223  2.2355165 -193.5918148
    0.1608 -0.0413223  2.2355165 -193.5918148
    0.1619 -0.0413223  2.2355165 -193.5918148
     0.163 -0.0413223  2.2355165 -193.5918148
    0.1641 -0.0413223  2.2355165 -193.5918148
    0.1652 -0.0413223  2.2355165 -193.5918148
    0.1663 -0.0413223  2.2355165 -193.5918148
    0.1674 -0.0295159  2.2316339 -193.5914956
    0.1685 -0.0354191  2.2335804 -193.5916561
    0.1696 -0.0472255  2.2375202 -193.5919847
    0.1707 -0.0531287  2.2395135 -193.5921530
    0.1718 -0.0295159  2.2315300 -193.5914782
    0.1729 -0.0354191  2.2335285 -193.5916473
     0.174 -0.0472255  2.2375721 -193.5919935
    0.1751 -0.0531287  2.2396174 -193.5921707
    0.1762 -0.0295159  2.2314261 -193.5914603
    0.1773 -0.0354191  2.2334765 -193.5916384
    0.1784 -0.0472255  2.2376241 -193.5920026
    0.1795 -0.0413223  2.2355529 -193.5918209
    0.1806 -0.0354191  2.2334375 -193.5916315
    0.1817 -0.0472255  2.2376630 -193.5920095
    0.1828 -0.0413223  2.2355529 -193.5918210
    0.1839 -0.0354191  2.2333986 -193.5916244
     0.185 -0.0354191  2.2334038 -193.5916254
    0.1861 -0.0472255  2.2377332 -193.5920223
    0.1872 -0.0472255  2.2377280 -193.5920213
    0.1883 -0.0413223  2.2355529 -193.5918210
    0.1894 -0.0354191  2.2333336 -193.5916124
    0.1905 -0.0354191  2.2333388 -193.5916134
    0.1916 -0.0472255  2.2377981 -193.5920344
    0.1927 -0.0354191  2.2333129 -193.5916085
    0.1938 -0.0472255  2.2378241 -193.5920394
    0.1949 -0.0354191  2.2332869 -193.5916035
     0.196 -0.0472255  2.2378501 -193.5920444
    0.1971 -0.0354191  2.2332609 -193.5915985
    0.1982 -0.0472255  2.2378760 -193.5920495
    0.1993 -0.0354191  2.2332350 -193.5915934

# lvl_26
#     H          k2         k1         k0    
   -0.1956  2.4203070 -0.4873447 -194.1662728
   -0.1945  2.4262102 -0.4850107 -194.1660421
   -0.1934  2.4498229 -0.4757475 -194.1651337
   -0.1923  2.4557261 -0.4734498 -194.1649101
   -0.1912  2.4734356 -0.4665751 -194.1642429
   -0.1901  2.4734357 -0.4665803 -194.1642439
    -0.189  2.4734357 -0.4665855 -194.1642449
   -0.1879  2.4793388 -0.4643190 -194.1640274
   -0.1868  2.5088548 -0.4531347 -194.1629680
   -0.1857  2.5206611 -0.4486901 -194.1625497
   -0.1846  2.5206612 -0.4486901 -194.1625497
   -0.1835  2.5206611 -0.4486901 -194.1625497
   -0.1824  2.5324675 -0.4443130 -194.1621440
   -0.1813  2.5501771 -0.4377941 -194.1615441
   -0.1802  2.5619835 -0.4334793 -194.1611499
   -0.1791  2.5619835 -0.4334793 -194.1611499
    -0.178  2.5737899 -0.4292061 -194.1607633
   -0.1769  2.5796930 -0.4270903 -194.1605737
   -0.1758  2.5974026 -0.4207610 -194.1600082
   -0.1747  2.6092090 -0.4165710 -194.1596364
   -0.1736  2.6151122 -0.4144993 -194.1594547
   -0.1725  2.6151122 -0.4144889 -194.1594529
   -0.1714  2.6328217 -0.4083207 -194.1589158
   -0.1703  2.6446281 -0.4042397 -194.1585632
   -0.1692  2.6564345 -0.4001743 -194.1582132
   -0.1681  2.6623377 -0.3981623 -194.1580418
    -0.167  2.6564345 -0.4001717 -194.1582128
   -0.1659  2.6682409 -0.3961738 -194.1578743
   -0.1648  2.7036600 -0.3843048 -194.1568801
   -0.1637  2.7036600 -0.3843256 -194.1568835
   -0.1626  2.7036600 -0.3843100 -194.1568809
   -0.1615  2.7213695 -0.3784872 -194.1564023
   -0.1604  2.7272727 -0.3765818 -194.1562486
   -0.1593  2.7213695 -0.3784795 -194.1564011
   -0.1582  2.7449823 -0.3708733 -194.1557886
   -0.1571  2.7685950 -0.3633347 -194.1551869
    -0.156  2.7685950 -0.3633347 -194.1551869
   -0.1549  2.7685950 -0.3633347 -194.1551869
   -0.1538  2.7804014 -0.3596329 -194.1548968
   -0.1527  2.7863046 -0.3578028 -194.1547550
   -0.1516  2.8040142 -0.3523307 -194.1543323
   -0.1505  2.8158205 -0.3487120 -194.1540550
   -0.1494  2.8217237 -0.3469261 -194.1539199
   -0.1483  2.8335301 -0.3433438 -194.1536482
   -0.1472  2.8453365 -0.3398135 -194.1533843
   -0.1461  2.8453365 -0.3398187 -194.1533851
    -0.145  2.8512397 -0.3380587 -194.1532539
   -0.1439  2.8689492 -0.3328749 -194.1528746
   -0.1428  2.8748524 -0.3311564 -194.1527496
   -0.1417  2.8807556 -0.3294458 -194.1526257
   -0.1406  2.9043684 -0.3226760 -194.1521405
   -0.1395  2.9102715 -0.3210018 -194.1520218
   -0.1384  2.9161747 -0.3193353 -194.1519042
   -0.1373  2.9102715 -0.3209888 -194.1520199
   -0.1362  2.9397875 -0.3127759 -194.1514487
   -0.1351  2.9456907 -0.3111588 -194.1513379
    -0.134  2.9515939 -0.3095495 -194.1512282
   -0.1329  2.9515939 -0.3095339 -194.1512261
   -0.1318  2.9752066 -0.3031901 -194.1508001
   -0.1307  2.9870130 -0.3000338 -194.1505891
   -0.1296  2.9929162 -0.2984764 -194.1504864
   -0.1285  2.9988194 -0.2969268 -194.1503848
   -0.1274  2.9929162 -0.2984634 -194.1504847
   -0.1263  3.0106257 -0.2938874 -194.1501892
   -0.1252  3.0342385 -0.2878397 -194.1498020
   -0.1241  3.0460449 -0.2848600 -194.1496140
    -0.123  3.0401417 -0.2863394 -194.1497067
   -0.1219  3.0460449 -0.2848626 -194.1496143
   -0.1208  3.0578512 -0.2819504 -194.1494347
   -0.1197  3.0696576 -0.2790538 -194.1492571
   -0.1186  3.0873672 -0.2747557 -194.1489963
   -0.1175  3.0873672 -0.2747661 -194.1489976
   -0.1164  3.0932704 -0.2733490 -194.1489125
   -0.1153  3.1050767 -0.2705615 -194.1487480
   -0.1142  3.1227863 -0.2664244 -194.1485064
   -0.1131  3.1286895 -0.2650515 -194.1484266
    -0.112  3.1286895 -0.2650619 -194.1484278
   -0.1109  3.1345927 -0.2637097 -194.1483504
   -0.1098  3.1582054 -0.2583893 -194.1480507
   -0.1087  3.1700118 -0.2557732 -194.1479058
   -0.1076  3.1641086 -0.2570708 -194.1479771
   -0.1065  3.1700118 -0.2557758 -194.1479061
   -0.1054  3.1818182 -0.2532273 -194.1477686
   -0.1043  3.1936245 -0.2506943 -194.1476327
   -0.1032  3.1995278 -0.2494486 -194.1475670
   -0.1021  3.2172373 -0.2457298 -194.1473718
    -0.101  3.2172373 -0.2457349 -194.1473724
   -0.0999  3.2290437 -0.2433111 -194.1472480
   -0.0988  3.2408500 -0.2409028 -194.1471252
   -0.0977  3.2526564 -0.2385465 -194.1470076
   -0.0966  3.2467532 -0.2397143 -194.1470654
   -0.0955  3.2526564 -0.2385491 -194.1470079
   -0.0944  3.2762692 -0.2339612 -194.1467851
   -0.0933  3.2821724 -0.2328323 -194.1467311
   -0.0922  3.2880756 -0.2317113 -194.1466779
   -0.0911  3.2939788 -0.2305981 -194.1466254
     -0.09  3.3057851 -0.2284132 -194.1465243
   -0.0889  3.3057851 -0.2284132 -194.1465243
   -0.0878  3.3175915 -0.2262699 -194.1464271
   -0.0867  3.3234947 -0.2252190 -194.1463803
   -0.0856  3.3412042 -0.2220845 -194.1462417
   -0.0845  3.3412042 -0.2220897 -194.1462421
   -0.0834  3.3530106 -0.2200555 -194.1461545
   -0.0823  3.3530106 -0.2200503 -194.1461541
   -0.0812  3.3707202 -0.2170821 -194.1460297
   -0.0801  3.3766234 -0.2160987 -194.1459888
    -0.079  3.3766234 -0.2161091 -194.1459896
   -0.0779  3.3825266 -0.2151465 -194.1459504
   -0.0768  3.4061393 -0.2113845 -194.1458006
   -0.0757  3.4179457 -0.2095477 -194.1457292
   -0.0746  3.4002361 -0.2122874 -194.1458351
   -0.0735  3.4120425 -0.2104713 -194.1457653
   -0.0724  3.4238489 -0.2087072 -194.1456994
   -0.0713  3.4356553 -0.2069587 -194.1456347
   -0.0702  3.4356553 -0.2069535 -194.1456343
   -0.0691  3.4533648 -0.2044138 -194.1455433
    -0.068  3.4592680 -0.2035733 -194.1455133
   -0.0669  3.4710744 -0.2019339 -194.1454565
   -0.0658  3.4710744 -0.2019339 -194.1454565
   -0.0647  3.4710744 -0.2019339 -194.1454565
   -0.0636  3.4710744 -0.2019339 -194.1454565
   -0.0625  3.4828808 -0.2003880 -194.1454059
   -0.0614  3.5005903 -0.1981158 -194.1453330
   -0.0603  3.5123967 -0.1966322 -194.1452864
   -0.0592  3.5123967 -0.1966322 -194.1452864
   -0.0581  3.5123967 -0.1966322 -194.1452864
    -0.057  3.5242031 -0.1952162 -194.1452440
   -0.0559  3.5301063 -0.1945289 -194.1452240
   -0.0548  3.5360094 -0.1938495 -194.1452044
   -0.0537  3.5419126 -0.1931778 -194.1451853
   -0.0526  3.5537190 -0.1918760 -194.1451495
   -0.0515  3.5537190 -0.1918760 -194.1451495
   -0.0504  3.5537190 -0.1918760 -194.1451495
   -0.0493  3.5655254 -0.1906418 -194.1451172
   -0.0482  3.5714286 -0.1900455 -194.1451022
   -0.0471  3.5773318 -0.1894569 -194.1450875
    -0.046  3.5832350 -0.1888762 -194.1450732
   -0.0449  3.5950413 -0.1877562 -194.1450467
   -0.0438  3.5950413 -0.1877562 -194.1450467
   -0.0427  3.5950413 -0.1877562 -194.1450467
   -0.0416  3.6068477 -0.1867038 -194.1450233
   -0.0405  3.6127509 -0.1861983 -194.1450124
   -0.0394  3.6186541 -0.1857007 -194.1450020
   -0.0383  3.6127509 -0.1861854 -194.1450119
   -0.0372  3.6304604 -0.1847652 -194.1449835
   -0.0361  3.6422668 -0.1838478 -194.1449657
    -0.035  3.6363636 -0.1843091 -194.1449746
   -0.0339  3.6304605 -0.1847262 -194.1449820
   -0.0328  3.6540732 -0.1830421 -194.1449520
   -0.0317  3.6658796 -0.1822443 -194.1449385
   -0.0306  3.6481700 -0.1834255 -194.1449582
   -0.0295  3.6599764 -0.1826484 -194.1449454
   -0.0284  3.6717828 -0.1819233 -194.1449343
   -0.0273  3.6717828 -0.1819285 -194.1449345
   -0.0262  3.6658796 -0.1822599 -194.1449391
   -0.0251  3.6776859 -0.1816074 -194.1449301
    -0.024  3.6894923 -0.1809706 -194.1449216
   -0.0229  3.6835891 -0.1812838 -194.1449257
   -0.0218  3.6953955 -0.1806937 -194.1449183
   -0.0207  3.6894923 -0.1809758 -194.1449217
   -0.0196  3.7072019 -0.1801842 -194.1449129
   -0.0185  3.7012987 -0.1804299 -194.1449154
   -0.0174  3.7131051 -0.1799645 -194.1449109
   -0.0163  3.7072019 -0.1801790 -194.1449128
   -0.0152  3.7190083 -0.1797603 -194.1449091
   -0.0141  3.7072019 -0.1801634 -194.1449125
    -0.013  3.7131051 -0.1799671 -194.1449109
   -0.0119  3.7367178 -0.1792700 -194.1449058
   -0.0108  3.7367178 -0.1792908 -194.1449061
   -0.0097  3.7249115 -0.1795744 -194.1449078
   -0.0086  3.7249115 -0.1795692 -194.1449077
   -0.0075  3.7426210 -0.1792113 -194.1449059
   -0.0064  3.7367178 -0.1793194 -194.1449064
   -0.0053  3.7426210 -0.1792243 -194.1449060
   -0.0042  3.7485242 -0.1791371 -194.1449057
   -0.0031  3.7485242 -0.1791475 -194.1449058
    -0.002  3.7426210 -0.1791983 -194.1449059
   -0.0009  3.7485242 -0.1791501 -194.1449058
    0.0002  3.7603306 -0.1790950 -194.1449057
    0.0013  3.7603305 -0.1790950 -194.1449057
    0.0024  3.7603306 -0.1790950 -194.1449057
    0.0035  3.7603306 -0.1790950 -194.1449057
    0.0046  3.7603306 -0.1790950 -194.1449057
    0.0057  3.7721369 -0.1791595 -194.1449057
    0.0068  3.7662338 -0.1791221 -194.1449057
    0.0079  3.7662338 -0.1791169 -194.1449057
     0.009  3.7544274 -0.1789693 -194.1449062
    0.0101  3.7780401 -0.1793112 -194.1449050
    0.0112  3.7721369 -0.1792166 -194.1449053
    0.0123  3.7780401 -0.1793346 -194.1449048
    0.0134  3.7662338 -0.1790727 -194.1449062
    0.0145  3.7839433 -0.1794941 -194.1449037
    0.0156  3.7780401 -0.1793424 -194.1449047
    0.0167  3.7721369 -0.1791829 -194.1449057
    0.0178  3.7721370 -0.1791725 -194.1449059
    0.0189  3.7780402 -0.1793684 -194.1449043
      0.02  3.7839433 -0.1795720 -194.1449025
    0.0211  3.7780401 -0.1793554 -194.1449045
    0.0222  3.7839433 -0.1795850 -194.1449023
    0.0233  3.7780401 -0.1793424 -194.1449048
    0.0244  3.7839433 -0.1795980 -194.1449020
    0.0255  3.7780402 -0.1793294 -194.1449051
    0.0266  3.7839433 -0.1796110 -194.1449017
    0.0277  3.7780401 -0.1793164 -194.1449054
    0.0288  3.7839433 -0.1796240 -194.1449014
    0.0299  3.7780401 -0.1793034 -194.1449057
     0.031  3.7721370 -0.1789751 -194.1449103
    0.0321  3.7839433 -0.1796525 -194.1449006
    0.0332  3.7839433 -0.1796681 -194.1449001
    0.0343  3.7780401 -0.1792956 -194.1449060
    0.0354  3.7662338 -0.1785143 -194.1449189
    0.0365  3.7839433 -0.1797149 -194.1448986
    0.0376  3.7780401 -0.1793034 -194.1449057
    0.0387  3.7721369 -0.1788842 -194.1449132
    0.0398  3.7603306 -0.1780041 -194.1449295
    0.0409  3.7721370 -0.1788998 -194.1449126
     0.042  3.7780401 -0.1793684 -194.1449033
    0.0431  3.7721370 -0.1788972 -194.1449127
    0.0442  3.7721369 -0.1788868 -194.1449131
    0.0453  3.7662338 -0.1783948 -194.1449234
    0.0464  3.7662338 -0.1783896 -194.1449236
    0.0475  3.7544274 -0.1773329 -194.1449472
    0.0486  3.7544274 -0.1773381 -194.1449470
    0.0497  3.7603306 -0.1778769 -194.1449347
    0.0508  3.7662338 -0.1784597 -194.1449203
    0.0519  3.7544274 -0.1772992 -194.1449488
     0.053  3.7367178 -0.1755142 -194.1449938
    0.0541  3.7544274 -0.1773277 -194.1449474
    0.0552  3.7544274 -0.1773329 -194.1449471
    0.0563  3.7426210 -0.1760789 -194.1449804
    0.0574  3.7308146 -0.1747728 -194.1450165
    0.0585  3.7367178 -0.1754362 -194.1449979
    0.0596  3.7426210 -0.1761074 -194.1449788
    0.0607  3.7367178 -0.1754233 -194.1449986
    0.0618  3.7308146 -0.1747313 -194.1450189
    0.0629  3.7308147 -0.1747209 -194.1450195
     0.064  3.7249115 -0.1740081 -194.1450410
    0.0651  3.7131051 -0.1725359 -194.1450869
    0.0662  3.7190083 -0.1732694 -194.1450641
    0.0673  3.7131051 -0.1725281 -194.1450874
    0.0684  3.7072019 -0.1717426 -194.1451135
    0.0695  3.7012987 -0.1709494 -194.1451401
    0.0706  3.7131051 -0.1725619 -194.1450851
    0.0717  3.6953955 -0.1701145 -194.1451696
    0.0728  3.7012987 -0.1709416 -194.1451406
    0.0739  3.6953955 -0.1701015 -194.1451705
     0.075  3.6776860 -0.1675529 -194.1452622
    0.0761  3.6717828 -0.1666713 -194.1452951
    0.0772  3.6835891 -0.1684293 -194.1452297
    0.0783  3.6894923 -0.1693316 -194.1451952
    0.0794  3.6658796 -0.1657118 -194.1453339
    0.0805  3.6599764 -0.1647887 -194.1453700
    0.0816  3.6540732 -0.1638577 -194.1454067
    0.0827  3.6599764 -0.1648017 -194.1453689
    0.0838  3.6540732 -0.1638447 -194.1454077
    0.0849  3.6481700 -0.1628800 -194.1454471
     0.086  3.6363636 -0.1609091 -194.1455294
    0.0871  3.6363636 -0.1609091 -194.1455294
    0.0882  3.6363636 -0.1609091 -194.1455294
    0.0893  3.6245573 -0.1588706 -194.1456173
    0.0904  3.6186541 -0.1578306 -194.1456631
    0.0915  3.6245573 -0.1588732 -194.1456171
    0.0926  3.6127509 -0.1567672 -194.1457110
    0.0937  3.6009445 -0.1546092 -194.1458096
    0.0948  3.5891381 -0.1524357 -194.1459096
    0.0959  3.6009445 -0.1546352 -194.1458072
     0.097  3.5891381 -0.1524097 -194.1459121
    0.0981  3.5891381 -0.1524149 -194.1459116
    0.0992  3.5714286 -0.1489935 -194.1460768
    0.1003  3.5655254 -0.1478470 -194.1461324
    0.1014  3.5655254 -0.1478366 -194.1461335
    0.1025  3.5596222 -0.1466693 -194.1461912
    0.1036  3.5596222 -0.1466641 -194.1461917
    0.1047  3.5478158 -0.1442568 -194.1463144
    0.1058  3.5360094 -0.1418339 -194.1464387
    0.1069  3.5242031 -0.1393590 -194.1465683
     0.108  3.5301063 -0.1406068 -194.1465024
    0.1091  3.5242031 -0.1393564 -194.1465686
    0.1102  3.5242031 -0.1393460 -194.1465697
    0.1113  3.5064935 -0.1355169 -194.1467767
    0.1124  3.5005903 -0.1342119 -194.1468488
    0.1135  3.4946871 -0.1328992 -194.1469218
    0.1146  3.4946871 -0.1329148 -194.1469200
    0.1157  3.4710744 -0.1275702 -194.1472224
    0.1168  3.4710744 -0.1275702 -194.1472224
    0.1179  3.4710744 -0.1275703 -194.1472224
     0.119  3.4592680 -0.1248305 -194.1473814
    0.1201  3.4533648 -0.1234398 -194.1474633
    0.1212  3.4474616 -0.1220413 -194.1475461
    0.1223  3.4415585 -0.1206351 -194.1476298
    0.1234  3.4297521 -0.1177810 -194.1478023
    0.1245  3.4297521 -0.1177810 -194.1478023
    0.1256  3.4179457 -0.1148854 -194.1479798
    0.1267  3.4120425 -0.1134168 -194.1480711
    0.1278  3.4061393 -0.1119404 -194.1481634
    0.1289  3.3884298 -0.1074826 -194.1484439
      0.13  3.3825266 -0.1059647 -194.1485415
    0.1311  3.3825266 -0.1059699 -194.1485408
    0.1322  3.3825266 -0.1059751 -194.1485402
    0.1333  3.3530106 -0.0982685 -194.1490432
    0.1344  3.3530106 -0.0982633 -194.1490439
    0.1355  3.3530106 -0.0982581 -194.1490445
    0.1366  3.3471074 -0.0966934 -194.1491482
    0.1377  3.3293979 -0.0919032 -194.1494721
    0.1388  3.3234947 -0.0902969 -194.1495814
    0.1399  3.3175915 -0.0886829 -194.1496917
     0.141  3.3175915 -0.0886725 -194.1496931
    0.1421  3.2998819 -0.0837524 -194.1500348
    0.1432  3.2939787 -0.0820838 -194.1501527
    0.1443  3.2762692 -0.0770702 -194.1505075
    0.1454  3.2821724 -0.0787596 -194.1503867
    0.1465  3.2585596 -0.0719658 -194.1508753
    0.1476  3.2703660 -0.0753861 -194.1506276
    0.1487  3.2467533 -0.0684987 -194.1511298
    0.1498  3.2408501 -0.0667626 -194.1512575
    0.1509  3.2408501 -0.0667470 -194.1512598
     0.152  3.2408500 -0.0667678 -194.1512567
    0.1531  3.2054309 -0.0561172 -194.1520573
    0.1542  3.1936246 -0.0525255 -194.1523304
    0.1553  3.2113341 -0.0579287 -194.1519183
    0.1564  3.1995277 -0.0543162 -194.1521946
    0.1575  3.1759150 -0.0470028 -194.1527609
    0.1586  3.1700118 -0.0451524 -194.1529059
    0.1597  3.1818182 -0.0488636 -194.1526143
    0.1608  3.1582054 -0.0414100 -194.1532024
    0.1619  3.1463991 -0.0376417 -194.1535031
     0.163  3.1345927 -0.0338577 -194.1538063
    0.1641  3.1345927 -0.0338629 -194.1538054
    0.1652  3.1168831 -0.0281039 -194.1542736
    0.1663  3.1109799 -0.0261782 -194.1544307
    0.1674  3.1109799 -0.0261678 -194.1544324
    0.1685  3.1050767 -0.0242212 -194.1545928
    0.1696  3.0814640 -0.0163469 -194.1552493
    0.1707  3.0696576 -0.0123655 -194.1555849
    0.1718  3.0755608 -0.0143666 -194.1554153
    0.1729  3.0578512 -0.0083504 -194.1559263
     0.174  3.0401417 -0.0022745 -194.1564474
    0.1751  3.0460449 -0.0043041 -194.1562729
    0.1762  3.0460449 -0.0043145 -194.1562711
    0.1773  3.0283353  0.0018679 -194.1568107
    0.1784  3.0047226  0.0101630 -194.1575392
    0.1795  2.9988194  0.0122550 -194.1577245
    0.1806  2.9929162  0.0143548 -194.1579112
    0.1817  2.9870130  0.0164623 -194.1580993
    0.1828  2.9870130  0.0164727 -194.1581012
    0.1839  2.9693034  0.0228733 -194.1586795
     0.185  2.9515939  0.0293336 -194.1592686
    0.1861  2.9515939  0.0293492 -194.1592715
    0.1872  2.9515939  0.0293285 -194.1592676
    0.1883  2.9279811  0.0380963 -194.1600815
    0.1894  2.9102715  0.0447125 -194.1606995
    0.1905  2.9161747  0.0424959 -194.1604914
    0.1916  2.9102715  0.0447255 -194.1607019
    0.1927  2.8925620  0.0514430 -194.1613389
    0.1938  2.8748524  0.0582202 -194.1619872
    0.1949  2.8807556  0.0559568 -194.1617703
     0.196  2.8807556  0.0559464 -194.1617683
    0.1971  2.8512397  0.0674140 -194.1628821
    0.1982  2.8335301  0.0743471 -194.1635606
    0.1993  2.8394333  0.0720318 -194.1633336

# lvl_27
#     H          k2         k1         k0    
   -0.1956 -0.0354191  2.2323336 -193.4856936
   -0.1945 -0.0354191  2.2323388 -193.4856926
   -0.1934 -0.0354191  2.2323440 -193.4856916
