	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.0541	-196.3539522	-196.3230982	-196.3085331	-196.3109129	-196.3301278	-196.3653269	-196.4150924	-196.4776892	-195.5232338	-195.5219765	-195.5213951	-195.5214895	-195.5222599	-195.5237061	-195.5258282	-195.5286257	-193.8959139	-193.7894236	-193.6831033	-193.9770587	-193.5769553	-194.0395447	-194.089226	-194.1243679	-193.4709818	-194.1435524	-193.3651855	-194.1459282	-194.1313862	-193.2595688	-194.1005821	-193.1541344	-194.1392839	-194.0324148	-193.9257106	-193.8191733	-193.7128051	-193.6066087	-193.5005862	-193.3947403
0.0552	-196.3530614	-196.3225724	-196.3083954	-196.3111695	-196.3307671	-196.3663216	-196.4164049	-196.4792773	-195.5231971	-195.5219553	-195.5213896	-195.5214997	-195.5222857	-195.5237477	-195.5258854	-195.5286986	-193.8934442	-193.7869578	-193.6806413	-193.9754735	-193.5744974	-194.0382344	-194.088233	-194.1237295	-193.4685279	-194.143296	-193.3627358	-194.1460658	-194.1319112	-193.2571235	-194.1014714	-193.1516932	-194.1417623	-194.0348897	-193.9281815	-193.8216403	-193.7152683	-193.6090678	-193.5030412	-193.3971912
0.0563	-196.3521787	-196.3220553	-196.3082668	-196.3114353	-196.3314151	-196.3673242	-196.4177242	-196.4808714	-195.5231607	-195.5219346	-195.5213845	-195.5215102	-195.522312	-195.5237896	-195.5259429	-195.5287718	-193.8909745	-193.7844922	-193.6781798	-193.9738823	-193.5720396	-194.0369173	-194.0872321	-194.1230826	-193.4660743	-194.1430306	-193.3602864	-194.1461942	-194.1324274	-193.254678	-194.1023527	-193.1492521	-194.144241	-194.0373646	-193.9306525	-193.8241074	-193.7177315	-193.611527	-193.5054962	-193.3996421
0.0574	-196.351304	-196.3215471	-196.3081474	-196.3117101	-196.3320717	-196.3683345	-196.4190503	-196.4824714	-195.5231247	-195.5219142	-195.5213797	-195.5215212	-195.5223386	-195.5238318	-195.5260009	-195.5288455	-193.8885049	-193.7820265	-193.6757181	-193.9722851	-193.5695819	-194.0355936	-194.0862235	-194.122427	-193.4636209	-194.1427563	-193.3578368	-194.1463135	-194.1329347	-193.2522329	-194.1032258	-193.1468111	-194.1467197	-194.0398394	-193.9331237	-193.8265748	-193.7201948	-193.6139863	-193.5079517	-193.4020931
0.0585	-196.3504377	-196.3210478	-196.308037	-196.311994	-196.3327368	-196.3693525	-196.4203832	-196.4840772	-195.5230889	-195.5218941	-195.5213754	-195.5215325	-195.5223655	-195.5238745	-195.5260592	-195.5289193	-193.8860355	-193.7795607	-193.6732564	-193.9706824	-193.5671242	-194.0342629	-194.085207	-194.121763	-193.4611674	-194.1424729	-193.3553876	-194.1464235	-194.1334333	-193.2497876	-194.1040907	-193.1443702	-194.1491987	-194.0423145	-193.935595	-193.829042	-193.722658	-193.6164455	-193.510407	-193.4045444
0.0596	-196.3495794	-196.3205572	-196.3079358	-196.3122869	-196.3334103	-196.3703784	-196.421723	-196.4856887	-195.5230535	-195.5218745	-195.5213714	-195.5215441	-195.5223929	-195.5239175	-195.5261178	-195.5289935	-193.8835662	-193.7770954	-193.6707948	-193.9690737	-193.564667	-194.0329255	-194.0841829	-194.1210905	-193.4587139	-194.1421804	-193.3529382	-194.1465246	-194.1339231	-193.2473425	-194.1049476	-193.1419294	-194.1516775	-194.0447896	-193.9380662	-193.8315094	-193.7251215	-193.618905	-193.5128623	-193.4069957
0.0607	-196.3487294	-196.3200756	-196.3078439	-196.3125889	-196.3340926	-196.3714121	-196.4230697	-196.4873062	-195.5230186	-195.5218552	-195.5213677	-195.5215562	-195.5224206	-195.5239608	-195.5261768	-195.5290682	-193.8810968	-193.7746301	-193.6683335	-193.9674593	-193.5622096	-194.0315812	-194.0831509	-194.1204094	-193.4562605	-194.1418789	-193.350489	-194.1466165	-194.1344042	-193.2448976	-194.1057964	-193.1394887	-194.1541565	-194.0472648	-193.9405375	-193.8339768	-193.7275852	-193.6213647	-193.5153177	-193.4094471
0.0618	-196.3478875	-196.3196026	-196.3077611	-196.3128999	-196.3347834	-196.3724534	-196.4244231	-196.4889294	-195.522984	-195.5218362	-195.5213644	-195.5215686	-195.5224486	-195.5240045	-195.5262361	-195.5291434	-193.8786275	-193.7721647	-193.665872	-193.965839	-193.5597522	-194.0302303	-194.0821115	-194.1197197	-193.4538072	-194.1415683	-193.34804	-194.1466991	-194.1348763	-193.2424528	-194.1066369	-193.1370481	-194.1566355	-194.0497402	-193.9430091	-193.8364445	-193.7300488	-193.6238243	-193.5177734	-193.4118986
0.0629	-196.3470538	-196.3191387	-196.3076873	-196.31322	-196.3354826	-196.3735024	-196.425783	-196.4905583	-195.5229497	-195.5218177	-195.5213616	-195.5215813	-195.522477	-195.5240485	-195.5262959	-195.5292187	-193.8761583	-193.7696994	-193.6634108	-193.9642131	-193.5572949	-194.0288725	-194.0810642	-194.1190216	-193.4513541	-194.1412488	-193.3455911	-194.1467726	-194.1353395	-193.2400079	-194.1074693	-193.1346076	-194.1591148	-194.0522157	-193.9454805	-193.8389122	-193.7325125	-193.626284	-193.5202291	-193.41435
0.064	-196.3462282	-196.3186834	-196.3076227	-196.313549	-196.3361902	-196.374559	-196.4271497	-196.4921929	-195.5229159	-195.5217995	-195.5213589	-195.5215944	-195.5225057	-195.524093	-195.526356	-195.5292944	-193.8736893	-193.7672344	-193.6609498	-193.9625815	-193.5548379	-194.0275083	-194.0800094	-194.1183151	-193.4489012	-194.1409202	-193.3431421	-194.1468371	-194.1357939	-193.2375633	-194.1082934	-193.132167	-194.1615941	-194.0546911	-193.9479522	-193.8413798	-193.7349763	-193.6287438	-193.5226849	-193.4168017
0.0651	-196.345411	-196.3182372	-196.3075674	-196.3138871	-196.3369064	-196.3756232	-196.4285232	-196.4938333	-195.5228824	-195.5217816	-195.5213568	-195.5216078	-195.5225349	-195.5241378	-195.5264164	-195.5293705	-193.8712205	-193.7647694	-193.6584887	-193.9609441	-193.5523809	-194.0261372	-194.0789468	-194.1176002	-193.4464484	-194.1405827	-193.3406934	-194.1468926	-194.1362395	-193.2351188	-194.1091094	-193.1297267	-194.1640733	-194.0571665	-193.9504239	-193.8438477	-193.7374402	-193.6312037	-193.5251408	-193.4192536
0.0662	-196.3446021	-196.3177998	-196.3075212	-196.3142343	-196.3376311	-196.3766951	-196.4299033	-196.4954795	-195.5228491	-195.5217641	-195.521355	-195.5216217	-195.5225644	-195.5241829	-195.5264772	-195.5294469	-193.8687516	-193.7623043	-193.6560277	-193.9593009	-193.5499238	-194.0247594	-194.0778766	-194.1168766	-193.4439955	-194.1402363	-193.3382448	-194.1469387	-194.1366762	-193.2326742	-194.109917	-193.1272866	-194.1665528	-194.0596422	-193.9528959	-193.8463158	-193.7399041	-193.6336638	-193.5275966	-193.4217056
0.0673	-196.3438014	-196.3173715	-196.3074841	-196.3145902	-196.3383641	-196.3777748	-196.4312902	-196.4971313	-195.5228164	-195.5217469	-195.5213536	-195.5216359	-195.5225942	-195.5242285	-195.5265383	-195.5295238	-193.8662828	-193.7598395	-193.6535668	-193.9576523	-193.547467	-194.023375	-194.0767989	-194.1161448	-193.4415426	-194.1398807	-193.3357961	-194.1469756	-194.1371039	-193.2302297	-194.1107163	-193.1248466	-194.1690323	-194.0621181	-193.9553677	-193.8487838	-193.7423683	-193.636124	-193.5300527	-193.4241573
0.0684	-196.3430089	-196.3169518	-196.3074562	-196.3149552	-196.3391056	-196.3788619	-196.4326834	-196.4987885	-195.522784	-195.5217302	-195.5213524	-195.5216504	-195.5226245	-195.5242744	-195.5265999	-195.529601	-193.8638141	-193.7573749	-193.6511062	-193.9559981	-193.5450104	-194.0219842	-194.0757135	-194.1154045	-193.43909	-194.1395163	-193.3333475	-194.1470034	-194.1375228	-193.2277855	-194.1115074	-193.1224065	-194.1715119	-194.0645939	-193.9578397	-193.8512517	-193.7448325	-193.6385841	-193.532509	-193.4266094
0.0695	-196.3422248	-196.3165413	-196.3074374	-196.3153292	-196.3398556	-196.3799565	-196.4340834	-196.5004515	-195.522752	-195.5217138	-195.5213516	-195.5216654	-195.5226551	-195.5243206	-195.526662	-195.5296785	-193.8613455	-193.7549102	-193.6486454	-193.9543381	-193.5425539	-194.0205866	-194.0746207	-194.1146558	-193.4366374	-194.1391429	-193.3308992	-194.1470222	-194.1379328	-193.2253415	-194.1122903	-193.1199666	-194.1739917	-194.0670696	-193.9603117	-193.8537201	-193.7472968	-193.6410443	-193.5349652	-193.4290617
0.0706	-196.3414491	-196.3161394	-196.3074279	-196.3157122	-196.3406139	-196.3810587	-196.43549	-196.5021202	-195.5227202	-195.5216977	-195.5213512	-195.5216807	-195.522686	-195.5243672	-195.5267242	-195.5297565	-193.8588769	-193.7524454	-193.6461848	-193.9526726	-193.5400971	-194.0191825	-194.0735204	-194.1138986	-193.4341851	-194.1387605	-193.3284509	-194.1470318	-194.138334	-193.2228974	-194.1130648	-193.1175268	-194.1764716	-194.0695458	-193.962784	-193.8561885	-193.7497612	-193.6435048	-193.5374215	-193.4315139
0.0717	-196.3406818	-196.3157469	-196.3074275	-196.3161041	-196.3413803	-196.3821687	-196.4369031	-196.5037944	-195.5226888	-195.5216821	-195.5213513	-195.5216963	-195.5227174	-195.5244141	-195.5267867	-195.5298348	-193.8564086	-193.7499811	-193.6437242	-193.9510016	-193.5376407	-194.0177719	-194.0724125	-194.1131334	-193.4317326	-194.1383691	-193.3260027	-194.1470321	-194.1387259	-193.2204533	-194.1138309	-193.1150871	-194.1789512	-194.072022	-193.9652563	-193.8586568	-193.7522257	-193.6459653	-193.5398779	-193.4339662
0.0728	-196.3399228	-196.315363	-196.3074362	-196.3165052	-196.3421554	-196.3832858	-196.4383226	-196.5054741	-195.5226578	-195.5216668	-195.5213515	-195.5217124	-195.5227491	-195.5244615	-195.5268498	-195.5299134	-193.8539403	-193.7475168	-193.6412639	-193.9493249	-193.5351843	-194.0163548	-194.071297	-194.1123597	-193.4292805	-194.1379689	-193.3235546	-194.1470233	-194.139109	-193.2180093	-194.1145886	-193.1126473	-194.1814312	-194.0744981	-193.9677287	-193.8611252	-193.7546903	-193.6484259	-193.5423346	-193.4364186
0.0739	-196.3391721	-196.3149881	-196.3074542	-196.3169148	-196.3429388	-196.3844106	-196.4397489	-196.5071593	-195.5226273	-195.5216518	-195.5213523	-195.5217288	-195.522781	-195.5245094	-195.526913	-195.5299924	-193.8514721	-193.7450524	-193.6388036	-193.9476426	-193.5327282	-194.0149312	-194.0701741	-194.1115776	-193.4268282	-194.1375597	-193.3211066	-194.1470055	-194.1394833	-193.2155656	-194.115338	-193.1102078	-194.1839114	-194.0769743	-193.970201	-193.8635939	-193.7571548	-193.6508866	-193.5447911	-193.4388713
0.075	-196.3384298	-196.3146223	-196.3074813	-196.3173337	-196.3437304	-196.3855427	-196.4411815	-196.5088501	-195.5225969	-195.5216372	-195.5213534	-195.5217454	-195.5228135	-195.5245574	-195.5269768	-195.5300717	-193.849004	-193.7425881	-193.6363434	-193.9459551	-193.5302719	-194.013501	-194.0690438	-194.1107872	-193.4243763	-194.1371415	-193.3186587	-194.1469785	-194.1398486	-193.2131219	-194.1160792	-193.1077685	-194.1863915	-194.0794506	-193.9726736	-193.8660626	-193.7596196	-193.6533472	-193.547248	-193.4413238
0.0761	-196.337696	-196.3142656	-196.3075175	-196.3177613	-196.3445304	-196.3866824	-196.4426205	-196.5105465	-195.5225671	-195.5216229	-195.5213549	-195.5217626	-195.5228463	-195.5246057	-195.5270409	-195.5301515	-193.846536	-193.7401241	-193.6338833	-193.9442621	-193.5278158	-194.0120644	-194.0679063	-194.1099884	-193.4219242	-194.1367147	-193.3162109	-194.1469423	-194.1402049	-193.2106783	-194.1168118	-193.1053293	-194.1888715	-194.0819271	-193.9751462	-193.8685312	-193.7620844	-193.6558081	-193.5497047	-193.4437765
0.0772	-196.3369707	-196.3139176	-196.3075629	-196.3181979	-196.3453386	-196.3878295	-196.444066	-196.5122481	-195.5225376	-195.5216091	-195.5213566	-195.5217801	-195.5228793	-195.5246544	-195.5271054	-195.5302316	-193.8440679	-193.7376601	-193.6314233	-193.9425634	-193.5253599	-194.0106216	-194.066761	-194.1091816	-193.4194723	-194.1362789	-193.3137632	-194.146897	-194.1405523	-193.2082348	-194.1175359	-193.10289	-194.191352	-194.0844036	-193.9776191	-193.8710001	-193.7645495	-193.658269	-193.5521616	-193.4462294
0.0783	-196.3362538	-196.3135788	-196.3076174	-196.3186432	-196.346155	-196.3889839	-196.445518	-196.5139553	-195.5225085	-195.5215956	-195.5213587	-195.5217978	-195.5229129	-195.5247036	-195.5271701	-195.530312	-193.8416001	-193.7351962	-193.6289634	-193.9408594	-193.5229041	-194.0091722	-194.0656085	-194.1083666	-193.4170204	-194.135834	-193.3113156	-194.1468425	-194.1408906	-193.2057914	-194.1182516	-193.1004509	-194.1938325	-194.0868804	-193.9800918	-193.873469	-193.7670144	-193.6607302	-193.5546185	-193.4486824
0.0794	-196.3355453	-196.3132489	-196.3076812	-196.3190977	-196.3469797	-196.3901456	-196.4469764	-196.515668	-195.5224796	-195.5215824	-195.5213613	-195.5218161	-195.5229468	-195.5247533	-195.5272352	-195.5303929	-193.8391323	-193.7327324	-193.6265034	-193.9391501	-193.5204482	-194.0077165	-194.0644488	-194.1075431	-193.414569	-194.1353802	-193.3088679	-194.1467789	-194.1412198	-193.2033481	-194.1189591	-193.0980119	-194.1963127	-194.089357	-193.9825647	-193.8759382	-193.7694795	-193.6631912	-193.5570757	-193.4511353
0.0805	-196.3348453	-196.312928	-196.3077541	-196.319561	-196.3478129	-196.3913147	-196.4484411	-196.517386	-195.5224511	-195.5215697	-195.5213642	-195.5218347	-195.5229809	-195.5248031	-195.5273008	-195.5304741	-193.8366646	-193.7302685	-193.6240437	-193.9374351	-193.5179924	-194.0062543	-194.0632816	-194.1067114	-193.4121174	-194.1349179	-193.3064205	-194.146706	-194.1415403	-193.2009049	-194.1196579	-193.0955728	-194.1987933	-194.0918338	-193.9850376	-193.8784072	-193.7719446	-193.6656526	-193.5595329	-193.4535883
0.0816	-196.3341539	-196.3126162	-196.3078361	-196.3200331	-196.3486539	-196.3924914	-196.4499121	-196.5191095	-195.5224231	-195.5215573	-195.5213674	-195.5218535	-195.5230154	-195.5248533	-195.5273667	-195.5305556	-193.8341969	-193.7278049	-193.621584	-193.9357149	-193.5155369	-194.0047859	-194.062107	-194.1058716	-193.4096658	-194.1344466	-193.3039733	-194.1466242	-194.1418516	-193.1984618	-194.1203483	-193.093134	-194.2012741	-194.0943106	-193.9875108	-193.8808764	-193.77441	-193.6681138	-193.5619902	-193.4560416
0.0827	-196.3334709	-196.3123136	-196.3079273	-196.3205139	-196.3495033	-196.3936752	-196.4513894	-196.5208383	-195.5223954	-195.5215452	-195.521371	-195.5218727	-195.5230504	-195.5249039	-195.5274329	-195.5306375	-193.8317295	-193.7253413	-193.6191246	-193.9339894	-193.5130814	-194.0033112	-194.0609254	-194.1050237	-193.4072143	-194.1339664	-193.3015262	-194.1465332	-194.1421538	-193.1960188	-194.1210301	-193.0906954	-194.2037548	-194.0967877	-193.989984	-193.8833456	-193.7768754	-193.6705752	-193.5644476	-193.4584949
0.0838	-196.3327964	-196.3120198	-196.3080276	-196.3210037	-196.3503609	-196.3948661	-196.4528731	-196.5225722	-195.522368	-195.5215335	-195.5213751	-195.5218924	-195.5230859	-195.5249548	-195.5274996	-195.5307197	-193.8292621	-193.722878	-193.616665	-193.9322586	-193.510626	-194.0018303	-194.0597364	-194.1041675	-193.4047631	-194.1334774	-193.2990788	-194.1464329	-194.142447	-193.1935759	-194.1217035	-193.0882569	-194.2062356	-194.0992648	-193.9924571	-193.8858151	-193.7793409	-193.6730366	-193.5669051	-193.4609483
0.0849	-196.3321305	-196.3117349	-196.3081371	-196.3215023	-196.3512266	-196.3960644	-196.454363	-196.5243118	-195.522341	-195.5215223	-195.5213793	-195.5219124	-195.5231215	-195.5250062	-195.5275666	-195.5308024	-193.8267948	-193.7204145	-193.6142058	-193.9305224	-193.5081707	-194.0003428	-194.0585401	-194.1033031	-193.4023119	-194.1329795	-193.2966318	-194.1463235	-194.1427314	-193.1911331	-194.1223682	-193.0858183	-194.2087165	-194.101742	-193.9949305	-193.8882846	-193.7818065	-193.6754983	-193.5693627	-193.4634018
0.086	-196.3314733	-196.3114595	-196.3082557	-196.3220098	-196.3521003	-196.39727	-196.4558593	-196.5260565	-195.5223143	-195.5215112	-195.5213841	-195.5219327	-195.5231574	-195.5250579	-195.5276339	-195.5308854	-193.8243276	-193.7179512	-193.6117464	-193.928781	-193.5057155	-193.9988492	-194.0573365	-194.1024309	-193.3998608	-194.1324729	-193.294185	-194.1462051	-194.1430067	-193.1886904	-194.1230245	-193.0833799	-194.2111975	-194.1042191	-193.9974039	-193.8907542	-193.784272	-193.67796	-193.5718204	-193.4658554
0.0871	-196.3308245	-196.3111928	-196.3083836	-196.322526	-196.3529824	-196.3984827	-196.4573617	-196.5278065	-195.5222881	-195.5215007	-195.5213892	-195.5219535	-195.5231939	-195.5251099	-195.5277016	-195.5309687	-193.8218605	-193.7154881	-193.6092872	-193.9270342	-193.5032602	-193.9973496	-194.0561258	-194.1015502	-193.3974098	-194.1319576	-193.2917381	-194.1460777	-194.1432728	-193.1862478	-194.1236722	-193.0809416	-194.2136785	-194.1066963	-193.9998776	-193.8932239	-193.7867378	-193.6804218	-193.574278	-193.4683091
0.0882	-196.3301844	-196.3109352	-196.3085204	-196.3230509	-196.3538724	-196.3997027	-196.4588703	-196.5295616	-195.5222622	-195.5214905	-195.5213945	-195.5219746	-195.5232305	-195.5251623	-195.5277696	-195.5310525	-193.8193935	-193.7130251	-193.606828	-193.9252823	-193.5008052	-193.9958438	-194.0549079	-194.1006616	-193.3949589	-194.1314334	-193.2892913	-194.1459409	-194.1435298	-193.1838053	-194.1243114	-193.0785032	-194.2161598	-194.1091739	-194.0023511	-193.8956935	-193.7892036	-193.6828837	-193.5767359	-193.4707629
0.0893	-196.3295528	-196.3106868	-196.3086666	-196.3235847	-196.3547706	-196.40093	-196.460385	-196.5313223	-195.5222366	-195.5214805	-195.5214004	-195.521996	-195.5232677	-195.525215	-195.5278381	-195.5311366	-193.8169264	-193.710562	-193.6043691	-193.9235252	-193.4983504	-193.9943315	-194.0536829	-194.0997651	-193.3925079	-194.1309004	-193.2868448	-194.145795	-194.1437778	-193.1813629	-194.1249419	-193.0760651	-194.2186411	-194.1116515	-194.0048248	-193.8981634	-193.7916697	-193.6853457	-193.5791938	-193.4732168
0.0904	-196.3289299	-196.3104476	-196.3088217	-196.3241273	-196.3556767	-196.4021642	-196.4619062	-196.533088	-195.5222115	-195.5214711	-195.5214066	-195.5220179	-195.5233052	-195.5252682	-195.5279069	-195.531221	-193.8144596	-193.708099	-193.6019102	-193.9217628	-193.4958955	-193.9928132	-194.0524508	-194.0988604	-193.3900572	-194.1303588	-193.2843982	-194.1456401	-194.1440169	-193.1789206	-194.1255637	-193.0736272	-194.2211223	-194.114129	-194.0072985	-193.9006333	-193.7941356	-193.6878076	-193.581652	-193.4756708
0.0915	-196.3283157	-196.3102172	-196.308986	-196.3246787	-196.356591	-196.4034055	-196.4634334	-196.5348589	-195.5221867	-195.521462	-195.521413	-195.5220401	-195.5233431	-195.5253219	-195.527976	-195.5313058	-193.8119928	-193.7056361	-193.5994514	-193.9199951	-193.4934407	-193.991289	-194.0512115	-194.0979476	-193.3876067	-194.1298084	-193.2819517	-194.145476	-194.1442467	-193.1764784	-194.126177	-193.0711894	-194.2236038	-194.1166066	-194.0097725	-193.9031035	-193.7966017	-193.6902698	-193.58411	-193.4781247
0.0926	-196.3277101	-196.3099961	-196.3091594	-196.3252387	-196.3575132	-196.4046539	-196.4649665	-196.5366349	-195.5221622	-195.5214531	-195.5214198	-195.5220626	-195.5233812	-195.5253757	-195.5280456	-195.5313909	-193.8095261	-193.7031734	-193.5969927	-193.9182225	-193.490986	-193.9897585	-194.049965	-194.0970269	-193.3851563	-194.1292491	-193.2795053	-194.1453029	-194.1444677	-193.1740363	-194.1267817	-193.0687515	-194.2260853	-194.1190845	-194.0122463	-193.9055735	-193.799068	-193.6927322	-193.5865684	-193.4805789
0.0937	-196.3271131	-196.309784	-196.309342	-196.3258074	-196.3584434	-196.4059095	-196.4665057	-196.5384162	-195.5221382	-195.5214446	-195.5214271	-195.5220855	-195.5234199	-195.5254298	-195.5281155	-195.5314765	-193.8070594	-193.7007109	-193.5945341	-193.9164448	-193.4885316	-193.9882218	-194.0487117	-194.0960983	-193.3827056	-194.1286813	-193.2770592	-194.1451206	-194.1446794	-193.1715943	-194.1273778	-193.0663138	-194.2285669	-194.1215622	-194.0147204	-193.9080437	-193.8015344	-193.6951945	-193.5890266	-193.4830331
0.0948	-196.3265249	-196.309581	-196.3095337	-196.3263849	-196.3593817	-196.4071722	-196.4680513	-196.5402025	-195.5221145	-195.5214366	-195.5214349	-195.5221087	-195.5234587	-195.5254845	-195.5281857	-195.5315624	-193.804593	-193.6982485	-193.5920756	-193.9146618	-193.486077	-193.9866791	-194.0474512	-194.0951614	-193.3802553	-194.1281047	-193.2746129	-194.1449294	-194.144882	-193.1691524	-194.1279651	-193.0638762	-194.2310485	-194.1240402	-194.0171947	-193.9105139	-193.8040007	-193.6976567	-193.591485	-193.4854876
0.0959	-196.3259453	-196.3093872	-196.3097346	-196.3269712	-196.3603279	-196.4084419	-196.4696028	-196.541994	-195.5220911	-195.5214289	-195.5214428	-195.5221324	-195.5234981	-195.5255395	-195.5282564	-195.5316486	-193.8021266	-193.6957858	-193.589617	-193.9128737	-193.4836228	-193.9851306	-194.0461838	-194.0942169	-193.3778052	-194.1275196	-193.2721668	-194.1447288	-194.1450755	-193.1667104	-194.1285437	-193.0614387	-194.2335304	-194.1265182	-194.0196689	-193.9129844	-193.806467	-193.7001194	-193.5939434	-193.4879419
