	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.18649	-0.0692006	-0.0762415	-0.0831975	-0.0900891	-0.0969306	-0.1037322	-0.1105014	0.1103441	0.1036014	0.0968322	0.0900306	0.0831891	0.0762975	0.0693415	0.0623006	-0.0620441
0.18699	-0.0694307	-0.0764713	-0.0834274	-0.090319	-0.0971606	-0.1039626	-0.1107322	0.1105752	0.1038322	0.0970626	0.0902606	0.083419	0.0765274	0.0695713	0.0625307	-0.0622752
0.18749	-0.0696609	-0.076701	-0.0836569	-0.0905489	-0.0973908	-0.1041929	-0.1109629	0.1108063	0.1040629	0.0972929	0.0904908	0.0836489	0.0767569	0.069801	0.0627609	-0.0625063
0.18799	-0.0698911	-0.0769309	-0.0838867	-0.0907788	-0.097621	-0.1044234	-0.1111936	0.1110374	0.1042936	0.0975234	0.090721	0.0838788	0.0769867	0.0700309	0.0629911	-0.0627374
0.18849	-0.0701213	-0.0771608	-0.0841166	-0.0910087	-0.0978512	-0.1046539	-0.1114243	0.1112685	0.1045243	0.0977539	0.0909512	0.0841087	0.0772166	0.0702608	0.0632213	-0.0629685
0.18899	-0.0703515	-0.0773907	-0.0843465	-0.0912388	-0.0980812	-0.1048844	-0.1116552	0.1114996	0.1047552	0.0979844	0.0911812	0.0843388	0.0774465	0.0704907	0.0634515	-0.0631996
0.18949	-0.0705817	-0.0776206	-0.0845764	-0.0914687	-0.0983115	-0.1051147	-0.111886	0.1117307	0.104986	0.0982147	0.0914115	0.0845687	0.0776764	0.0707206	0.0636817	-0.0634307
0.18999	-0.0708119	-0.0778504	-0.0848062	-0.0916987	-0.0985417	-0.1053451	-0.1121167	0.1119616	0.1052167	0.0984451	0.0916417	0.0847987	0.0779062	0.0709504	0.0639119	-0.0636616
0.19049	-0.0710423	-0.0780802	-0.0850359	-0.0919285	-0.0987718	-0.1055756	-0.1123474	0.1121927	0.1054474	0.0986756	0.0918718	0.0850285	0.0781359	0.0711802	0.0641423	-0.0638927
0.19099	-0.0712725	-0.0783102	-0.0852656	-0.0921586	-0.0990019	-0.1058063	-0.1125781	0.1124239	0.1056781	0.0989063	0.0921019	0.0852586	0.0783656	0.0714102	0.0643725	-0.0641239
0.19149	-0.0715028	-0.0785402	-0.0854957	-0.0923884	-0.0992322	-0.1060366	-0.112809	0.1126551	0.105909	0.0991366	0.0923322	0.0854884	0.0785957	0.0716402	0.0646028	-0.0643551
0.19199	-0.0717329	-0.07877	-0.0857255	-0.0926185	-0.0994625	-0.106267	-0.1130398	0.1128861	0.1061398	0.099367	0.0925625	0.0857185	0.0788255	0.07187	0.0648329	-0.0645861
0.19249	-0.0719633	-0.0789999	-0.0859554	-0.0928485	-0.0996926	-0.1064974	-0.1132707	0.1131172	0.1063707	0.0995974	0.0927926	0.0859485	0.0790554	0.0720999	0.0650633	-0.0648172
0.19299	-0.0721934	-0.07923	-0.0861853	-0.0930784	-0.0999228	-0.106728	-0.1135012	0.1133483	0.1066012	0.099828	0.0930228	0.0861784	0.0792853	0.07233	0.0652934	-0.0650483
0.19349	-0.0724238	-0.0794599	-0.0864151	-0.0933083	-0.100153	-0.1069585	-0.113732	0.1135794	0.106832	0.1000585	0.093253	0.0864083	0.0795151	0.0725599	0.0655238	-0.0652794
0.19399	-0.0726541	-0.0796897	-0.0866449	-0.0935384	-0.1003832	-0.1071889	-0.1139629	0.1138105	0.1070629	0.1002889	0.0934832	0.0866384	0.0797449	0.0727897	0.0657541	-0.0655105
0.19449	-0.0728845	-0.0799197	-0.0868749	-0.0937685	-0.1006134	-0.1074193	-0.1141938	0.1140416	0.1072938	0.1005193	0.0937134	0.0868685	0.0799749	0.0730197	0.0659845	-0.0657416
0.19499	-0.0731145	-0.0801497	-0.0871049	-0.0939984	-0.1008436	-0.1076499	-0.1144243	0.1142727	0.1075243	0.1007499	0.0939436	0.0870984	0.0802049	0.0732497	0.0662145	-0.0659727
0.19549	-0.0733448	-0.0803797	-0.0873347	-0.0942284	-0.1010738	-0.1078805	-0.1146551	0.1145038	0.1077551	0.1009805	0.0941738	0.0873284	0.0804347	0.0734797	0.0664448	-0.0662038
0.19599	-0.0735752	-0.0806095	-0.0875646	-0.0944584	-0.101304	-0.1081109	-0.114886	0.1147349	0.107986	0.1012109	0.094404	0.0875584	0.0806646	0.0737095	0.0666752	-0.0664349
0.19649	-0.0738056	-0.0808396	-0.0877945	-0.0946884	-0.1015342	-0.1083412	-0.1151169	0.114966	0.1082169	0.1014412	0.0946342	0.0877884	0.0808945	0.0739396	0.0669056	-0.066666
0.19699	-0.0740358	-0.0810696	-0.0880244	-0.0949186	-0.1017646	-0.1085717	-0.1153476	0.1151971	0.1084476	0.1016717	0.0948646	0.0880186	0.0811244	0.0741696	0.0671358	-0.0668971
0.19749	-0.0742661	-0.0812997	-0.0882543	-0.0951486	-0.1019948	-0.1088023	-0.1155782	0.1154282	0.1086782	0.1019023	0.0950948	0.0882486	0.0813543	0.0743997	0.0673661	-0.0671282
0.19799	-0.0744966	-0.0815296	-0.0884844	-0.0953785	-0.1022249	-0.1090329	-0.115809	0.1156593	0.108909	0.1021329	0.0953249	0.0884785	0.0815844	0.0746296	0.0675966	-0.0673593
0.19849	-0.0747269	-0.0817596	-0.0887143	-0.0956086	-0.1024552	-0.1092633	-0.1160399	0.1158904	0.1091399	0.1023633	0.0955552	0.0887086	0.0818143	0.0748596	0.0678269	-0.0675904
0.19899	-0.0749571	-0.0819896	-0.0889443	-0.0958387	-0.1026855	-0.1094938	-0.1162708	0.1161215	0.1093708	0.1025938	0.0957855	0.0889387	0.0820443	0.0750896	0.0680571	-0.0678215
0.19949	-0.0751873	-0.0822196	-0.0891741	-0.0960688	-0.1029156	-0.1097243	-0.1165015	0.1163526	0.1096015	0.1028243	0.0960156	0.0891688	0.0822741	0.0753196	0.0682873	-0.0680526
0.19999	-0.0754179	-0.0824496	-0.0894042	-0.0962987	-0.1031459	-0.1099548	-0.1167323	0.1165837	0.1098323	0.1030548	0.0962459	0.0893987	0.0825042	0.0755496	0.0685179	-0.0682837
0.20049	-0.0756482	-0.0826796	-0.089634	-0.0965289	-0.1033762	-0.1101853	-0.1169631	0.1168148	0.1100631	0.1032853	0.0964762	0.0896289	0.082734	0.0757796	0.0687482	-0.0685148
0.20099	-0.0758786	-0.0829096	-0.0898641	-0.0967588	-0.1036065	-0.1104158	-0.1171939	0.1170459	0.1102939	0.1035158	0.0967065	0.0898588	0.0829641	0.0760096	0.0689786	-0.0687459
0.20149	-0.0761088	-0.0831398	-0.0900941	-0.096989	-0.1038368	-0.1106463	-0.1174247	0.1172768	0.1105247	0.1037463	0.0969368	0.090089	0.0831941	0.0762398	0.0692088	-0.0689768
