lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.1814900	-0.0668988	-0.0739435	-0.0809	-0.0877903	-0.0946294	-0.1014279	-0.1081939	0.1080331	0.1012939	0.0945279	0.0877294	0.0808903	0.074	0.0670435	0.0599988	-0.0597331
0.1819900	-0.067129	-0.0741732	-0.0811297	-0.0880202	-0.0948595	-0.1016583	-0.1084246	0.1082642	0.1015246	0.0947583	0.0879595	0.0811202	0.0742297	0.0672732	0.060229	-0.0599642
0.1824900	-0.0673591	-0.074403	-0.0813594	-0.08825	-0.0950896	-0.1018887	-0.1086554	0.1084953	0.1017554	0.0949887	0.0881896	0.08135	0.0744594	0.067503	0.0604591	-0.0601953
0.1829900	-0.0675893	-0.0746328	-0.0815892	-0.0884799	-0.0953197	-0.1021192	-0.1088861	0.1087264	0.1019861	0.0952192	0.0884197	0.0815799	0.0746892	0.0677328	0.0606893	-0.0604264
0.1834900	-0.0678194	-0.0748625	-0.0818189	-0.0887097	-0.0955498	-0.1023496	-0.1091168	0.1089575	0.1022168	0.0954496	0.0886498	0.0818097	0.0749189	0.0679625	0.0609194	-0.0606575
0.1839900	-0.0680496	-0.0750923	-0.0820486	-0.0889396	-0.0957799	-0.10258	-0.1093476	0.1091886	0.1024476	0.09568	0.0888799	0.0820396	0.0751486	0.0681923	0.0611496	-0.0608886
0.1844900	-0.0682797	-0.0753221	-0.0822784	-0.0891695	-0.09601	-0.1028104	-0.1095783	0.1094197	0.1026783	0.0959104	0.08911	0.0822695	0.0753784	0.0684221	0.0613797	-0.0611197
0.1849900	-0.0685099	-0.0755519	-0.0825081	-0.0893994	-0.0962401	-0.1030408	-0.1098091	0.1096508	0.1029091	0.0961408	0.0893401	0.0824994	0.0756081	0.0686519	0.0616099	-0.0613508
0.1854900	-0.0687401	-0.0757817	-0.0827379	-0.0896293	-0.0964703	-0.1032712	-0.1100398	0.1098819	0.1031398	0.0963712	0.0895703	0.0827293	0.0758379	0.0688817	0.0618401	-0.0615819
0.1859900	-0.0689703	-0.0760116	-0.0829677	-0.0898592	-0.0967004	-0.1035017	-0.1102706	0.110113	0.1033706	0.0966017	0.0898004	0.0829592	0.0760677	0.0691116	0.0620703	-0.061813
0.1864900	-0.0692005	-0.0762414	-0.0831975	-0.0900891	-0.0969305	-0.1037321	-0.1105014	0.1103441	0.1036014	0.0968321	0.0900305	0.0831891	0.0762975	0.0693414	0.0623005	-0.0620441
0.1869900	-0.0694307	-0.0764712	-0.0834272	-0.090319	-0.0971607	-0.1039625	-0.1107321	0.1105752	0.1038321	0.0970625	0.0902607	0.083419	0.0765272	0.0695712	0.0625307	-0.0622752
0.1874900	-0.0696609	-0.0767011	-0.083657	-0.0905489	-0.0973908	-0.104193	-0.1109629	0.1108063	0.1040629	0.097293	0.0904908	0.0836489	0.076757	0.0698011	0.0627609	-0.0625063
0.1879900	-0.0698911	-0.0769309	-0.0838868	-0.0907788	-0.097621	-0.1044234	-0.1111936	0.1110374	0.1042936	0.0975234	0.090721	0.0838788	0.0769868	0.0700309	0.0629911	-0.0627374
0.1884900	-0.0701213	-0.0771608	-0.0841166	-0.0910088	-0.0978511	-0.1046539	-0.1114244	0.1112685	0.1045244	0.0977539	0.0909511	0.0841088	0.0772166	0.0702608	0.0632213	-0.0629685
0.1889900	-0.0703515	-0.0773907	-0.0843465	-0.0912387	-0.0980813	-0.1048843	-0.1116552	0.1114996	0.1047552	0.0979843	0.0911813	0.0843387	0.0774465	0.0704907	0.0634515	-0.0631996
0.1894900	-0.0705817	-0.0776205	-0.0845763	-0.0914687	-0.0983115	-0.1051147	-0.1118859	0.1117306	0.1049859	0.0982147	0.0914115	0.0845687	0.0776763	0.0707205	0.0636817	-0.0634306
0.1899900	-0.070812	-0.0778504	-0.0848061	-0.0916986	-0.0985416	-0.1053452	-0.1121167	0.1119617	0.1052167	0.0984452	0.0916416	0.0847986	0.0779061	0.0709504	0.063912	-0.0636617
0.1904900	-0.0710422	-0.0780803	-0.0850359	-0.0919286	-0.0987718	-0.1055757	-0.1123474	0.1121928	0.1054474	0.0986757	0.0918718	0.0850286	0.0781359	0.0711803	0.0641422	-0.0638928
0.1909900	-0.0712725	-0.0783102	-0.0852658	-0.0921585	-0.099002	-0.1058061	-0.1125782	0.1124239	0.1056782	0.0989061	0.092102	0.0852585	0.0783658	0.0714102	0.0643725	-0.0641239
0.1914900	-0.0715027	-0.0785401	-0.0854956	-0.0923885	-0.0992322	-0.1060366	-0.112809	0.112655	0.105909	0.0991366	0.0923322	0.0854885	0.0785956	0.0716401	0.0646027	-0.064355
0.1919900	-0.071733	-0.07877	-0.0857255	-0.0926185	-0.0994624	-0.106267	-0.1130398	0.1128861	0.1061398	0.099367	0.0925624	0.0857185	0.0788255	0.07187	0.064833	-0.0645861
0.1924900	-0.0719632	-0.079	-0.0859554	-0.0928484	-0.0996926	-0.1064975	-0.1132705	0.1131172	0.1063705	0.0995975	0.0927926	0.0859484	0.0790554	0.0721	0.0650632	-0.0648172
0.1929900	-0.0721935	-0.0792299	-0.0861852	-0.0930784	-0.0999228	-0.106728	-0.1135013	0.1133483	0.1066013	0.099828	0.0930228	0.0861784	0.0792852	0.0723299	0.0652935	-0.0650483
0.1934900	-0.0724238	-0.0794598	-0.0864151	-0.0933084	-0.100153	-0.1069584	-0.1137321	0.1135794	0.1068321	0.1000584	0.093253	0.0864084	0.0795151	0.0725598	0.0655238	-0.0652794
0.1939900	-0.0726541	-0.0796898	-0.086645	-0.0935384	-0.1003832	-0.1071889	-0.1139629	0.1138105	0.1070629	0.1002889	0.0934832	0.0866384	0.079745	0.0727898	0.0657541	-0.0655105
0.1944900	-0.0728843	-0.0799197	-0.0868749	-0.0937684	-0.1006134	-0.1074194	-0.1141936	0.1140416	0.1072936	0.1005194	0.0937134	0.0868684	0.0799749	0.0730197	0.0659843	-0.0657416
0.1949900	-0.0731146	-0.0801497	-0.0871048	-0.0939984	-0.1008436	-0.1076499	-0.1144244	0.1142727	0.1075244	0.1007499	0.0939436	0.0870984	0.0802048	0.0732497	0.0662146	-0.0659727
0.1954900	-0.0733449	-0.0803796	-0.0873347	-0.0942284	-0.1010738	-0.1078804	-0.1146552	0.1145038	0.1077552	0.1009804	0.0941738	0.0873284	0.0804347	0.0734796	0.0664449	-0.0662038
0.1959900	-0.0735752	-0.0806096	-0.0875646	-0.0944584	-0.101304	-0.1081108	-0.114886	0.1147349	0.107986	0.1012108	0.094404	0.0875584	0.0806646	0.0737096	0.0666752	-0.0664349
0.1964900	-0.0738055	-0.0808396	-0.0877945	-0.0946885	-0.1015343	-0.1083413	-0.1151168	0.114966	0.1082168	0.1014413	0.0946343	0.0877885	0.0808945	0.0739396	0.0669055	-0.066666
0.1969900	-0.0740358	-0.0810696	-0.0880244	-0.0949185	-0.1017645	-0.1085718	-0.1153475	0.1151971	0.1084475	0.1016718	0.0948645	0.0880185	0.0811244	0.0741696	0.0671358	-0.0668971
0.1974900	-0.0742662	-0.0812996	-0.0882544	-0.0951485	-0.1019947	-0.1088023	-0.1155783	0.1154282	0.1086783	0.1019023	0.0950947	0.0882485	0.0813544	0.0743996	0.0673662	-0.0671282
0.1979900	-0.0744965	-0.0815296	-0.0884843	-0.0953786	-0.102225	-0.1090328	-0.1158091	0.1156593	0.1089091	0.1021328	0.095325	0.0884786	0.0815843	0.0746296	0.0675965	-0.0673593
0.1984900	-0.0747268	-0.0817596	-0.0887143	-0.0956086	-0.1024552	-0.1092633	-0.1160399	0.1158904	0.1091399	0.1023633	0.0955552	0.0887086	0.0818143	0.0748596	0.0678268	-0.0675904
0.1989900	-0.0749571	-0.0819896	-0.0889442	-0.0958387	-0.1026854	-0.1094938	-0.1162707	0.1161215	0.1093707	0.1025938	0.0957854	0.0889387	0.0820442	0.0750896	0.0680571	-0.0678215
0.1994900	-0.0751875	-0.0822196	-0.0891742	-0.0960687	-0.1029157	-0.1097243	-0.1165015	0.1163526	0.1096015	0.1028243	0.0960157	0.0891687	0.0822742	0.0753196	0.0682875	-0.0680526
0.1999900	-0.0754178	-0.0824496	-0.0894041	-0.0962988	-0.1031459	-0.1099548	-0.1167323	0.1165837	0.1098323	0.1030548	0.0962459	0.0893988	0.0825041	0.0755496	0.0685178	-0.0682837
0.2004900	-0.0756482	-0.0826796	-0.0896341	-0.0965288	-0.1033762	-0.1101853	-0.1169631	0.1168148	0.1100631	0.1032853	0.0964762	0.0896288	0.0827341	0.0757796	0.0687482	-0.0685148
0.2009900	-0.0758785	-0.0829097	-0.0898641	-0.0967589	-0.1036065	-0.1104158	-0.1171939	0.1170458	0.1102939	0.1035158	0.0967065	0.0898589	0.0829641	0.0760097	0.0689785	-0.0687458
0.2014900	-0.0761089	-0.0831397	-0.0900941	-0.096989	-0.1038367	-0.1106463	-0.1174247	0.1172769	0.1105247	0.1037463	0.0969367	0.090089	0.0831941	0.0762397	0.0692089	-0.0689769
