#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
   0.02770   lvl_12     lvl_14      -194.8509645    -194.8524215      -0.0012000      -0.0295273       0.0014570       0.0283273
   0.02770   lvl_12     lvl_15      -194.8509645    -194.8541583      -0.0012000      -0.0436636       0.0031938       0.0424637
   0.02770   lvl_12     lvl_16      -194.8509645    -194.8565672      -0.0012000      -0.0578182       0.0056027       0.0566182
   0.02770   lvl_12     lvl_21      -194.8509645    -194.6981390      -0.0012000       0.0285546       0.1528255       0.0297545
   0.02770   lvl_13     lvl_14      -194.8513569    -194.8524215      -0.0153545      -0.0295273       0.0010646       0.0141727
   0.02770   lvl_13     lvl_15      -194.8513569    -194.8541583      -0.0153545      -0.0436636       0.0028014       0.0283091
   0.02770   lvl_13     lvl_16      -194.8513569    -194.8565672      -0.0153545      -0.0578182       0.0052103       0.0424637
   0.02770   lvl_13     lvl_21      -194.8513569    -194.6981390      -0.0153545       0.0285546       0.1532179       0.0439091
   0.02770   lvl_14     lvl_15      -194.8524215    -194.8541583      -0.0295273      -0.0436636       0.0017368       0.0141364
   0.02770   lvl_14     lvl_16      -194.8524215    -194.8565672      -0.0295273      -0.0578182       0.0041457       0.0282909
   0.02770   lvl_14     lvl_21      -194.8524215    -194.6981390      -0.0295273       0.0285546       0.1542825       0.0580818
   0.02770   lvl_15     lvl_16      -194.8541583    -194.8565672      -0.0436636      -0.0578182       0.0024089       0.0141546
   0.02770   lvl_15     lvl_21      -194.8541583    -194.6981390      -0.0436636       0.0285546       0.1560193       0.0722182
   0.02770   lvl_16     lvl_21      -194.8565672    -194.6981390      -0.0578182       0.0285546       0.1584282       0.0863728
   0.02880   lvl_3      lvl_20      -196.9637092    -194.6883061       0.3039818       0.3748637       2.2754031       0.0708818
   0.02880   lvl_4      lvl_9       -196.9573393    -194.8537760      -0.0365455       0.0409728       2.1035633       0.0775182
   0.02880   lvl_4      lvl_10      -196.9573393    -194.8521671      -0.0365455       0.0268181       2.1051722       0.0633636
   0.02880   lvl_4      lvl_11      -196.9573393    -194.8512304      -0.0365455       0.0126546       2.1061089       0.0492000
   0.02880   lvl_4      lvl_12      -196.9573393    -194.8509660      -0.0365455      -0.0015273       2.1063733       0.0350181
   0.02880   lvl_4      lvl_13      -196.9573393    -194.8513739      -0.0365455      -0.0156818       2.1059654       0.0208636
   0.02880   lvl_4      lvl_14      -196.9573393    -194.8524542      -0.0365455      -0.0298454       2.1048851       0.0067000
   0.02880   lvl_4      lvl_15      -196.9573393    -194.8542066      -0.0365455      -0.0440000       2.1031327       0.0074546
   0.02880   lvl_4      lvl_16      -196.9573393    -194.8566310      -0.0365455      -0.0581545       2.1007083       0.0216091
   0.02880   lvl_4      lvl_21      -196.9573393    -194.6981032      -0.0365455       0.0364728       2.2592361       0.0730182
   0.02880   lvl_5      lvl_22      -196.9671526    -194.6917438      -0.3754727      -0.3034637       2.2754088       0.0720091
   0.02880   lvl_9      lvl_10      -194.8537760    -194.8521671       0.0409728       0.0268181       0.0016089       0.0141546
   0.02880   lvl_9      lvl_11      -194.8537760    -194.8512304       0.0409728       0.0126546       0.0025456       0.0283182
   0.02880   lvl_9      lvl_12      -194.8537760    -194.8509660       0.0409728      -0.0015273       0.0028100       0.0425001
   0.02880   lvl_9      lvl_13      -194.8537760    -194.8513739       0.0409728      -0.0156818       0.0024021       0.0566546
   0.02880   lvl_9      lvl_14      -194.8537760    -194.8524542       0.0409728      -0.0298454       0.0013218       0.0708182
   0.02880   lvl_9      lvl_15      -194.8537760    -194.8542066       0.0409728      -0.0440000       0.0004306       0.0849728
   0.02880   lvl_9      lvl_16      -194.8537760    -194.8566310       0.0409728      -0.0581545       0.0028550       0.0991273
   0.02880   lvl_9      lvl_21      -194.8537760    -194.6981032       0.0409728       0.0364728       0.1556728       0.0045000
   0.02880   lvl_10     lvl_11      -194.8521671    -194.8512304       0.0268181       0.0126546       0.0009367       0.0141635
   0.02880   lvl_10     lvl_12      -194.8521671    -194.8509660       0.0268181      -0.0015273       0.0012011       0.0283454
   0.02880   lvl_10     lvl_13      -194.8521671    -194.8513739       0.0268181      -0.0156818       0.0007932       0.0425000
   0.02880   lvl_10     lvl_14      -194.8521671    -194.8524542       0.0268181      -0.0298454       0.0002871       0.0566636
   0.02880   lvl_10     lvl_15      -194.8521671    -194.8542066       0.0268181      -0.0440000       0.0020395       0.0708181
   0.02880   lvl_10     lvl_16      -194.8521671    -194.8566310       0.0268181      -0.0581545       0.0044639       0.0849727
   0.02880   lvl_10     lvl_21      -194.8521671    -194.6981032       0.0268181       0.0364728       0.1540639       0.0096546
   0.02880   lvl_11     lvl_12      -194.8512304    -194.8509660       0.0126546      -0.0015273       0.0002644       0.0141819
   0.02880   lvl_11     lvl_13      -194.8512304    -194.8513739       0.0126546      -0.0156818       0.0001435       0.0283364
   0.02880   lvl_11     lvl_14      -194.8512304    -194.8524542       0.0126546      -0.0298454       0.0012238       0.0425000
   0.02880   lvl_11     lvl_15      -194.8512304    -194.8542066       0.0126546      -0.0440000       0.0029762       0.0566546
   0.02880   lvl_11     lvl_16      -194.8512304    -194.8566310       0.0126546      -0.0581545       0.0054006       0.0708091
   0.02880   lvl_11     lvl_21      -194.8512304    -194.6981032       0.0126546       0.0364728       0.1531272       0.0238182
   0.02880   lvl_12     lvl_13      -194.8509660    -194.8513739      -0.0015273      -0.0156818       0.0004079       0.0141545
   0.02880   lvl_12     lvl_14      -194.8509660    -194.8524542      -0.0015273      -0.0298454       0.0014882       0.0283181
   0.02880   lvl_12     lvl_15      -194.8509660    -194.8542066      -0.0015273      -0.0440000       0.0032406       0.0424727
   0.02880   lvl_12     lvl_16      -194.8509660    -194.8566310      -0.0015273      -0.0581545       0.0056650       0.0566272
   0.02880   lvl_12     lvl_21      -194.8509660    -194.6981032      -0.0015273       0.0364728       0.1528628       0.0380001
   0.02880   lvl_13     lvl_14      -194.8513739    -194.8524542      -0.0156818      -0.0298454       0.0010803       0.0141636
   0.02880   lvl_13     lvl_15      -194.8513739    -194.8542066      -0.0156818      -0.0440000       0.0028327       0.0283182
   0.02880   lvl_13     lvl_16      -194.8513739    -194.8566310      -0.0156818      -0.0581545       0.0052571       0.0424727
   0.02880   lvl_13     lvl_21      -194.8513739    -194.6981032      -0.0156818       0.0364728       0.1532707       0.0521546
   0.02880   lvl_14     lvl_15      -194.8524542    -194.8542066      -0.0298454      -0.0440000       0.0017524       0.0141546
   0.02880   lvl_14     lvl_16      -194.8524542    -194.8566310      -0.0298454      -0.0581545       0.0041768       0.0283091
   0.02880   lvl_14     lvl_21      -194.8524542    -194.6981032      -0.0298454       0.0364728       0.1543510       0.0663182
   0.02880   lvl_15     lvl_16      -194.8542066    -194.8566310      -0.0440000      -0.0581545       0.0024244       0.0141545
   0.02880   lvl_15     lvl_21      -194.8542066    -194.6981032      -0.0440000       0.0364728       0.1561034       0.0804728
   0.02880   lvl_16     lvl_21      -194.8566310    -194.6981032      -0.0581545       0.0364728       0.1585278       0.0946273
   0.02990   lvl_3      lvl_20      -196.9633791    -194.6878895       0.2961818       0.3825636       2.2754896       0.0863818
   0.02990   lvl_4      lvl_9       -196.9573839    -194.8537311      -0.0444637       0.0406363       2.1036528       0.0851000
   0.02990   lvl_4      lvl_10      -196.9573839    -194.8521378      -0.0444637       0.0265000       2.1052461       0.0709637
   0.02990   lvl_4      lvl_11      -196.9573839    -194.8512167      -0.0444637       0.0123181       2.1061672       0.0567818
   0.02990   lvl_4      lvl_12      -196.9573839    -194.8509679      -0.0444637      -0.0018454       2.1064160       0.0426182
   0.02990   lvl_4      lvl_13      -196.9573839    -194.8513914      -0.0444637      -0.0160091       2.1059925       0.0284546
   0.02990   lvl_4      lvl_14      -196.9573839    -194.8524872      -0.0444637      -0.0301545       2.1048967       0.0143091
   0.02990   lvl_4      lvl_15      -196.9573839    -194.8542551      -0.0444637      -0.0443364       2.1031288       0.0001273
   0.02990   lvl_4      lvl_16      -196.9573839    -194.8566951      -0.0444637      -0.0584819       2.1006888       0.0140182
   0.02990   lvl_4      lvl_21      -196.9573839    -194.6980588      -0.0444637       0.0443818       2.2593251       0.0888455
   0.02990   lvl_5      lvl_22      -196.9675698    -194.6920734      -0.3832000      -0.2956818       2.2754964       0.0875182
   0.02990   lvl_9      lvl_10      -194.8537311    -194.8521378       0.0406363       0.0265000       0.0015933       0.0141363
   0.02990   lvl_9      lvl_11      -194.8537311    -194.8512167       0.0406363       0.0123181       0.0025144       0.0283182
   0.02990   lvl_9      lvl_12      -194.8537311    -194.8509679       0.0406363      -0.0018454       0.0027632       0.0424818
   0.02990   lvl_9      lvl_13      -194.8537311    -194.8513914       0.0406363      -0.0160091       0.0023397       0.0566454
   0.02990   lvl_9      lvl_14      -194.8537311    -194.8524872       0.0406363      -0.0301545       0.0012439       0.0707909
   0.02990   lvl_9      lvl_15      -194.8537311    -194.8542551       0.0406363      -0.0443364       0.0005240       0.0849727
   0.02990   lvl_9      lvl_16      -194.8537311    -194.8566951       0.0406363      -0.0584819       0.0029640       0.0991182
   0.02990   lvl_9      lvl_21      -194.8537311    -194.6980588       0.0406363       0.0443818       0.1556723       0.0037454
   0.02990   lvl_10     lvl_11      -194.8521378    -194.8512167       0.0265000       0.0123181       0.0009211       0.0141819
   0.02990   lvl_10     lvl_12      -194.8521378    -194.8509679       0.0265000      -0.0018454       0.0011699       0.0283455
   0.02990   lvl_10     lvl_13      -194.8521378    -194.8513914       0.0265000      -0.0160091       0.0007464       0.0425091
   0.02990   lvl_10     lvl_14      -194.8521378    -194.8524872       0.0265000      -0.0301545       0.0003494       0.0566546
   0.02990   lvl_10     lvl_15      -194.8521378    -194.8542551       0.0265000      -0.0443364       0.0021173       0.0708364
   0.02990   lvl_10     lvl_16      -194.8521378    -194.8566951       0.0265000      -0.0584819       0.0045573       0.0849819
   0.02990   lvl_10     lvl_21      -194.8521378    -194.6980588       0.0265000       0.0443818       0.1540790       0.0178817
   0.02990   lvl_11     lvl_12      -194.8512167    -194.8509679       0.0123181      -0.0018454       0.0002488       0.0141636
   0.02990   lvl_11     lvl_13      -194.8512167    -194.8513914       0.0123181      -0.0160091       0.0001747       0.0283272
   0.02990   lvl_11     lvl_14      -194.8512167    -194.8524872       0.0123181      -0.0301545       0.0012705       0.0424727
   0.02990   lvl_11     lvl_15      -194.8512167    -194.8542551       0.0123181      -0.0443364       0.0030384       0.0566545
   0.02990   lvl_11     lvl_16      -194.8512167    -194.8566951       0.0123181      -0.0584819       0.0054784       0.0708000
   0.02990   lvl_11     lvl_21      -194.8512167    -194.6980588       0.0123181       0.0443818       0.1531579       0.0320636
   0.02990   lvl_12     lvl_13      -194.8509679    -194.8513914      -0.0018454      -0.0160091       0.0004235       0.0141636
   0.02990   lvl_12     lvl_14      -194.8509679    -194.8524872      -0.0018454      -0.0301545       0.0015193       0.0283091
   0.02990   lvl_12     lvl_15      -194.8509679    -194.8542551      -0.0018454      -0.0443364       0.0032872       0.0424909
   0.02990   lvl_12     lvl_16      -194.8509679    -194.8566951      -0.0018454      -0.0584819       0.0057272       0.0566364
   0.02990   lvl_12     lvl_21      -194.8509679    -194.6980588      -0.0018454       0.0443818       0.1529091       0.0462272
   0.02990   lvl_13     lvl_14      -194.8513914    -194.8524872      -0.0160091      -0.0301545       0.0010958       0.0141455
   0.02990   lvl_13     lvl_15      -194.8513914    -194.8542551      -0.0160091      -0.0443364       0.0028637       0.0283273
   0.02990   lvl_13     lvl_16      -194.8513914    -194.8566951      -0.0160091      -0.0584819       0.0053037       0.0424728
   0.02990   lvl_13     lvl_21      -194.8513914    -194.6980588      -0.0160091       0.0443818       0.1533326       0.0603908
   0.02990   lvl_14     lvl_15      -194.8524872    -194.8542551      -0.0301545      -0.0443364       0.0017679       0.0141818
   0.02990   lvl_14     lvl_16      -194.8524872    -194.8566951      -0.0301545      -0.0584819       0.0042079       0.0283273
   0.02990   lvl_14     lvl_21      -194.8524872    -194.6980588      -0.0301545       0.0443818       0.1544284       0.0745363
