# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
   -0.1505 -0.1593861 -0.0243583 -194.8519563
   -0.1494 -0.1475797 -0.0207553 -194.8516814
   -0.1483 -0.1357733 -0.0172041 -194.8514144
   -0.1472 -0.1534829 -0.0225152 -194.8518126
   -0.1461 -0.1534829 -0.0225048 -194.8518110
    -0.145 -0.1475797 -0.0207656 -194.8516830
   -0.1439 -0.1534829 -0.0225022 -194.8518107
   -0.1428 -0.1534829 -0.0224919 -194.8518091
   -0.1417 -0.1475797 -0.0207916 -194.8516867
   -0.1406 -0.1416765 -0.0190992 -194.8515654
   -0.1395 -0.1475797 -0.0207786 -194.8516849
   -0.1384 -0.1534829 -0.0224503 -194.8518032
   -0.1373 -0.1534829 -0.0224399 -194.8518018
   -0.1362 -0.1475797 -0.0208046 -194.8516885
   -0.1351 -0.1416765 -0.0191771 -194.8515763
    -0.134 -0.1475797 -0.0207916 -194.8516867
   -0.1329 -0.1534829 -0.0223983 -194.8517961
   -0.1318 -0.1534829 -0.0223880 -194.8517947
   -0.1307 -0.1475797 -0.0208176 -194.8516902
   -0.1296 -0.1534829 -0.0223854 -194.8517943
   -0.1285 -0.1534829 -0.0223750 -194.8517929
   -0.1274 -0.1357733 -0.0177652 -194.8514930
   -0.1263 -0.1475797 -0.0208280 -194.8516916
   -0.1252 -0.1593861 -0.0238388 -194.8518835
   -0.1241 -0.1475797 -0.0208332 -194.8516923
    -0.123 -0.1357733 -0.0178795 -194.8515075
   -0.1219 -0.1534829 -0.0222945 -194.8517827
   -0.1208 -0.1652893 -0.0252066 -194.8519623
   -0.1197 -0.1534829 -0.0223100 -194.8517846
   -0.1186 -0.1357733 -0.0180119 -194.8515238
   -0.1175 -0.1357733 -0.0180223 -194.8515251
   -0.1164 -0.1534829 -0.0222425 -194.8517765
   -0.1153 -0.1652893 -0.0250248 -194.8519404
   -0.1142 -0.1534829 -0.0222581 -194.8517783
   -0.1131 -0.1357733 -0.0181548 -194.8515407
    -0.112 -0.1475797 -0.0208799 -194.8516979
   -0.1109 -0.1593861 -0.0235531 -194.8518492
   -0.1098 -0.1475797 -0.0208851 -194.8516985
   -0.1087 -0.1357733 -0.0182691 -194.8515536
   -0.1076 -0.1534829 -0.0221776 -194.8517692
   -0.1065 -0.1534829 -0.0221672 -194.8517681
   -0.1054 -0.1475797 -0.0208955 -194.8516996
   -0.1043 -0.1534829 -0.0221646 -194.8517678
   -0.1032 -0.1534829 -0.0221542 -194.8517667
   -0.1021 -0.1475797 -0.0209215 -194.8517023
    -0.101 -0.1416765 -0.0196966 -194.8516388
   -0.0999 -0.1475797 -0.0209085 -194.8517010
   -0.0988 -0.1416765 -0.0197096 -194.8516401
   -0.0977 -0.1593861 -0.0232726 -194.8518193
   -0.0966 -0.1593861 -0.0232674 -194.8518188
   -0.0955 -0.1475797 -0.0209371 -194.8517038
   -0.0944 -0.1357733 -0.0186587 -194.8515939
   -0.0933 -0.1534829 -0.0220607 -194.8517573
   -0.0922 -0.1534829 -0.0220503 -194.8517563
   -0.0911 -0.1475797 -0.0209475 -194.8517048
     -0.09 -0.1416765 -0.0198524 -194.8516540
   -0.0889 -0.1475797 -0.0209345 -194.8517036
   -0.0878 -0.1534829 -0.0220087 -194.8517525
   -0.0867 -0.1534829 -0.0219983 -194.8517516
   -0.0856 -0.1475797 -0.0209604 -194.8517059
   -0.0845 -0.1534829 -0.0219958 -194.8517513
   -0.0834 -0.1534829 -0.0219854 -194.8517504
   -0.0823 -0.1475797 -0.0209864 -194.8517082
   -0.0812 -0.1416765 -0.0199953 -194.8516666
   -0.0801 -0.1475797 -0.0209734 -194.8517071
    -0.079 -0.1534829 -0.0219438 -194.8517470
   -0.0779 -0.1534829 -0.0219334 -194.8517461
   -0.0768 -0.1475797 -0.0209994 -194.8517092
   -0.0757 -0.1416765 -0.0200732 -194.8516729
   -0.0746 -0.1475797 -0.0209864 -194.8517082
   -0.0735 -0.1534829 -0.0218919 -194.8517429
   -0.0724 -0.1534829 -0.0218815 -194.8517421
   -0.0713 -0.1475797 -0.0210124 -194.8517101
   -0.0702 -0.1416765 -0.0201511 -194.8516787
   -0.0691 -0.1475797 -0.0209994 -194.8517092
    -0.068 -0.1534829 -0.0218399 -194.8517391
   -0.0669 -0.1534829 -0.0218295 -194.8517384
   -0.0658 -0.1475797 -0.0210254 -194.8517110
   -0.0647 -0.1534829 -0.0218269 -194.8517382
   -0.0636 -0.1534829 -0.0218165 -194.8517375
   -0.0625 -0.1475797 -0.0210514 -194.8517127
   -0.0614 -0.1416765 -0.0202940 -194.8516884
   -0.0603 -0.1475797 -0.0210384 -194.8517119
   -0.0592 -0.1534829 -0.0217750 -194.8517349
   -0.0581 -0.1534829 -0.0217646 -194.8517342
    -0.057 -0.1475797 -0.0210643 -194.8517135
   -0.0559 -0.1416765 -0.0203719 -194.8516932
   -0.0548 -0.1475797 -0.0210514 -194.8517127
   -0.0537 -0.1534829 -0.0217230 -194.8517318
   -0.0526 -0.1534829 -0.0217126 -194.8517312
   -0.0515 -0.1475797 -0.0210773 -194.8517142
   -0.0504 -0.1416765 -0.0204498 -194.8516975
   -0.0493 -0.1475797 -0.0210643 -194.8517135
   -0.0482 -0.1534829 -0.0216711 -194.8517291
   -0.0471 -0.1534829 -0.0216607 -194.8517285
    -0.046 -0.1475797 -0.0210903 -194.8517148
   -0.0449 -0.1534829 -0.0216581 -194.8517284
   -0.0438 -0.1534829 -0.0216477 -194.8517279
   -0.0427 -0.1475797 -0.0211163 -194.8517160
   -0.0416 -0.1416765 -0.0205927 -194.8517044
   -0.0405 -0.1475797 -0.0211033 -194.8517154
   -0.0394 -0.1534829 -0.0216061 -194.8517261
   -0.0383 -0.1534829 -0.0215957 -194.8517257
   -0.0372 -0.1475797 -0.0211293 -194.8517165
   -0.0361 -0.1416765 -0.0206706 -194.8517076
    -0.035 -0.1475797 -0.0211163 -194.8517160
   -0.0339 -0.1534829 -0.0215542 -194.8517241
   -0.0328 -0.1534829 -0.0215438 -194.8517237
   -0.0317 -0.1475797 -0.0211423 -194.8517169
   -0.0306 -0.1416765 -0.0207485 -194.8517103
   -0.0295 -0.1475797 -0.0211293 -194.8517165
   -0.0284 -0.1534829 -0.0215022 -194.8517224
   -0.0273 -0.1534829 -0.0214919 -194.8517220
   -0.0262 -0.1475797 -0.0211553 -194.8517173
   -0.0251 -0.1534829 -0.0214893 -194.8517220
    -0.024 -0.1534829 -0.0214789 -194.8517217
   -0.0229 -0.1357733 -0.0205704 -194.8517101
   -0.0218 -0.1475797 -0.0211656 -194.8517176
   -0.0207 -0.1593861 -0.0217090 -194.8517238
   -0.0196 -0.1475797 -0.0211708 -194.8517177
   -0.0185 -0.1357733 -0.0206847 -194.8517127
   -0.0174 -0.1534829 -0.0213983 -194.8517199
   -0.0163 -0.1652893 -0.0218430 -194.8517240
   -0.0152 -0.1534829 -0.0214139 -194.8517201
   -0.0141 -0.1357733 -0.0208171 -194.8517151
    -0.013 -0.1475797 -0.0212046 -194.8517183
   -0.0119 -0.1475797 -0.0211890 -194.8517181
   -0.0108 -0.1534829 -0.0213542 -194.8517192
   -0.0097 -0.1475797 -0.0212124 -194.8517184
   -0.0086 -0.1593861 -0.0214700 -194.8517198
   -0.0075 -0.1416765 -0.0211122 -194.8517180
   -0.0064 -0.1475797 -0.0212202 -194.8517185
   -0.0053 -0.1416765 -0.0211251 -194.8517181
   -0.0042 -0.1475797 -0.0212072 -194.8517184
   -0.0031 -0.1534829 -0.0212815 -194.8517186
    -0.002 -0.1534829 -0.0212711 -194.8517185
   -0.0009 -0.1475797 -0.0212332 -194.8517185
    0.0002 -0.1534829 -0.0212685 -194.8517185
    0.0013 -0.1534829 -0.0212581 -194.8517185
    0.0024 -0.1475797 -0.0212591 -194.8517185
    0.0035 -0.1416765 -0.0212680 -194.8517185
    0.0046 -0.1475797 -0.0212462 -194.8517185
    0.0057 -0.1534829 -0.0212165 -194.8517186
    0.0068 -0.1534829 -0.0212061 -194.8517186
    0.0079 -0.1475797 -0.0212721 -194.8517184
     0.009 -0.1416765 -0.0213459 -194.8517182
    0.0101 -0.1475797 -0.0212592 -194.8517185
    0.0112 -0.1534829 -0.0211646 -194.8517189
    0.0123 -0.1534829 -0.0211542 -194.8517190
    0.0134 -0.1475797 -0.0212851 -194.8517183
    0.0145 -0.1534829 -0.0211516 -194.8517190
    0.0156 -0.1534829 -0.0211412 -194.8517192
    0.0167 -0.1357733 -0.0216353 -194.8517157
    0.0178 -0.1475797 -0.0212955 -194.8517182
    0.0189 -0.1593861 -0.0209038 -194.8517214
      0.02 -0.1475797 -0.0213007 -194.8517181
    0.0211 -0.1357733 -0.0217496 -194.8517138
    0.0222 -0.1534829 -0.0210607 -194.8517205
    0.0233 -0.1652893 -0.0205702 -194.8517256
    0.0244 -0.1416765 -0.0215823 -194.8517148
    0.0255 -0.1416765 -0.0215979 -194.8517144
    0.0266 -0.1475797 -0.0213163 -194.8517178
    0.0277 -0.1593861 -0.0207168 -194.8517254
    0.0288 -0.1534829 -0.0210347 -194.8517211
    0.0299 -0.1534829 -0.0210243 -194.8517214
     0.031 -0.1357733 -0.0220249 -194.8517073
    0.0321 -0.1357733 -0.0220353 -194.8517070
    0.0332 -0.1534829 -0.0209568 -194.8517234
    0.0343 -0.1652893 -0.0202066 -194.8517353
    0.0354 -0.1534829 -0.0209724 -194.8517229
    0.0365 -0.1475797 -0.0213760 -194.8517160
    0.0376 -0.1416765 -0.0217875 -194.8517088
    0.0387 -0.1475797 -0.0213630 -194.8517164
    0.0398 -0.1416765 -0.0218005 -194.8517083
    0.0409 -0.1475797 -0.0213501 -194.8517169
     0.042 -0.1534829 -0.0208919 -194.8517258
    0.0431 -0.1534829 -0.0208815 -194.8517262
    0.0442 -0.1475797 -0.0213760 -194.8517159
    0.0453 -0.1534829 -0.0208789 -194.8517263
    0.0464 -0.1534829 -0.0208685 -194.8517268
    0.0475 -0.1475797 -0.0214020 -194.8517147
    0.0486 -0.1416765 -0.0219433 -194.8517023
    0.0497 -0.1475797 -0.0213890 -194.8517153
    0.0508 -0.1534829 -0.0208269 -194.8517287
    0.0519 -0.1534829 -0.0208165 -194.8517292
     0.053 -0.1475797 -0.0214150 -194.8517141
    0.0541 -0.1534829 -0.0208139 -194.8517293
    0.0552 -0.1534829 -0.0208035 -194.8517299
    0.0563 -0.1357733 -0.0227002 -194.8516791
    0.0574 -0.1475797 -0.0214254 -194.8517135
    0.0585 -0.1475797 -0.0214098 -194.8517144
    0.0596 -0.1534829 -0.0207438 -194.8517332
    0.0607 -0.1475797 -0.0214332 -194.8517130
    0.0618 -0.1593861 -0.0200285 -194.8517548
    0.0629 -0.1416765 -0.0221641 -194.8516905
     0.064 -0.1475797 -0.0214410 -194.8517126
    0.0651 -0.1534829 -0.0207100 -194.8517352
    0.0662 -0.1534829 -0.0206996 -194.8517359
    0.0673 -0.1357733 -0.0229860 -194.8516621
    0.0684 -0.1475797 -0.0214514 -194.8517119
    0.0695 -0.1593861 -0.0198648 -194.8517652
    0.0706 -0.1475797 -0.0214566 -194.8517116
    0.0717 -0.1475797 -0.0214773 -194.8517102
    0.0728 -0.1475797 -0.0214617 -194.8517113
    0.0739 -0.1534829 -0.0206269 -194.8517408
     0.075 -0.1475797 -0.0214851 -194.8517096
    0.0761 -0.1593861 -0.0197427 -194.8517738
    0.0772 -0.1416765 -0.0223849 -194.8516753
    0.0783 -0.1475797 -0.0214929 -194.8517090
    0.0794 -0.1416765 -0.0223979 -194.8516743
    0.0805 -0.1475797 -0.0214799 -194.8517100
    0.0816 -0.1534829 -0.0205542 -194.8517463
    0.0827 -0.1534829 -0.0205438 -194.8517471
    0.0838 -0.1475797 -0.0215059 -194.8517079
    0.0849 -0.1534829 -0.0205412 -194.8517473
     0.086 -0.1534829 -0.0205308 -194.8517482
    0.0871 -0.1357733 -0.0235184 -194.8516222
    0.0882 -0.1475797 -0.0215163 -194.8517071
    0.0893 -0.1593861 -0.0194622 -194.8517964
    0.0904 -0.1475797 -0.0215215 -194.8517066
    0.0915 -0.1357733 -0.0236327 -194.8516123
    0.0926 -0.1534829 -0.0204503 -194.8517552
    0.0937 -0.1652893 -0.0182975 -194.8518533
    0.0948 -0.1534829 -0.0204659 -194.8517538
    0.0959 -0.1357733 -0.0237652 -194.8516001
     0.097 -0.1357733 -0.0237756 -194.8515992
    0.0981 -0.1534829 -0.0203983 -194.8517602
    0.0992 -0.1652893 -0.0181157 -194.8518705
    0.1003 -0.1534829 -0.0204139 -194.8517586
    0.1014 -0.1357733 -0.0239080 -194.8515863
    0.1025 -0.1475797 -0.0215682 -194.8517022
    0.1036 -0.1475797 -0.0215527 -194.8517038
    0.1047 -0.1534829 -0.0203542 -194.8517646
    0.1058 -0.1475797 -0.0215760 -194.8517014
    0.1069 -0.1593861 -0.0191064 -194.8518305
     0.108 -0.1416765 -0.0228394 -194.8516338
    0.1091 -0.1475797 -0.0215838 -194.8517006
    0.1102 -0.1416765 -0.0228524 -194.8516324
    0.1113 -0.1475797 -0.0215708 -194.8517020
    0.1124 -0.1534829 -0.0202815 -194.8517724
    0.1135 -0.1652892 -0.0176612 -194.8519178
    0.1146 -0.1534829 -0.0202970 -194.8517707
    0.1157 -0.1357733 -0.0242976 -194.8515447
    0.1168 -0.1357733 -0.0243080 -194.8515436
    0.1179 -0.1534829 -0.0202295 -194.8517784
     0.119 -0.1534829 -0.0202191 -194.8517796
    0.1201 -0.1475797 -0.0216098 -194.8516977
    0.1212 -0.1534829 -0.0202165 -194.8517799
    0.1223 -0.1534829 -0.0202061 -194.8517811
    0.1234 -0.1475797 -0.0216358 -194.8516946
    0.1245 -0.1416765 -0.0230732 -194.8516071
    0.1256 -0.1475797 -0.0216228 -194.8516962
    0.1267 -0.1534829 -0.0201646 -194.8517862
    0.1278 -0.1534829 -0.0201542 -194.8517875
    0.1289 -0.1475797 -0.0216488 -194.8516929
      0.13 -0.1534829 -0.0201516 -194.8517878
    0.1311 -0.1534829 -0.0201412 -194.8517892
    0.1322 -0.1357733 -0.0247262 -194.8514924
    0.1333 -0.1475797 -0.0216591 -194.8516916
    0.1344 -0.1593861 -0.0185401 -194.8518976
    0.1355 -0.1475797 -0.0216643 -194.8516909
    0.1366 -0.1357733 -0.0248405 -194.8514773
    0.1377 -0.1534829 -0.0200607 -194.8517998
    0.1388 -0.1534829 -0.0200503 -194.8518012
    0.1399 -0.1475797 -0.0216747 -194.8516895
     0.141 -0.1534829 -0.0200477 -194.8518016
    0.1421 -0.1534829 -0.0200373 -194.8518030
    0.1432 -0.1475797 -0.0217007 -194.8516859
    0.1443 -0.1416765 -0.0233719 -194.8515676
    0.1454 -0.1475797 -0.0216877 -194.8516877
    0.1465 -0.1534829 -0.0199958 -194.8518089
    0.1476 -0.1534829 -0.0199854 -194.8518104
    0.1487 -0.1475797 -0.0217137 -194.8516839
    0.1498 -0.1416765 -0.0234498 -194.8515563
    0.1509 -0.1475797 -0.0217007 -194.8516859
     0.152 -0.1534829 -0.0199438 -194.8518166
    0.1531 -0.1534829 -0.0199334 -194.8518181
    0.1542 -0.1475797 -0.0217267 -194.8516819
    0.1553 -0.1416765 -0.0235277 -194.8515446
    0.1564 -0.1475797 -0.0217137 -194.8516839
    0.1575 -0.1534829 -0.0198919 -194.8518245
    0.1586 -0.1534829 -0.0198815 -194.8518261
    0.1597 -0.1475797 -0.0217397 -194.8516799
    0.1608 -0.1416765 -0.0236057 -194.8515324
    0.1619 -0.1475797 -0.0217267 -194.8516819
     0.163 -0.1534829 -0.0198399 -194.8518327
    0.1641 -0.1534829 -0.0198295 -194.8518344
    0.1652 -0.1475797 -0.0217527 -194.8516778
    0.1663 -0.1534829 -0.0198269 -194.8518348
    0.1674 -0.1534829 -0.0198165 -194.8518365
    0.1685 -0.1475797 -0.0217786 -194.8516735
    0.1696 -0.1416765 -0.0237485 -194.8515091
    0.1707 -0.1475797 -0.0217656 -194.8516757
    0.1718 -0.1416765 -0.0237615 -194.8515070
    0.1729 -0.1593861 -0.0177401 -194.8520188
     0.174 -0.1475797 -0.0217734 -194.8516743
    0.1751 -0.1534829 -0.0197438 -194.8518488
    0.1762 -0.1475797 -0.0217968 -194.8516703
    0.1773 -0.1475797 -0.0217812 -194.8516730
    0.1784 -0.1357733 -0.0259444 -194.8513060
    0.1795 -0.1534829 -0.0196841 -194.8518592
    0.1806 -0.1652892 -0.0154793 -194.8522336
    0.1817 -0.1534829 -0.0196996 -194.8518565
    0.1828 -0.1357733 -0.0260769 -194.8512824
    0.1839 -0.1475797 -0.0218150 -194.8516670
     0.185 -0.1475797 -0.0217994 -194.8516698
    0.1861 -0.1534829 -0.0196399 -194.8518673
    0.1872 -0.1475797 -0.0218228 -194.8516655
    0.1883 -0.1475797 -0.0218072 -194.8516684
    0.1894 -0.1475797 -0.0218280 -194.8516645
    0.1905 -0.1593861 -0.0173843 -194.8520826
    0.1916 -0.1475797 -0.0218332 -194.8516635
    0.1927 -0.1357733 -0.0263340 -194.8512346
    0.1938 -0.1534829 -0.0195672 -194.8518810
    0.1949 -0.1534829 -0.0195568 -194.8518830
     0.196 -0.1475797 -0.0218436 -194.8516615
    0.1971 -0.1416765 -0.0241381 -194.8514386
    0.1982 -0.1475797 -0.0218306 -194.8516641
    0.1993 -0.1534829 -0.0195152 -194.8518911

# lvl_15
#     H          k2         k1         k0    
   -0.1956 -0.1534829 -0.0370996 -194.8532298
   -0.1945 -0.1534829 -0.0370893 -194.8532278
   -0.1934 -0.1475797 -0.0347786 -194.8530017
   -0.1923 -0.1534829 -0.0370867 -194.8532273
   -0.1912 -0.1534829 -0.0370763 -194.8532253
   -0.1901 -0.1475797 -0.0348046 -194.8530067
    -0.189 -0.1416765 -0.0325407 -194.8527897
   -0.1879 -0.1475797 -0.0347916 -194.8530042
   -0.1868 -0.1416765 -0.0325537 -194.8527921
   -0.1857 -0.1475797 -0.0347786 -194.8530018
   -0.1846 -0.1534829 -0.0369958 -194.8532099
   -0.1835 -0.1652893 -0.0413884 -194.8536185
   -0.1824 -0.1534829 -0.0370113 -194.8532128
   -0.1813 -0.1357733 -0.0304924 -194.8526130
   -0.1802 -0.1357733 -0.0305028 -194.8526149
   -0.1791 -0.1534829 -0.0369438 -194.8532005
    -0.178 -0.1652892 -0.0412066 -194.8535853
   -0.1769 -0.1534829 -0.0369594 -194.8532033
   -0.1758 -0.1357733 -0.0306353 -194.8526387
   -0.1747 -0.1475797 -0.0348410 -194.8530132
   -0.1736 -0.1593861 -0.0389947 -194.8533786
   -0.1725 -0.1475797 -0.0348462 -194.8530142
   -0.1714 -0.1357733 -0.0307496 -194.8526588
   -0.1703 -0.1534829 -0.0368789 -194.8531891
   -0.1692 -0.1534829 -0.0368685 -194.8531874
   -0.1681 -0.1475797 -0.0348566 -194.8530159
    -0.167 -0.1534829 -0.0368659 -194.8531869
   -0.1659 -0.1534829 -0.0368555 -194.8531852
   -0.1648 -0.1475797 -0.0348825 -194.8530203
   -0.1637 -0.1416765 -0.0329174 -194.8528568
   -0.1626 -0.1475797 -0.0348695 -194.8530182
   -0.1615 -0.1416765 -0.0329303 -194.8528589
   -0.1604 -0.1593861 -0.0387142 -194.8533311
   -0.1593 -0.1475797 -0.0348773 -194.8530194
   -0.1582 -0.1534829 -0.0367828 -194.8531732
   -0.1571 -0.1475797 -0.0349007 -194.8530232
    -0.156 -0.1593861 -0.0386388 -194.8533190
   -0.1549 -0.1416765 -0.0330602 -194.8528797
   -0.1538 -0.1475797 -0.0349085 -194.8530244
   -0.1527 -0.1416765 -0.0330732 -194.8528818
   -0.1516 -0.1475797 -0.0348955 -194.8530224
   -0.1505 -0.1534829 -0.0367100 -194.8531618
   -0.1494 -0.1534829 -0.0366996 -194.8531602
   -0.1483 -0.1475797 -0.0349215 -194.8530263
   -0.1472 -0.1534829 -0.0366971 -194.8531599
   -0.1461 -0.1534829 -0.0366867 -194.8531583
    -0.145 -0.1475797 -0.0349475 -194.8530302
   -0.1439 -0.1416765 -0.0332161 -194.8529033
   -0.1428 -0.1475797 -0.0349345 -194.8530283
   -0.1417 -0.1534829 -0.0366451 -194.8531522
   -0.1406 -0.1534829 -0.0366347 -194.8531507
   -0.1395 -0.1475797 -0.0349605 -194.8530320
   -0.1384 -0.1416765 -0.0332940 -194.8529144
   -0.1373 -0.1475797 -0.0349475 -194.8530302
   -0.1362 -0.1534829 -0.0365932 -194.8531449
   -0.1351 -0.1534829 -0.0365828 -194.8531435
    -0.134 -0.1475797 -0.0349734 -194.8530338
   -0.1329 -0.1416765 -0.0333719 -194.8529252
   -0.1318 -0.1475797 -0.0349604 -194.8530320
   -0.1307 -0.1534829 -0.0365412 -194.8531379
   -0.1296 -0.1534829 -0.0365308 -194.8531365
   -0.1285 -0.1475797 -0.0349864 -194.8530355
   -0.1274 -0.1534829 -0.0365282 -194.8531361
   -0.1263 -0.1534829 -0.0365178 -194.8531348
   -0.1252 -0.1475797 -0.0350124 -194.8530388
   -0.1241 -0.1416765 -0.0335148 -194.8529439
    -0.123 -0.1475797 -0.0349994 -194.8530372
   -0.1219 -0.1416765 -0.0335277 -194.8529455
   -0.1208 -0.1593861 -0.0379090 -194.8532164
   -0.1197 -0.1475797 -0.0350072 -194.8530381
   -0.1186 -0.1534829 -0.0364451 -194.8531257
   -0.1175 -0.1475797 -0.0350306 -194.8530410
   -0.1164 -0.1475797 -0.0350150 -194.8530391
   -0.1153 -0.1475797 -0.0350358 -194.8530416
   -0.1142 -0.1593861 -0.0377869 -194.8532018
   -0.1131 -0.1475797 -0.0350410 -194.8530422
    -0.112 -0.1357733 -0.0323470 -194.8528885
   -0.1109 -0.1534829 -0.0363724 -194.8531172
   -0.1098 -0.1534829 -0.0363620 -194.8531161
   -0.1087 -0.1475797 -0.0350514 -194.8530433
   -0.1076 -0.1534829 -0.0363594 -194.8531158
   -0.1065 -0.1534829 -0.0363490 -194.8531146
   -0.1054 -0.1357733 -0.0325184 -194.8529075
   -0.1043 -0.1475797 -0.0350617 -194.8530445
   -0.1032 -0.1593861 -0.0375531 -194.8531759
   -0.1021 -0.1475797 -0.0350669 -194.8530450
    -0.101 -0.1357733 -0.0326327 -194.8529196
   -0.0999 -0.1534829 -0.0362685 -194.8531062
   -0.0988 -0.1652893 -0.0386612 -194.8532274
   -0.0977 -0.1534829 -0.0362841 -194.8531077
   -0.0966 -0.1357733 -0.0327652 -194.8529329
   -0.0955 -0.1357733 -0.0327756 -194.8529340
   -0.0944 -0.1534829 -0.0362165 -194.8531011
   -0.0933 -0.1652893 -0.0384793 -194.8532095
   -0.0922 -0.1534829 -0.0362321 -194.8531026
   -0.0911 -0.1475797 -0.0351293 -194.8530511
     -0.09 -0.1416765 -0.0340342 -194.8530003
   -0.0889 -0.1475797 -0.0351163 -194.8530499
   -0.0878 -0.1416765 -0.0340472 -194.8530015
   -0.0867 -0.1475797 -0.0351033 -194.8530487
   -0.0856 -0.1534829 -0.0361516 -194.8530952
   -0.0845 -0.1534829 -0.0361412 -194.8530943
   -0.0834 -0.1475797 -0.0351293 -194.8530510
   -0.0823 -0.1534829 -0.0361386 -194.8530941
   -0.0812 -0.1534829 -0.0361282 -194.8530932
   -0.0801 -0.1475797 -0.0351553 -194.8530532
    -0.079 -0.1416765 -0.0341901 -194.8530137
   -0.0779 -0.1475797 -0.0351423 -194.8530521
   -0.0768 -0.1534829 -0.0360867 -194.8530899
   -0.0757 -0.1534829 -0.0360763 -194.8530891
   -0.0746 -0.1475797 -0.0351682 -194.8530541
   -0.0735 -0.1416765 -0.0342680 -194.8530198
   -0.0724 -0.1475797 -0.0351553 -194.8530532
   -0.0713 -0.1534829 -0.0360347 -194.8530859
   -0.0702 -0.1534829 -0.0360243 -194.8530851
   -0.0691 -0.1475797 -0.0351812 -194.8530551
    -0.068 -0.1534829 -0.0360217 -194.8530850
   -0.0669 -0.1534829 -0.0360113 -194.8530842
   -0.0658 -0.1475797 -0.0352072 -194.8530569
   -0.0647 -0.1416765 -0.0344109 -194.8530300
   -0.0636 -0.1475797 -0.0351942 -194.8530560
   -0.0625 -0.1416765 -0.0344238 -194.8530309
   -0.0614 -0.1593861 -0.0367012 -194.8531041
   -0.0603 -0.1475797 -0.0352020 -194.8530565
   -0.0592 -0.1534829 -0.0359386 -194.8530795
   -0.0581 -0.1475797 -0.0352254 -194.8530579
    -0.057 -0.1475797 -0.0352098 -194.8530570
   -0.0559 -0.1475797 -0.0352306 -194.8530582
   -0.0548 -0.1475797 -0.0352150 -194.8530573
   -0.0537 -0.1534829 -0.0358867 -194.8530764
   -0.0526 -0.1475797 -0.0352384 -194.8530586
   -0.0515 -0.1593861 -0.0365090 -194.8530928
   -0.0504 -0.1416765 -0.0346316 -194.8530431
   -0.0493 -0.1475797 -0.0352462 -194.8530590
   -0.0482 -0.1416765 -0.0346446 -194.8530437
   -0.0471 -0.1475797 -0.0352332 -194.8530584
    -0.046 -0.1534829 -0.0358139 -194.8530727
   -0.0449 -0.1534829 -0.0358035 -194.8530722
   -0.0438 -0.1475797 -0.0352591 -194.8530596
   -0.0427 -0.1534829 -0.0358009 -194.8530720
   -0.0416 -0.1534829 -0.0357906 -194.8530716
   -0.0405 -0.1475797 -0.0352851 -194.8530608
   -0.0394 -0.1416765 -0.0347875 -194.8530503
