	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
0.3089900	-175.7834242	-175.8863512	-175.9921901	-176.0995884	-176.2079114	-176.3168254	-176.4261391	-176.5357355	-174.297554	-174.4071496	-174.5164627	-174.6253761	-174.7336987	-174.8410966	-174.9469351	-175.0498619
0.3099900	-175.7855459	-175.8885577	-175.9944397	-176.1018625	-176.2102008	-176.3191248	-176.4284455	-176.5380468	-174.2952427	-174.4048433	-174.5141633	-174.6230868	-174.7314246	-174.838847	-174.9447286	-175.0477402
0.3109900	-175.7876701	-175.8907655	-175.9966899	-176.104137	-176.2124903	-176.3214244	-176.430752	-176.5403583	-174.2929312	-174.4025369	-174.5118638	-174.6207973	-174.7291501	-174.8365967	-174.9425208	-175.0456159
0.3119900	-175.7897969	-175.8929744	-175.9989408	-176.1064119	-176.2147802	-176.3237241	-176.4330586	-176.5426699	-174.2906197	-174.4002303	-174.5095641	-174.6185074	-174.7268752	-174.8343459	-174.9403119	-175.0434892
0.3129900	-175.7919261	-175.8951846	-176.0011924	-176.1086872	-176.2170703	-176.326024	-176.4353653	-176.5449815	-174.288308	-174.3979236	-174.5072642	-174.6162174	-174.7245999	-174.8320943	-174.9381018	-175.04136
0.3139900	-175.7940577	-175.8973959	-176.0034445	-176.1109629	-176.2193606	-176.328324	-176.4376721	-176.5472933	-174.2859963	-174.3956167	-174.5049642	-174.613927	-174.7223242	-174.8298421	-174.9358905	-175.0392284
0.3149900	-175.7961917	-175.8996083	-176.0056974	-176.113239	-176.2216512	-176.3306243	-176.4399791	-176.5496051	-174.2836845	-174.3933098	-174.502664	-174.6116365	-174.7200482	-174.8275893	-174.9336781	-175.0370944
0.3159900	-175.798328	-175.9018219	-176.0079508	-176.1155154	-176.223942	-176.3329246	-176.4422861	-176.551917	-174.2813726	-174.3910027	-174.5003636	-174.6093457	-174.7177718	-174.8253359	-174.9314645	-175.0349581
0.3169900	-175.8004666	-175.9040366	-176.0102049	-176.1177922	-176.226233	-176.3352252	-176.4445933	-176.554229	-174.2790606	-174.3886956	-174.498063	-174.6070546	-174.715495	-174.8230819	-174.9292498	-175.0328195
0.3179900	-175.8026075	-175.9062523	-176.0124595	-176.1200694	-176.2285244	-176.3375259	-176.4469006	-176.5565411	-174.2767486	-174.3863883	-174.4957623	-174.6047633	-174.7132178	-174.8208272	-174.927034	-175.0306786
0.3189900	-175.8047506	-175.9084692	-176.0147148	-176.1223469	-176.2308159	-176.3398268	-176.4492081	-176.5588533	-174.2744364	-174.3840809	-174.4934614	-174.6024718	-174.7109403	-174.818572	-174.9248172	-175.0285355
0.3199900	-175.8068958	-175.9106872	-176.0169706	-176.1246248	-176.2331077	-176.3421279	-176.4515156	-176.5611655	-174.2721242	-174.3817733	-174.4911604	-174.60018	-174.7086624	-174.8163161	-174.9225992	-175.0263903
0.3209900	-175.8090432	-175.9129062	-176.0192271	-176.1269031	-176.2353997	-176.3444291	-176.4538233	-176.5634779	-174.2698118	-174.3794657	-174.4888592	-174.597888	-174.7063841	-174.8140597	-174.9203802	-175.0242429
0.3219900	-175.8111928	-175.9151262	-176.0214841	-176.1291817	-176.2376919	-176.3467305	-176.456131	-176.5657903	-174.2674994	-174.3771579	-174.4865578	-174.5955958	-174.7041055	-174.8118026	-174.9181602	-175.0220933
0.3229900	-175.8133444	-175.9173473	-176.0237417	-176.1314607	-176.2399844	-176.349032	-176.4584389	-176.5681028	-174.2651869	-174.3748501	-174.4842563	-174.5933033	-174.7018265	-174.809545	-174.9159391	-175.0199418
0.3239900	-175.815498	-175.9195694	-176.0259999	-176.13374	-176.2422771	-176.3513337	-176.4607469	-176.5704154	-174.2628743	-174.3725421	-174.4819547	-174.5910106	-174.6995472	-174.8072869	-174.913717	-175.0177881
0.3249900	-175.8176537	-175.9217925	-176.0282587	-176.1360197	-176.2445701	-176.3536355	-176.463055	-176.5727281	-174.2605617	-174.370234	-174.4796528	-174.5887177	-174.6972676	-174.8050281	-174.9114939	-175.0156325
0.3259900	-175.8198113	-175.9240166	-176.030518	-176.1382997	-176.2468632	-176.3559375	-176.4653633	-176.5750409	-174.2582489	-174.3679258	-174.4773508	-174.5864246	-174.6949876	-174.8027688	-174.9092699	-175.0134749
0.3269900	-175.8219709	-175.9262416	-176.0327778	-176.14058	-176.2491566	-176.3582397	-176.4676716	-176.5773537	-174.2559361	-174.3656175	-174.4750487	-174.5841312	-174.6927072	-174.800509	-174.9070448	-175.0113153
0.3279900	-175.8241323	-175.9284676	-176.0350382	-176.1428607	-176.2514502	-176.360542	-176.46998	-176.5796666	-174.2536232	-174.363309	-174.4727464	-174.5818376	-174.6904265	-174.7982486	-174.9048188	-175.0091538
0.3289900	-175.8262957	-175.9306946	-176.0372992	-176.1451417	-176.253744	-176.3628444	-176.4722886	-176.5819796	-174.2513102	-174.3610005	-174.470444	-174.5795438	-174.6881455	-174.7959877	-174.9025918	-175.0069904
0.3299900	-175.8284609	-175.9329225	-176.0395606	-176.1474231	-176.256038	-176.365147	-176.4745973	-176.5842927	-174.2489971	-174.3586918	-174.4681414	-174.5772498	-174.6858642	-174.7937262	-174.9003639	-175.0048252
0.3309900	-175.830628	-175.9351514	-176.0418226	-176.1497048	-176.2583323	-176.3674498	-176.476906	-176.5866059	-174.246684	-174.3563831	-174.4658386	-174.5749555	-174.6835825	-174.7914642	-174.8981351	-175.0026582
0.3319900	-175.8327968	-175.9373811	-176.0440852	-176.1519868	-176.2606268	-176.3697527	-176.4792149	-176.5889192	-174.2443707	-174.3540742	-174.4635357	-174.5726611	-174.6813005	-174.7892017	-174.8959053	-175.0004893
0.3329900	-175.8349675	-175.9396118	-176.0463482	-176.1542691	-176.2629214	-176.3720558	-176.4815239	-176.5912325	-174.2420574	-174.3517653	-174.4612327	-174.5703664	-174.6790182	-174.7869387	-174.8936747	-174.9983187
0.3339900	-175.8371398	-175.9418433	-176.0486117	-176.1565517	-176.2652163	-176.374359	-176.483833	-176.5935459	-174.239744	-174.3494562	-174.4589295	-174.5680715	-174.6767356	-174.7846751	-174.8914432	-174.9961464
0.3349900	-175.8393139	-175.9440758	-176.0508758	-176.1588347	-176.2675114	-176.3766623	-176.4861422	-176.5958594	-174.2374306	-174.347147	-174.4566262	-174.5657764	-174.6744527	-174.7824111	-174.8892107	-174.9939723
0.3359900	-175.8414897	-175.9463091	-176.0531403	-176.1611179	-176.2698067	-176.3789658	-176.4884515	-176.5981729	-174.235117	-174.3448377	-174.4543227	-174.5634811	-174.6721694	-174.7801465	-174.8869774	-174.9917965
0.3369900	-175.8436671	-175.9485432	-176.0554054	-176.1634015	-176.2721022	-176.3812694	-176.4907609	-176.6004866	-174.2328034	-174.3425283	-174.4520191	-174.5611856	-174.6698858	-174.7778815	-174.8847433	-174.9896191
0.3379900	-175.8458462	-175.9507782	-176.0576709	-176.1656854	-176.274398	-176.3835732	-176.4930704	-176.6028003	-174.2304897	-174.3402189	-174.4497153	-174.5588899	-174.667602	-174.775616	-174.8825083	-174.98744
0.3389900	-175.8480268	-175.9530141	-176.059937	-176.1679696	-176.2766939	-176.3858771	-176.49538	-176.6051141	-174.2281759	-174.3379093	-174.4474114	-174.556594	-174.6653178	-174.77335	-174.8802725	-174.9852594
0.3399900	-175.8502091	-175.9552507	-176.0622035	-176.1702541	-176.27899	-176.3881812	-176.4976897	-176.607428	-174.2258621	-174.3355996	-174.4451074	-174.5542979	-174.6630333	-174.7710835	-174.8780358	-174.9830771
0.3409900	-175.8523929	-175.9574882	-176.0644704	-176.1725388	-176.2812863	-176.3904854	-176.4999995	-176.6097419	-174.2235481	-174.3332898	-174.4428032	-174.5520016	-174.6607486	-174.7688165	-174.8757983	-174.9808933
0.3419900	-175.8545783	-175.9597265	-176.0667379	-176.1748239	-176.2835828	-176.3927897	-176.5023094	-176.6120559	-174.2212341	-174.3309799	-174.4404989	-174.5497051	-174.6584635	-174.7665491	-174.87356	-174.9787079
0.3429900	-175.8567652	-175.9619656	-176.0690058	-176.1771093	-176.2858795	-176.3950942	-176.5046194	-176.61437	-174.2189201	-174.3286699	-174.4381944	-174.5474084	-174.6561781	-174.7642812	-174.871321	-174.976521
0.3439900	-175.8589536	-175.9642055	-176.0712741	-176.179395	-176.2881764	-176.3973988	-176.5069295	-176.6166842	-174.2166059	-174.3263598	-174.4358898	-174.5451116	-174.6538925	-174.7620128	-174.8690811	-174.9743326
0.3449900	-175.8611435	-175.9664461	-176.073543	-176.1816809	-176.2904735	-176.3997035	-176.5092397	-176.6189984	-174.2142917	-174.3240496	-174.4335851	-174.5428145	-174.6516065	-174.759744	-174.8668405	-174.9721428
0.3459900	-175.8633348	-175.9686875	-176.0758122	-176.1839671	-176.2927708	-176.4020084	-176.51155	-176.6213127	-174.2119774	-174.3217393	-174.4312803	-174.5405172	-174.6493203	-174.7574747	-174.8645991	-174.9699515
0.3469900	-175.8655275	-175.9709297	-176.0780819	-176.1862537	-176.2950683	-176.4043134	-176.5138604	-176.6236271	-174.209663	-174.319429	-174.4289753	-174.5382197	-174.6470338	-174.755205	-174.8623569	-174.9677587
0.3479900	-175.8677217	-175.9731726	-176.0803521	-176.1885404	-176.297366	-176.4066185	-176.5161709	-176.6259416	-174.2073486	-174.3171185	-174.4266701	-174.5359221	-174.644747	-174.7529349	-174.860114	-174.9655646
0.3489900	-175.8699172	-175.9754163	-176.0826227	-176.1908275	-176.2996638	-176.4089238	-176.5184815	-176.6282561	-174.2050341	-174.3148079	-174.4243649	-174.5336242	-174.64246	-174.7506643	-174.8578703	-174.9633691
0.3499900	-175.8721141	-175.9776607	-176.0848937	-176.1931149	-176.3019618	-176.4112292	-176.5207922	-176.6305707	-174.2027195	-174.3124972	-174.4220595	-174.5313262	-174.6401726	-174.7483933	-174.8556259	-174.9611721
0.3509900	-175.8743124	-175.9799058	-176.0871652	-176.1954025	-176.3042601	-176.4135347	-176.523103	-176.6328854	-174.2004048	-174.3101865	-174.419754	-174.529028	-174.637885	-174.7461218	-174.8533808	-174.9589739
0.3519900	-175.876512	-175.9821516	-176.089437	-176.1976904	-176.3065585	-176.4158404	-176.5254138	-176.6352001	-174.1980901	-174.3078756	-174.4174483	-174.5267296	-174.6355971	-174.74385	-174.851135	-174.9567743
0.3529900	-175.8787129	-175.9843982	-176.0917093	-176.1999785	-176.308857	-176.4181462	-176.5277248	-176.637515	-174.1957753	-174.3055646	-174.4151425	-174.5244311	-174.633309	-174.7415777	-174.8488885	-174.9545734
0.3539900	-175.8809151	-175.9866454	-176.0939821	-176.202267	-176.3111558	-176.4204521	-176.5300359	-176.6398299	-174.1934604	-174.3032536	-174.4128366	-174.5221323	-174.6310206	-174.739305	-174.8466413	-174.9523712
0.3549900	-175.8831186	-175.9888933	-176.0962552	-176.2045556	-176.3134547	-176.4227581	-176.532347	-176.6421448	-174.1911455	-174.3009425	-174.4105306	-174.5198334	-174.6287319	-174.7370319	-174.8443933	-174.9501678
0.3559900	-175.8853233	-175.9911419	-176.0985287	-176.2068446	-176.3157539	-176.4250643	-176.5346583	-176.6444598	-174.1888305	-174.2986312	-174.4082245	-174.5175343	-174.626443	-174.7347584	-174.8421447	-174.947963
0.3569900	-175.8875292	-175.9933912	-176.1008026	-176.2091338	-176.3180532	-176.4273706	-176.5369696	-176.6467749	-174.1865154	-174.2963199	-174.4059182	-174.515235	-174.6241538	-174.7324845	-174.8398955	-174.9457571
0.3579900	-175.8897364	-175.9956411	-176.1030769	-176.2114232	-176.3203526	-176.429677	-176.539281	-176.6490901	-174.1842002	-174.2940085	-174.4036118	-174.5129355	-174.6218643	-174.7302101	-174.8376456	-174.9435499
0.3589900	-175.8919448	-175.9978917	-176.1053517	-176.213713	-176.3226523	-176.4319836	-176.5415926	-176.6514053	-174.181885	-174.291697	-174.4013053	-174.5106359	-174.6195746	-174.7279354	-174.835395	-174.9413415
0.3599900	-175.8941544	-176.000143	-176.1076268	-176.2160029	-176.3249521	-176.4342902	-176.5439042	-176.6537206	-174.1795697	-174.2893854	-174.3989986	-174.5083361	-174.6172847	-174.7256603	-174.8331437	-174.9391319
0.3609900	-175.8963651	-176.0023948	-176.1099023	-176.2182931	-176.3272521	-176.436597	-176.5462159	-176.656036	-174.1772544	-174.2870737	-174.3966919	-174.5060361	-174.6149945	-174.7233848	-174.8308919	-174.9369212
0.3619900	-175.8985771	-176.0046474	-176.1121782	-176.2205836	-176.3295522	-176.4389039	-176.5485277	-176.6583514	-174.174939	-174.2847619	-174.394385	-174.503736	-174.612704	-174.721109	-174.8286393	-174.9347093
0.3629900	-175.9007901	-176.0069005	-176.1144544	-176.2228743	-176.3318525	-176.4412109	-176.5508395	-176.6606669	-174.1726235	-174.2824501	-174.392078	-174.5014357	-174.6104133	-174.7188327	-174.8263862	-174.9324963
0.3639900	-175.9030043	-176.0091543	-176.116731	-176.2251653	-176.334153	-176.4435181	-176.5531515	-176.6629825	-174.1703079	-174.2801381	-174.3897708	-174.4991352	-174.6081224	-174.7165561	-174.8241324	-174.9302821
0.3649900	-175.9052195	-176.0114087	-176.119008	-176.2274565	-176.3364537	-176.4458253	-176.5554635	-176.6652981	-174.1679923	-174.2778261	-174.3874636	-174.4968346	-174.6058312	-174.7142791	-174.8218781	-174.9280668
0.3659900	-175.9074359	-176.0136636	-176.1212854	-176.2297479	-176.3387545	-176.4481327	-176.5577757	-176.6676138	-174.1656766	-174.275514	-174.3851562	-174.4945338	-174.6035398	-174.7120017	-174.8196231	-174.9258505
0.3669900	-175.9096534	-176.0159192	-176.1235632	-176.2320396	-176.3410554	-176.4504402	-176.5600879	-176.6699296	-174.1633609	-174.2732018	-174.3828488	-174.4922328	-174.6012481	-174.709724	-174.8173675	-174.923633
0.3679900	-175.9118719	-176.0181754	-176.1258413	-176.2343315	-176.3433566	-176.4527478	-176.5624002	-176.6722454	-174.1610451	-174.2708895	-174.3805412	-174.4899317	-174.5989562	-174.7074459	-174.8151113	-174.9214145
0.3689900	-175.9140914	-176.0204322	-176.1281197	-176.2366236	-176.3456579	-176.4550555	-176.5647126	-176.6745613	-174.1587292	-174.2685771	-174.3782335	-174.4876304	-174.5966641	-174.7051675	-174.8128546	-174.919195
0.3699900	-175.916312	-176.0226895	-176.1303985	-176.238916	-176.3479593	-176.4573633	-176.5670251	-176.6768773	-174.1564133	-174.2662647	-174.3759257	-174.485329	-174.5943717	-174.7028887	-174.8105973	-174.9169744
0.3709900	-175.9185336	-176.0249474	-176.1326777	-176.2412086	-176.350261	-176.4596713	-176.5693376	-176.6791933	-174.1540973	-174.2639521	-174.3736177	-174.4830274	-174.5920792	-174.7006095	-174.8083393	-174.9147528
0.3719900	-175.9207563	-176.0272059	-176.1349572	-176.2435014	-176.3525627	-176.4619793	-176.5716503	-176.6815094	-174.1517812	-174.2616395	-174.3713097	-174.4807256	-174.5897863	-174.69833	-174.8060809	-174.9125301
0.3729900	-175.9229799	-176.029465	-176.137237	-176.2457945	-176.3548647	-176.4642875	-176.573963	-176.6838255	-174.1494651	-174.2593268	-174.3690015	-174.4784237	-174.5874933	-174.6960502	-174.8038218	-174.9103065
0.3739900	-175.9252045	-176.0317246	-176.1395172	-176.2480877	-176.3571667	-176.4665958	-176.5762758	-176.6861417	-174.1471489	-174.257014	-174.3666933	-174.4761216	-174.5852	-174.69377	-174.8015622	-174.9080819
0.3749900	-175.9274301	-176.0339847	-176.1417978	-176.2503812	-176.359469	-176.4689042	-176.5785887	-176.688458	-174.1448326	-174.2547011	-174.3643849	-174.4738194	-174.5829066	-174.6914895	-174.7993021	-174.9058564
0.3759900	-175.9296566	-176.0362454	-176.1440786	-176.2526749	-176.3617714	-176.4712127	-176.5809017	-176.6907743	-174.1425163	-174.2523882	-174.3620764	-174.471517	-174.5806128	-174.6892086	-174.7970414	-174.9036298
0.3769900	-175.9318841	-176.0385066	-176.1463598	-176.2549689	-176.3640739	-176.4735213	-176.5832147	-176.6930907	-174.1401999	-174.2500751	-174.3597678	-174.4692145	-174.5783189	-174.6869275	-174.7947802	-174.9014024
0.3779900	-175.9341125	-176.0407684	-176.1486414	-176.257263	-176.3663766	-176.47583	-176.5855278	-176.6954072	-174.1378835	-174.247762	-174.3574591	-174.4669118	-174.5760248	-174.6846459	-174.7925185	-174.899174
0.3789900	-175.9363418	-176.0430306	-176.1509232	-176.2595574	-176.3686794	-176.4781388	-176.5878411	-176.6977237	-174.135567	-174.2454488	-174.3551503	-174.464609	-174.5737304	-174.6823641	-174.7902562	-174.8969446
0.3799900	-175.9385721	-176.0452934	-176.1532054	-176.261852	-176.3709824	-176.4804478	-176.5901543	-176.7000403	-174.1332504	-174.2431355	-174.3528414	-174.462306	-174.5714359	-174.6800819	-174.7879934	-174.8947144
0.3809900	-175.9408032	-176.0475568	-176.1554879	-176.2641468	-176.3732855	-176.4827568	-176.5924677	-176.7023569	-174.1309338	-174.2408222	-174.3505323	-174.4600029	-174.5691411	-174.6777995	-174.7857301	-174.8924833
0.3819900	-175.9430352	-176.0498206	-176.1577707	-176.2664418	-176.3755888	-176.4850659	-176.5947812	-176.7046736	-174.1286171	-174.2385088	-174.3482232	-174.4576997	-174.5668461	-174.6755167	-174.7834663	-174.8902513
0.3829900	-175.9452681	-176.0520849	-176.1600538	-176.268737	-176.3778922	-176.4873752	-176.5970947	-176.7069904	-174.1263004	-174.2361953	-174.345914	-174.4553963	-174.5645509	-174.6732336	-174.781202	-174.8880184
0.3839900	-175.9475019	-176.0543497	-176.1623372	-176.2710324	-176.3801958	-176.4896845	-176.5994083	-176.7093072	-174.1239836	-174.2338817	-174.3436047	-174.4530927	-174.5622555	-174.6709501	-174.7789372	-174.8857846
0.3849900	-175.9497365	-176.056615	-176.164621	-176.273328	-176.3824995	-176.491994	-176.601722	-176.7116241	-174.1216667	-174.231568	-174.3412952	-174.450789	-174.5599599	-174.6686664	-174.7766719	-174.88355
0.3859900	-175.9519719	-176.0588808	-176.166905	-176.2756238	-176.3848034	-176.4943036	-176.6040357	-176.713941	-174.1193498	-174.2292543	-174.3389857	-174.4484852	-174.5576641	-174.6663824	-174.7744061	-174.8813146
0.3869900	-175.9542082	-176.0611471	-176.1691893	-176.2779199	-176.3871073	-176.4966132	-176.6063496	-176.716258	-174.1170328	-174.2269404	-174.336676	-174.4461812	-174.5553681	-174.664098	-174.7721398	-174.8790783
0.3879900	-175.9564453	-176.0634138	-176.171474	-176.2802161	-176.3894115	-176.498923	-176.6086635	-176.7185751	-174.1147158	-174.2246266	-174.3343663	-174.4438771	-174.5530719	-174.6618134	-174.7698731	-174.8768412
0.3889900	-175.9586832	-176.0656811	-176.1737589	-176.2825125	-176.3917157	-176.5012328	-176.6109775	-176.7208922	-174.1123987	-174.2223126	-174.3320564	-174.4415728	-174.5507754	-174.6595285	-174.7676059	-174.8746033
0.3899900	-175.960922	-176.0679488	-176.1760442	-176.2848091	-176.3940201	-176.5035428	-176.6132915	-176.7232094	-174.1100816	-174.2199985	-174.3297465	-174.4392684	-174.5484788	-174.6572433	-174.7653382	-174.8723646
0.3909900	-175.9631615	-176.0702169	-176.1783297	-176.2871059	-176.3963247	-176.5058529	-176.6156057	-176.7255266	-174.1077644	-174.2176844	-174.3274364	-174.4369639	-174.546182	-174.6549577	-174.76307	-174.8701251
0.3919900	-175.9654018	-176.0724855	-176.1806155	-176.2894029	-176.3986294	-176.508163	-176.6179199	-176.7278439	-174.1054471	-174.2153702	-174.3251263	-174.4346592	-174.543885	-174.6526719	-174.7608014	-174.8678848
0.3929900	-175.9676428	-176.0747546	-176.1829016	-176.2917001	-176.4009342	-176.5104733	-176.6202341	-176.7301612	-174.1031298	-174.213056	-174.3228161	-174.4323544	-174.5415879	-174.6503858	-174.7585324	-174.8656438
0.3939900	-175.9698846	-176.0770241	-176.185188	-176.2939975	-176.4032391	-176.5127836	-176.6225485	-176.7324786	-174.1008124	-174.2107416	-174.3205057	-174.4300495	-174.5392905	-174.6480995	-174.7562629	-174.8634019
0.3949900	-175.9721272	-176.079294	-176.1874747	-176.2962951	-176.4055442	-176.5150941	-176.6248629	-176.734796	-174.098495	-174.2084272	-174.3181953	-174.4277445	-174.5369929	-174.6458128	-174.7539929	-174.8611594
0.3959900	-175.9743705	-176.0815644	-176.1897616	-176.2985929	-176.4078494	-176.5174046	-176.6271774	-176.7371136	-174.0961775	-174.2061127	-174.3158848	-174.4254393	-174.5346952	-174.6435259	-174.7517226	-174.8589161
0.3969900	-175.9766146	-176.0838353	-176.1920488	-176.3008908	-176.4101548	-176.5197153	-176.629492	-176.7394311	-174.0938599	-174.2037982	-174.3135741	-174.4231339	-174.5323972	-174.6412387	-174.7494518	-174.856672
0.3979900	-175.9788594	-176.0861065	-176.1943363	-176.303189	-176.4124602	-176.522026	-176.6318066	-176.7417487	-174.0915423	-174.2014836	-174.3112634	-174.4208285	-174.5300991	-174.6389512	-174.7471805	-174.8544272
0.3989900	-175.9811049	-176.0883782	-176.1966241	-176.3054873	-176.4147658	-176.5243368	-176.6341214	-176.7440664	-174.0892247	-174.1991689	-174.3089526	-174.4185229	-174.5278008	-174.6366634	-174.7449088	-174.8521818
0.3999900	-175.9833511	-176.0906503	-176.1989121	-176.3077858	-176.4170716	-176.5266478	-176.6364361	-176.7463841	-174.086907	-174.1968541	-174.3066417	-174.4162172	-174.5255023	-174.6343754	-174.7426367	-174.8499356
0.4009900	-175.985598	-176.0929228	-176.2012004	-176.3100844	-176.4193774	-176.5289588	-176.638751	-176.7487019	-174.0845892	-174.1945393	-174.3043307	-174.4139113	-174.5232037	-174.6320871	-174.7403642	-174.8476887
0.4019900	-175.9878456	-176.0951957	-176.203489	-176.3123833	-176.4216834	-176.5312699	-176.6410659	-176.7510197	-174.0822714	-174.1922244	-174.3020196	-174.4116054	-174.5209048	-174.6297986	-174.7380913	-174.8454411
