#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.00530   lvl_9      lvl_14      -194.8553467    -194.8516101       0.0511363      -0.0196546       0.0037366       0.0707909
  -0.00530   lvl_9      lvl_15      -194.8553467    -194.8528796       0.0511363      -0.0338364       0.0024671       0.0849727
  -0.00530   lvl_9      lvl_16      -194.8553467    -194.8548213       0.0511363      -0.0480000       0.0005254       0.0991364
  -0.00530   lvl_10     lvl_13      -194.8532549    -194.8510129       0.0369818      -0.0055000       0.0022420       0.0424818
  -0.00530   lvl_10     lvl_14      -194.8532549    -194.8516101       0.0369818      -0.0196546       0.0016448       0.0566364
  -0.00530   lvl_10     lvl_15      -194.8532549    -194.8528796       0.0369818      -0.0338364       0.0003753       0.0708182
  -0.00530   lvl_10     lvl_16      -194.8532549    -194.8548213       0.0369818      -0.0480000       0.0015664       0.0849818
  -0.00530   lvl_11     lvl_13      -194.8518353    -194.8510129       0.0228363      -0.0055000       0.0008224       0.0283363
  -0.00530   lvl_11     lvl_14      -194.8518353    -194.8516101       0.0228363      -0.0196546       0.0002252       0.0424909
  -0.00530   lvl_11     lvl_15      -194.8518353    -194.8528796       0.0228363      -0.0338364       0.0010443       0.0566727
  -0.00530   lvl_11     lvl_16      -194.8518353    -194.8548213       0.0228363      -0.0480000       0.0029860       0.0708363
  -0.00530   lvl_12     lvl_13      -194.8510879    -194.8510129       0.0086636      -0.0055000       0.0000750       0.0141636
  -0.00530   lvl_12     lvl_14      -194.8510879    -194.8516101       0.0086636      -0.0196546       0.0005222       0.0283182
  -0.00530   lvl_12     lvl_15      -194.8510879    -194.8528796       0.0086636      -0.0338364       0.0017917       0.0425000
  -0.00530   lvl_12     lvl_16      -194.8510879    -194.8548213       0.0086636      -0.0480000       0.0037334       0.0566637
  -0.00420   lvl_9      lvl_13      -194.8552906    -194.8510191       0.0508182      -0.0058363       0.0042715       0.0566545
  -0.00420   lvl_9      lvl_14      -194.8552906    -194.8516319       0.0508182      -0.0199818       0.0036587       0.0708000
  -0.00420   lvl_9      lvl_15      -194.8552906    -194.8529170       0.0508182      -0.0341636       0.0023736       0.0849818
  -0.00420   lvl_9      lvl_16      -194.8552906    -194.8548743       0.0508182      -0.0483182       0.0004163       0.0991364
  -0.00420   lvl_10     lvl_13      -194.8532144    -194.8510191       0.0366546      -0.0058363       0.0021953       0.0424909
  -0.00420   lvl_10     lvl_14      -194.8532144    -194.8516319       0.0366546      -0.0199818       0.0015825       0.0566364
  -0.00420   lvl_10     lvl_15      -194.8532144    -194.8529170       0.0366546      -0.0341636       0.0002974       0.0708182
  -0.00420   lvl_10     lvl_16      -194.8532144    -194.8548743       0.0366546      -0.0483182       0.0016599       0.0849728
  -0.00420   lvl_11     lvl_13      -194.8518104    -194.8510191       0.0225000      -0.0058363       0.0007913       0.0283363
  -0.00420   lvl_11     lvl_14      -194.8518104    -194.8516319       0.0225000      -0.0199818       0.0001785       0.0424818
  -0.00420   lvl_11     lvl_15      -194.8518104    -194.8529170       0.0225000      -0.0341636       0.0011066       0.0566636
  -0.00420   lvl_11     lvl_16      -194.8518104    -194.8548743       0.0225000      -0.0483182       0.0030639       0.0708182
  -0.00420   lvl_12     lvl_13      -194.8510786    -194.8510191       0.0083363      -0.0058363       0.0000595       0.0141727
  -0.00420   lvl_12     lvl_14      -194.8510786    -194.8516319       0.0083363      -0.0199818       0.0005533       0.0283182
  -0.00420   lvl_12     lvl_15      -194.8510786    -194.8529170       0.0083363      -0.0341636       0.0018384       0.0425000
  -0.00420   lvl_12     lvl_16      -194.8510786    -194.8548743       0.0083363      -0.0483182       0.0037957       0.0566546
  -0.00310   lvl_9      lvl_13      -194.8552349    -194.8510257       0.0505000      -0.0061636       0.0042092       0.0566636
  -0.00310   lvl_9      lvl_14      -194.8552349    -194.8516541       0.0505000      -0.0203182       0.0035808       0.0708182
  -0.00310   lvl_9      lvl_15      -194.8552349    -194.8529548       0.0505000      -0.0345000       0.0022801       0.0850000
  -0.00310   lvl_9      lvl_16      -194.8552349    -194.8549276       0.0505000      -0.0486364       0.0003073       0.0991364
  -0.00310   lvl_10     lvl_13      -194.8531743    -194.8510257       0.0363182      -0.0061636       0.0021486       0.0424818
  -0.00310   lvl_10     lvl_14      -194.8531743    -194.8516541       0.0363182      -0.0203182       0.0015202       0.0566364
  -0.00310   lvl_10     lvl_15      -194.8531743    -194.8529548       0.0363182      -0.0345000       0.0002195       0.0708182
  -0.00310   lvl_10     lvl_16      -194.8531743    -194.8549276       0.0363182      -0.0486364       0.0017533       0.0849546
  -0.00310   lvl_11     lvl_13      -194.8517858    -194.8510257       0.0221636      -0.0061636       0.0007601       0.0283272
  -0.00310   lvl_11     lvl_14      -194.8517858    -194.8516541       0.0221636      -0.0203182       0.0001317       0.0424818
  -0.00310   lvl_11     lvl_15      -194.8517858    -194.8529548       0.0221636      -0.0345000       0.0011690       0.0566636
  -0.00310   lvl_11     lvl_16      -194.8517858    -194.8549276       0.0221636      -0.0486364       0.0031418       0.0708000
  -0.00310   lvl_12     lvl_13      -194.8510696    -194.8510257       0.0080000      -0.0061636       0.0000439       0.0141636
  -0.00310   lvl_12     lvl_14      -194.8510696    -194.8516541       0.0080000      -0.0203182       0.0005845       0.0283182
  -0.00310   lvl_12     lvl_15      -194.8510696    -194.8529548       0.0080000      -0.0345000       0.0018852       0.0425000
  -0.00310   lvl_12     lvl_16      -194.8510696    -194.8549276       0.0080000      -0.0486364       0.0038580       0.0566364
  -0.00200   lvl_9      lvl_13      -194.8551795    -194.8510327       0.0501636      -0.0064818       0.0041468       0.0566454
  -0.00200   lvl_9      lvl_14      -194.8551795    -194.8516766       0.0501636      -0.0206546       0.0035029       0.0708182
  -0.00200   lvl_9      lvl_15      -194.8551795    -194.8529929       0.0501636      -0.0348182       0.0021866       0.0849818
  -0.00200   lvl_9      lvl_16      -194.8551795    -194.8549813       0.0501636      -0.0489546       0.0001982       0.0991182
  -0.00200   lvl_10     lvl_13      -194.8531345    -194.8510327       0.0360000      -0.0064818       0.0021018       0.0424818
  -0.00200   lvl_10     lvl_14      -194.8531345    -194.8516766       0.0360000      -0.0206546       0.0014579       0.0566546
  -0.00200   lvl_10     lvl_15      -194.8531345    -194.8529929       0.0360000      -0.0348182       0.0001416       0.0708182
  -0.00200   lvl_10     lvl_16      -194.8531345    -194.8549813       0.0360000      -0.0489546       0.0018468       0.0849546
  -0.00200   lvl_11     lvl_13      -194.8517616    -194.8510327       0.0218363      -0.0064818       0.0007289       0.0283181
  -0.00200   lvl_11     lvl_14      -194.8517616    -194.8516766       0.0218363      -0.0206546       0.0000850       0.0424909
  -0.00200   lvl_11     lvl_15      -194.8517616    -194.8529929       0.0218363      -0.0348182       0.0012313       0.0566545
  -0.00200   lvl_11     lvl_16      -194.8517616    -194.8549813       0.0218363      -0.0489546       0.0032197       0.0707909
  -0.00200   lvl_12     lvl_13      -194.8510610    -194.8510327       0.0076818      -0.0064818       0.0000283       0.0141636
  -0.00200   lvl_12     lvl_14      -194.8510610    -194.8516766       0.0076818      -0.0206546       0.0006156       0.0283364
  -0.00200   lvl_12     lvl_15      -194.8510610    -194.8529929       0.0076818      -0.0348182       0.0019319       0.0425000
  -0.00200   lvl_12     lvl_16      -194.8510610    -194.8549813       0.0076818      -0.0489546       0.0039203       0.0566364
  -0.00090   lvl_9      lvl_13      -194.8551245    -194.8510400       0.0498364      -0.0068091       0.0040845       0.0566454
  -0.00090   lvl_9      lvl_14      -194.8551245    -194.8516995       0.0498364      -0.0209818       0.0034250       0.0708182
  -0.00090   lvl_9      lvl_15      -194.8551245    -194.8530314       0.0498364      -0.0351364       0.0020931       0.0849727
  -0.00090   lvl_9      lvl_16      -194.8551245    -194.8550353       0.0498364      -0.0492909       0.0000892       0.0991273
  -0.00090   lvl_10     lvl_13      -194.8530951    -194.8510400       0.0356818      -0.0068091       0.0020551       0.0424909
  -0.00090   lvl_10     lvl_14      -194.8530951    -194.8516995       0.0356818      -0.0209818       0.0013956       0.0566637
  -0.00090   lvl_10     lvl_15      -194.8530951    -194.8530314       0.0356818      -0.0351364       0.0000637       0.0708182
  -0.00090   lvl_10     lvl_16      -194.8530951    -194.8550353       0.0356818      -0.0492909       0.0019402       0.0849728
  -0.00090   lvl_11     lvl_13      -194.8517378    -194.8510400       0.0215000      -0.0068091       0.0006978       0.0283091
  -0.00090   lvl_11     lvl_14      -194.8517378    -194.8516995       0.0215000      -0.0209818       0.0000383       0.0424819
  -0.00090   lvl_11     lvl_15      -194.8517378    -194.8530314       0.0215000      -0.0351364       0.0012936       0.0566364
  -0.00090   lvl_11     lvl_16      -194.8517378    -194.8550353       0.0215000      -0.0492909       0.0032975       0.0707910
  -0.00090   lvl_12     lvl_13      -194.8510527    -194.8510400       0.0073455      -0.0068091       0.0000127       0.0141545
  -0.00090   lvl_12     lvl_14      -194.8510527    -194.8516995       0.0073455      -0.0209818       0.0006468       0.0283273
  -0.00090   lvl_12     lvl_15      -194.8510527    -194.8530314       0.0073455      -0.0351364       0.0019787       0.0424818
  -0.00090   lvl_12     lvl_16      -194.8510527    -194.8550353       0.0073455      -0.0492909       0.0039826       0.0566364
   0.00020   lvl_9      lvl_13      -194.8550699    -194.8510476       0.0495000      -0.0071364       0.0040223       0.0566363
   0.00020   lvl_9      lvl_14      -194.8550699    -194.8517228       0.0495000      -0.0213181       0.0033471       0.0708181
   0.00020   lvl_9      lvl_15      -194.8550699    -194.8530702       0.0495000      -0.0354546       0.0019997       0.0849545
   0.00020   lvl_9      lvl_16      -194.8550699    -194.8550897       0.0495000      -0.0496182       0.0000198       0.0991182
   0.00020   lvl_10     lvl_13      -194.8530560    -194.8510476       0.0353454      -0.0071364       0.0020084       0.0424818
   0.00020   lvl_10     lvl_14      -194.8530560    -194.8517228       0.0353454      -0.0213181       0.0013332       0.0566635
   0.00020   lvl_10     lvl_15      -194.8530560    -194.8530702       0.0353454      -0.0354546       0.0000142       0.0708000
   0.00020   lvl_10     lvl_16      -194.8530560    -194.8550897       0.0353454      -0.0496182       0.0020337       0.0849636
   0.00020   lvl_11     lvl_13      -194.8517143    -194.8510476       0.0211818      -0.0071364       0.0006667       0.0283182
   0.00020   lvl_11     lvl_14      -194.8517143    -194.8517228       0.0211818      -0.0213181       0.0000085       0.0425000
   0.00020   lvl_11     lvl_15      -194.8517143    -194.8530702       0.0211818      -0.0354546       0.0013559       0.0566364
   0.00020   lvl_11     lvl_16      -194.8517143    -194.8550897       0.0211818      -0.0496182       0.0033754       0.0708000
   0.00020   lvl_12     lvl_13      -194.8510448    -194.8510476       0.0070182      -0.0071364       0.0000028       0.0141546
   0.00020   lvl_12     lvl_14      -194.8510448    -194.8517228       0.0070182      -0.0213181       0.0006780       0.0283363
   0.00020   lvl_12     lvl_15      -194.8510448    -194.8530702       0.0070182      -0.0354546       0.0020254       0.0424728
   0.00020   lvl_12     lvl_16      -194.8510448    -194.8550897       0.0070182      -0.0496182       0.0040449       0.0566364
   0.00130   lvl_9      lvl_13      -194.8550156    -194.8510557       0.0491818      -0.0074636       0.0039599       0.0566454
   0.00130   lvl_9      lvl_14      -194.8550156    -194.8517464       0.0491818      -0.0216364       0.0032692       0.0708182
   0.00130   lvl_9      lvl_15      -194.8550156    -194.8531094       0.0491818      -0.0357909       0.0019062       0.0849727
   0.00130   lvl_9      lvl_16      -194.8550156    -194.8551445       0.0491818      -0.0499545       0.0001289       0.0991363
   0.00130   lvl_10     lvl_13      -194.8530173    -194.8510557       0.0350181      -0.0074636       0.0019616       0.0424818
   0.00130   lvl_10     lvl_14      -194.8530173    -194.8517464       0.0350181      -0.0216364       0.0012709       0.0566545
   0.00130   lvl_10     lvl_15      -194.8530173    -194.8531094       0.0350181      -0.0357909       0.0000921       0.0708090
   0.00130   lvl_10     lvl_16      -194.8530173    -194.8551445       0.0350181      -0.0499545       0.0021272       0.0849727
   0.00130   lvl_11     lvl_13      -194.8516912    -194.8510557       0.0208636      -0.0074636       0.0006355       0.0283272
   0.00130   lvl_11     lvl_14      -194.8516912    -194.8517464       0.0208636      -0.0216364       0.0000552       0.0425000
   0.00130   lvl_11     lvl_15      -194.8516912    -194.8531094       0.0208636      -0.0357909       0.0014182       0.0566545
   0.00130   lvl_11     lvl_16      -194.8516912    -194.8551445       0.0208636      -0.0499545       0.0034533       0.0708181
   0.00130   lvl_12     lvl_13      -194.8510373    -194.8510557       0.0066818      -0.0074636       0.0000184       0.0141454
   0.00130   lvl_12     lvl_14      -194.8510373    -194.8517464       0.0066818      -0.0216364       0.0007091       0.0283182
