# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
    0.1311  3.5537190 -1.1829669 -194.5997788
    0.1322  3.5537190 -1.1829669 -194.5997788
    0.1333  3.5537190 -1.1829669 -194.5997788
    0.1344  3.5537190 -1.1829669 -194.5997788
    0.1355  3.5655254 -1.1860963 -194.5995715
    0.1366  3.5714286 -1.1876818 -194.5994650
    0.1377  3.5655254 -1.1860937 -194.5995718
    0.1388  3.5655254 -1.1860834 -194.5995733
    0.1399  3.5714286 -1.1877078 -194.5994615
     0.141  3.5773318 -1.1893400 -194.5993487
    0.1421  3.5714286 -1.1876948 -194.5994633
    0.1432  3.5773318 -1.1893530 -194.5993469
    0.1443  3.5832349 -1.1910190 -194.5992293
    0.1454  3.5832349 -1.1910294 -194.5992279
    0.1465  3.5773318 -1.1893270 -194.5993506
    0.1476  3.5832349 -1.1910320 -194.5992275
    0.1487  3.5832350 -1.1910424 -194.5992260
    0.1498  3.5891381 -1.1927681 -194.5990999
    0.1509  3.5891381 -1.1927733 -194.5990991
     0.152  3.6009445 -1.1962975 -194.5988361
    0.1531  3.5891381 -1.1927473 -194.5991030
    0.1542  3.5891381 -1.1927525 -194.5991022
    0.1553  3.5832349 -1.1909411 -194.5992411
    0.1564  3.5950413 -1.1945744 -194.5989616
    0.1575  3.6068477 -1.1982233 -194.5986797
    0.1586  3.6009445 -1.1963936 -194.5988215
    0.1597  3.5891381 -1.1926876 -194.5991123
    0.1608  3.5832349 -1.1908112 -194.5992614
    0.1619  3.6068477 -1.1983272 -194.5986633
     0.163  3.6009445 -1.1964456 -194.5988133
    0.1641  3.6009445 -1.1964404 -194.5988141
    0.1652  3.6009445 -1.1964352 -194.5988149
    0.1663  3.6068477 -1.1983765 -194.5986553
    0.1674  3.5950413 -1.1944835 -194.5989762
    0.1685  3.5950413 -1.1944835 -194.5989762
    0.1696  3.5950413 -1.1944835 -194.5989762
    0.1707  3.5950413 -1.1944835 -194.5989762
    0.1718  3.5950413 -1.1944835 -194.5989762
    0.1729  3.6068477 -1.1984960 -194.5986353
     0.174  3.6009445 -1.1964845 -194.5988067
    0.1751  3.5891381 -1.1924149 -194.5991574
    0.1762  3.5950413 -1.1944471 -194.5989825
    0.1773  3.6009445 -1.1965235 -194.5987999
    0.1784  3.6009445 -1.1965183 -194.5988008
    0.1795  3.6009445 -1.1965131 -194.5988017
    0.1806  3.5950413 -1.1944289 -194.5989857
    0.1817  3.5773318 -1.1880803 -194.5995546
    0.1828  3.5950413 -1.1944471 -194.5989824
    0.1839  3.6009445 -1.1966014 -194.5987859
     0.185  3.5891381 -1.1922980 -194.5991780
    0.1861  3.5832349 -1.1901229 -194.5993784
    0.1872  3.5832349 -1.1901333 -194.5993764
    0.1883  3.5773317 -1.1879374 -194.5995806
    0.1894  3.5832349 -1.1901359 -194.5993760
    0.1905  3.5950413 -1.1945744 -194.5989588
    0.1916  3.5832349 -1.1901203 -194.5993789
    0.1927  3.5773318 -1.1878725 -194.5995929
    0.1938  3.5714286 -1.1856169 -194.5998083
    0.1949  3.5773318 -1.1878855 -194.5995904
     0.196  3.5714286 -1.1856039 -194.5998108
    0.1971  3.5773318 -1.1878985 -194.5995879
    0.1982  3.5714286 -1.1855909 -194.5998134
    0.1993  3.5655254 -1.1832756 -194.6000404

# lvl_25
#     H          k2         k1         k0    
   -0.1956 -0.0354191  2.2359882 -193.7370204
   -0.1945 -0.0354191  2.2359934 -193.7370194
   -0.1934 -0.0295159  2.2382988 -193.7367943
   -0.1923 -0.0413223  2.2336983 -193.7372424
   -0.1912 -0.0413223  2.2336983 -193.7372424
   -0.1901 -0.0413223  2.2336983 -193.7372424
    -0.189 -0.0295159  2.2382313 -193.7368074
   -0.1879 -0.0236127  2.2404770 -193.7365938
   -0.1868 -0.0413223  2.2337529 -193.7372320
   -0.1857 -0.0472255  2.2315436 -193.7374387
   -0.1846 -0.0236128  2.2403965 -193.7366090
   -0.1835 -0.0236128  2.2403757 -193.7366128
   -0.1824 -0.0472255  2.2316371 -193.7374213
   -0.1813 -0.0413223  2.2338256 -193.7372185
   -0.1802 -0.0236127  2.2402952 -193.7366277
   -0.1791 -0.0413223  2.2338438 -193.7372152
    -0.178 -0.0472255  2.2317254 -193.7374052
   -0.1769 -0.0236128  2.2402146 -193.7366422
   -0.1758 -0.0236128  2.2401939 -193.7366459
   -0.1747 -0.0472255  2.2318189 -193.7373885
   -0.1736 -0.0413223  2.2339165 -193.7372022
   -0.1725 -0.0236127  2.2401133 -193.7366601
   -0.1714 -0.0295159  2.2380521 -193.7368400
   -0.1703 -0.0413223  2.2339711 -193.7371927
   -0.1692 -0.0413223  2.2339711 -193.7371927
   -0.1681 -0.0413223  2.2339711 -193.7371927
    -0.167 -0.0295159  2.2379845 -193.7368516
   -0.1659 -0.0354191  2.2359830 -193.7370213
   -0.1648 -0.0354191  2.2359882 -193.7370204
   -0.1637 -0.0354191  2.2359934 -193.7370195
   -0.1626 -0.0295159  2.2379352 -193.7368599
   -0.1615 -0.0413223  2.2340620 -193.7371775
   -0.1604 -0.0413223  2.2340620 -193.7371775
   -0.1593 -0.0295159  2.2378936 -193.7368666
   -0.1582 -0.0354191  2.2359830 -193.7370212
   -0.1571 -0.0354191  2.2359882 -193.7370204
    -0.156 -0.0354191  2.2359934 -193.7370196
   -0.1549 -0.0295159  2.2378443 -193.7368745
   -0.1538 -0.0413223  2.2341529 -193.7371630
   -0.1527 -0.0413223  2.2341529 -193.7371630
   -0.1516 -0.0295159  2.2378027 -193.7368810
   -0.1505 -0.0354191  2.2359830 -193.7370212
   -0.1494 -0.0354191  2.2359882 -193.7370204
   -0.1483 -0.0354191  2.2359934 -193.7370196
   -0.1472 -0.0295159  2.2377534 -193.7368884
   -0.1461 -0.0413223  2.2342438 -193.7371492
    -0.145 -0.0413223  2.2342438 -193.7371492
   -0.1439 -0.0295159  2.2377118 -193.7368946
   -0.1428 -0.0354191  2.2359830 -193.7370212
   -0.1417 -0.0354191  2.2359882 -193.7370204
   -0.1406 -0.0354191  2.2359934 -193.7370197
   -0.1395 -0.0295159  2.2376625 -193.7369017
   -0.1384 -0.0413223  2.2343347 -193.7371362
   -0.1373 -0.0413223  2.2343347 -193.7371362
   -0.1362 -0.0295159  2.2376209 -193.7369075
   -0.1351 -0.0354191  2.2359830 -193.7370211
    -0.134 -0.0354191  2.2359882 -193.7370204
   -0.1329 -0.0354191  2.2359934 -193.7370197
   -0.1318 -0.0413223  2.2343893 -193.7371287
   -0.1307 -0.0472255  2.2328293 -193.7372317
   -0.1296 -0.0236127  2.2390848 -193.7368174
   -0.1285 -0.0236127  2.2390640 -193.7368202
   -0.1274 -0.0472255  2.2329228 -193.7372194
   -0.1263 -0.0413223  2.2344620 -193.7371191
   -0.1252 -0.0236127  2.2389835 -193.7368305
   -0.1241 -0.0295159  2.2374806 -193.7369262
    -0.123 -0.0413223  2.2345165 -193.7371122
   -0.1219 -0.0413223  2.2345165 -193.7371122
   -0.1208 -0.0413223  2.2345165 -193.7371122
   -0.1197 -0.0413223  2.2345165 -193.7371122
   -0.1186 -0.0295159  2.2373871 -193.7369377
   -0.1175 -0.0354191  2.2359570 -193.7370243
   -0.1164 -0.0354191  2.2359622 -193.7370237
   -0.1153 -0.0354191  2.2359674 -193.7370231
   -0.1142 -0.0295159  2.2373378 -193.7369436
   -0.1131 -0.0413223  2.2346074 -193.7371014
    -0.112 -0.0295159  2.2373222 -193.7369454
   -0.1109 -0.0354191  2.2359700 -193.7370228
   -0.1098 -0.0354191  2.2359752 -193.7370222
   -0.1087 -0.0472255  2.2333436 -193.7371688
   -0.1076 -0.0354191  2.2359492 -193.7370251
   -0.1065 -0.0354191  2.2359544 -193.7370245
   -0.1054 -0.0295159  2.2372209 -193.7369566
   -0.1043 -0.0413223  2.2346983 -193.7370913
   -0.1032 -0.0413223  2.2346983 -193.7370913
   -0.1021 -0.0295159  2.2371793 -193.7369610
    -0.101 -0.0236128  2.2383991 -193.7368980
   -0.0999 -0.0413223  2.2347529 -193.7370857
   -0.0988 -0.0472255  2.2335695 -193.7371450
   -0.0977 -0.0354191  2.2359414 -193.7370258
   -0.0966 -0.0295159  2.2371040 -193.7369686
   -0.0955 -0.0413223  2.2347893 -193.7370821
   -0.0944 -0.0295159  2.2370884 -193.7369701
   -0.0933 -0.0354191  2.2359440 -193.7370256
   -0.0922 -0.0354191  2.2359492 -193.7370251
   -0.0911 -0.0472255  2.2337332 -193.7371291
     -0.09 -0.0354191  2.2359233 -193.7370275
   -0.0889 -0.0354191  2.2359285 -193.7370270
   -0.0878 -0.0295159  2.2369871 -193.7369796
   -0.0867 -0.0413223  2.2348802 -193.7370736
   -0.0856 -0.0295159  2.2369715 -193.7369810
   -0.0845 -0.0354191  2.2359311 -193.7370268
   -0.0834 -0.0354191  2.2359362 -193.7370264
   -0.0823 -0.0472255  2.2339280 -193.7371117
   -0.0812 -0.0354191  2.2359103 -193.7370286
   -0.0801 -0.0354191  2.2359155 -193.7370281
    -0.079 -0.0295159  2.2368702 -193.7369895
   -0.0779 -0.0413223  2.2349711 -193.7370659
   -0.0768 -0.0295159  2.2368547 -193.7369908
   -0.0757 -0.0354191  2.2359181 -193.7370279
   -0.0746 -0.0354191  2.2359233 -193.7370275
   -0.0735 -0.0472255  2.2341228 -193.7370961
   -0.0724 -0.0354191  2.2358973 -193.7370295
   -0.0713 -0.0354191  2.2359025 -193.7370291
   -0.0702 -0.0295159  2.2367534 -193.7369984
   -0.0691 -0.0413223  2.2350620 -193.7370590
    -0.068 -0.0413223  2.2350620 -193.7370590
   -0.0669 -0.0295159  2.2367118 -193.7370014
   -0.0658 -0.0354191  2.2358921 -193.7370298
   -0.0647 -0.0354191  2.2358973 -193.7370295
   -0.0636 -0.0354191  2.2359025 -193.7370291
   -0.0625 -0.0413223  2.2351165 -193.7370553
   -0.0614 -0.0472255  2.2343747 -193.7370786
   -0.0603 -0.0236127  2.2373575 -193.7369844
   -0.0592 -0.0236127  2.2373367 -193.7369857
   -0.0581 -0.0472255  2.2344682 -193.7370728
    -0.057 -0.0531287  2.2337732 -193.7370932
   -0.0559 -0.0295159  2.2365430 -193.7370120
   -0.0548 -0.0236127  2.2372172 -193.7369928
   -0.0537 -0.0413223  2.2352074 -193.7370498
   -0.0526 -0.0472255  2.2345695 -193.7370670
   -0.0515 -0.0354191  2.2358505 -193.7370323
   -0.0504 -0.0295159  2.2364677 -193.7370161
   -0.0493 -0.0295159  2.2364780 -193.7370156
   -0.0482 -0.0354191  2.2358661 -193.7370315
   -0.0471 -0.0472255  2.2346890 -193.7370608
    -0.046 -0.0413223  2.2352802 -193.7370460
   -0.0449 -0.0236127  2.2369575 -193.7370063
   -0.0438 -0.0295159  2.2364027 -193.7370193
   -0.0427 -0.0531287  2.2342563 -193.7370681
   -0.0416 -0.0472255  2.2347903 -193.7370560
   -0.0405 -0.0236128  2.2368380 -193.7370116
   -0.0394 -0.0236127  2.2368172 -193.7370125
   -0.0383 -0.0472255  2.2348838 -193.7370521
   -0.0372 -0.0413223  2.2353711 -193.7370420
   -0.0361 -0.0354191  2.2358142 -193.7370337
    -0.035 -0.0354191  2.2358194 -193.7370335
   -0.0339 -0.0354191  2.2358246 -193.7370333
   -0.0328 -0.0295159  2.2362339 -193.7370263
   -0.0317 -0.0413223  2.2354256 -193.7370401
   -0.0306 -0.0413223  2.2354256 -193.7370401
   -0.0295 -0.0413223  2.2354256 -193.7370401
   -0.0284 -0.0413223  2.2354256 -193.7370401
   -0.0273 -0.0295159  2.2361404 -193.7370293
   -0.0262 -0.0354191  2.2357882 -193.7370345
   -0.0251 -0.0354191  2.2357934 -193.7370344
    -0.024 -0.0354191  2.2357986 -193.7370342
   -0.0229 -0.0295159  2.2360910 -193.7370306
   -0.0218 -0.0413223  2.2355165 -193.7370376
   -0.0207 -0.0413223  2.2355165 -193.7370376
   -0.0196 -0.0413223  2.2355165 -193.7370376
   -0.0185 -0.0413223  2.2355165 -193.7370376
   -0.0174 -0.0295159  2.2359975 -193.7370327
   -0.0163 -0.0354191  2.2357622 -193.7370351
   -0.0152 -0.0354191  2.2357674 -193.7370350
   -0.0141 -0.0354191  2.2357726 -193.7370349
    -0.013 -0.0413223  2.2355711 -193.7370366
   -0.0119 -0.0472255  2.2354137 -193.7370376
   -0.0108 -0.0354191  2.2357336 -193.7370355
   -0.0097 -0.0177095  2.2361694 -193.7370328
   -0.0086 -0.0354191  2.2357622 -193.7370351
   -0.0075 -0.0472255  2.2355202 -193.7370363
   -0.0064 -0.0413223  2.2356438 -193.7370357
   -0.0053 -0.0354191  2.2357233 -193.7370355
   -0.0042 -0.0354191  2.2357285 -193.7370354
   -0.0031 -0.0354191  2.2357336 -193.7370354
    -0.002 -0.0295159  2.2357793 -193.7370353
   -0.0009 -0.0531287  2.2356070 -193.7370356
    0.0002 -0.0354192  2.2357129 -193.7370355
    0.0013 -0.0295160  2.2357196 -193.7370355
    0.0024 -0.0354191  2.2357051 -193.7370355
    0.0035 -0.0531287  2.2357472 -193.7370355
    0.0046 -0.0295159  2.2356599 -193.7370354
    0.0057 -0.0354191  2.2356843 -193.7370354
    0.0068 -0.0354191  2.2356895 -193.7370355
    0.0079 -0.0354191  2.2356947 -193.7370355
     0.009 -0.0295159  2.2356105 -193.7370352
    0.0101 -0.0413223  2.2357893 -193.7370359
    0.0112 -0.0413223  2.2357893 -193.7370359
    0.0123 -0.0413223  2.2357893 -193.7370359
    0.0134 -0.0413223  2.2357893 -193.7370359
    0.0145 -0.0295159  2.2355170 -193.7370343
    0.0156 -0.0354191  2.2356583 -193.7370351
    0.0167 -0.0354191  2.2356635 -193.7370352
    0.0178 -0.0472255  2.2360189 -193.7370379
    0.0189 -0.0354191  2.2356375 -193.7370348
      0.02 -0.0354191  2.2356427 -193.7370349
    0.0211 -0.0295160  2.2354157 -193.7370327
    0.0222 -0.0413223  2.2358802 -193.7370373
    0.0233 -0.0413223  2.2358802 -193.7370373
    0.0244 -0.0413223  2.2358802 -193.7370373
    0.0255 -0.0413223  2.2358802 -193.7370373
    0.0266 -0.0295159  2.2353222 -193.7370307
    0.0277 -0.0354191  2.2356064 -193.7370341
    0.0288 -0.0354191  2.2356116 -193.7370342
    0.0299 -0.0354191  2.2356168 -193.7370344
     0.031 -0.0413223  2.2359347 -193.7370386
    0.0321 -0.0472255  2.2362968 -193.7370442
    0.0332 -0.0354191  2.2355778 -193.7370332
    0.0343 -0.0295159  2.2351949 -193.7370271
    0.0354 -0.0413223  2.2359711 -193.7370398
    0.0365 -0.0295159  2.2351793 -193.7370265
    0.0376 -0.0354191  2.2355804 -193.7370333
    0.0387 -0.0472255  2.2364293 -193.7370486
    0.0398 -0.0413223  2.2360074 -193.7370411
    0.0409 -0.0236127  2.2346458 -193.7370149
     0.042 -0.0413223  2.2360256 -193.7370418
    0.0431 -0.0472255  2.2365176 -193.7370520
    0.0442 -0.0354191  2.2355388 -193.7370317
    0.0453 -0.0295159  2.2350261 -193.7370206
    0.0464 -0.0413223  2.2360620 -193.7370433
    0.0475 -0.0413223  2.2360620 -193.7370433
    0.0486 -0.0413223  2.2360620 -193.7370433
    0.0497 -0.0295159  2.2349586 -193.7370175
    0.0508 -0.0354191  2.2355155 -193.7370307
    0.0519 -0.0354191  2.2355207 -193.7370309
     0.053 -0.0472255  2.2367072 -193.7370607
    0.0541 -0.0354191  2.2354947 -193.7370296
    0.0552 -0.0354191  2.2354999 -193.7370299
    0.0563 -0.0413223  2.2361165 -193.7370460
    0.0574 -0.0472255  2.2367773 -193.7370644
    0.0585 -0.0354191  2.2354609 -193.7370278
    0.0596 -0.0295159  2.2347793 -193.7370081
    0.0607 -0.0295160  2.2347897 -193.7370087
    0.0618 -0.0354191  2.2354765 -193.7370287
    0.0629 -0.0472255  2.2368968 -193.7370714
     0.064 -0.0413223  2.2361893 -193.7370502
    0.0651 -0.0354191  2.2354375 -193.7370263
    0.0662 -0.0354191  2.2354427 -193.7370266
    0.0673 -0.0354191  2.2354479 -193.7370269
    0.0684 -0.0413223  2.2362074 -193.7370513
    0.0695 -0.0472255  2.2370111 -193.7370787
    0.0706 -0.0354191  2.2354090 -193.7370243
    0.0717 -0.0295159  2.2345845 -193.7369956
    0.0728 -0.0413223  2.2362438 -193.7370538
    0.0739 -0.0413223  2.2362438 -193.7370538
     0.075 -0.0295159  2.2345430 -193.7369926
    0.0761 -0.0354191  2.2353986 -193.7370236
    0.0772 -0.0472255  2.2371566 -193.7370890
    0.0783 -0.0413223  2.2362802 -193.7370565
    0.0794 -0.0236128  2.2335549 -193.7369517
    0.0805 -0.0413223  2.2362983 -193.7370579
    0.0816 -0.0472255  2.2372449 -193.7370958
    0.0827 -0.0354191  2.2353570 -193.7370204
    0.0838 -0.0295159  2.2343897 -193.7369808
    0.0849 -0.0413223  2.2363347 -193.7370609
     0.086 -0.0413223  2.2363347 -193.7370609
    0.0871 -0.0413223  2.2363347 -193.7370609
    0.0882 -0.0413223  2.2363347 -193.7370609
    0.0893 -0.0413223  2.2363347 -193.7370609
    0.0904 -0.0295159  2.2342702 -193.7369706
    0.0915 -0.0354191  2.2353077 -193.7370162
    0.0926 -0.0354191  2.2353129 -193.7370167
    0.0937 -0.0472255  2.2374604 -193.7371143
    0.0948 -0.0354191  2.2352869 -193.7370143
    0.0959 -0.0354191  2.2352921 -193.7370148
     0.097 -0.0295159  2.2341689 -193.7369614
    0.0981 -0.0413223  2.2364256 -193.7370692
    0.0992 -0.0413223  2.2364256 -193.7370692
    0.1003 -0.0413223  2.2364256 -193.7370692
    0.1014 -0.0413223  2.2364256 -193.7370692
    0.1025 -0.0413223  2.2364256 -193.7370692
    0.1036 -0.0413223  2.2364256 -193.7370692
    0.1047 -0.0295159  2.2340235 -193.7369470
    0.1058 -0.0354191  2.2352298 -193.7370086
    0.1069 -0.0354191  2.2352349 -193.7370092
     0.108 -0.0472255  2.2377202 -193.7371399
    0.1091 -0.0354191  2.2352090 -193.7370064
    0.1102 -0.0472255  2.2377462 -193.7371427
    0.1113 -0.0354191  2.2351830 -193.7370036
    0.1124 -0.0354191  2.2351882 -193.7370042
    0.1135 -0.0295159  2.2338702 -193.7369306
    0.1146 -0.0413223  2.2365165 -193.7370789
    0.1157 -0.0413223  2.2365165 -193.7370789
    0.1168 -0.0413223  2.2365165 -193.7370789
    0.1179 -0.0413223  2.2365165 -193.7370789
     0.119 -0.0295159  2.2337767 -193.7369200
    0.1201 -0.0354191  2.2351518 -193.7370000
    0.1212 -0.0472255  2.2379488 -193.7371657
    0.1223 -0.0413223  2.2365529 -193.7370832
    0.1234 -0.0354191  2.2351129 -193.7369954
    0.1245 -0.0354191  2.2351181 -193.7369960
    0.1256 -0.0354191  2.2351233 -193.7369966
    0.1267 -0.0295159  2.2336495 -193.7369047
    0.1278 -0.0531287  2.2395550 -193.7372739
    0.1289 -0.0472255  2.2380760 -193.7371813
      0.13 -0.0354191  2.2350713 -193.7369901
    0.1311 -0.0295159  2.2335456 -193.7368915
    0.1322 -0.0413223  2.2366074 -193.7370900
    0.1333 -0.0413223  2.2366074 -193.7370900
    0.1344 -0.0295159  2.2335040 -193.7368861
    0.1355 -0.0354191  2.2350609 -193.7369887
    0.1366 -0.0472255  2.2382215 -193.7372002
    0.1377 -0.0413223  2.2366438 -193.7370948
    0.1388 -0.0354191  2.2350220 -193.7369835
    0.1399 -0.0354191  2.2350272 -193.7369842
     0.141 -0.0472255  2.2382916 -193.7372098
    0.1421 -0.0354191  2.2350012 -193.7369806
    0.1432 -0.0354191  2.2350064 -193.7369813
    0.1443 -0.0413223  2.2366620 -193.7370974
    0.1454 -0.0472255  2.2383617 -193.7372197
    0.1465 -0.0354191  2.2349674 -193.7369758
    0.1476 -0.0295159  2.2332469 -193.7368504
    0.1487 -0.0413223  2.2366983 -193.7371026
    0.1498 -0.0413223  2.2366983 -193.7371026
    0.1509 -0.0413223  2.2366983 -193.7371026
     0.152 -0.0295159  2.2331793 -193.7368404
    0.1531 -0.0354191  2.2349440 -193.7369723
    0.1542 -0.0472255  2.2385202 -193.7372431
    0.1553 -0.0413223  2.2367347 -193.7371081
    0.1564 -0.0354191  2.2349051 -193.7369664
    0.1575 -0.0354191  2.2349103 -193.7369672
    0.1586 -0.0472255  2.2385903 -193.7372539
    0.1597 -0.0354191  2.2348843 -193.7369631
    0.1608 -0.0354191  2.2348895 -193.7369639
    0.1619 -0.0413223  2.2367529 -193.7371109
     0.163 -0.0472255  2.2386604 -193.7372650
    0.1641 -0.0354191  2.2348505 -193.7369577
    0.1652 -0.0295159  2.2329222 -193.7368002
    0.1663 -0.0413223  2.2367893 -193.7371169
    0.1674 -0.0413223  2.2367893 -193.7371169
    0.1685 -0.0413223  2.2367893 -193.7371169
    0.1696 -0.0413223  2.2367893 -193.7371169
    0.1707 -0.0413223  2.2367893 -193.7371169
    0.1718 -0.0295159  2.2328027 -193.7367803
    0.1729 -0.0354191  2.2348012 -193.7369495
     0.174 -0.0472255  2.2388449 -193.7372957
    0.1751 -0.0413223  2.2368256 -193.7371230
    0.1762 -0.0354191  2.2347622 -193.7369428
    0.1773 -0.0354191  2.2347674 -193.7369437
    0.1784 -0.0472255  2.2389150 -193.7373079
    0.1795 -0.0354191  2.2347414 -193.7369391
    0.1806 -0.0472255  2.2389410 -193.7373125
    0.1817 -0.0354191  2.2347155 -193.7369344
    0.1828 -0.0354191  2.2347207 -193.7369354
    0.1839 -0.0295159  2.2325715 -193.7367398
     0.185 -0.0413223  2.2368802 -193.7371329
    0.1861 -0.0413223  2.2368802 -193.7371329
    0.1872 -0.0413223  2.2368802 -193.7371329
    0.1883 -0.0413223  2.2368802 -193.7371329
    0.1894 -0.0413223  2.2368802 -193.7371329
    0.1905 -0.0413223  2.2368802 -193.7371329
    0.1916 -0.0413223  2.2368802 -193.7371329
    0.1927 -0.0413223  2.2368802 -193.7371329
    0.1938 -0.0413223  2.2368802 -193.7371329
    0.1949 -0.0295159  2.2323482 -193.7366980
     0.196 -0.0354191  2.2346194 -193.7369164
    0.1971 -0.0354191  2.2346246 -193.7369174
    0.1982 -0.0472255  2.2392397 -193.7373684
    0.1993 -0.0354191  2.2345986 -193.7369123

# lvl_26
#     H          k2         k1         k0    
   -0.1956 -0.0472255  2.2279540 -193.6314288
   -0.1945 -0.0354191  2.2326116 -193.6309694
   -0.1934 -0.0354191  2.2326168 -193.6309684
   -0.1923 -0.0295159  2.2349092 -193.6307459
   -0.1912 -0.0295159  2.2349196 -193.6307439
   -0.1901 -0.0354191  2.2326323 -193.6309654
    -0.189 -0.0354191  2.2326375 -193.6309644
   -0.1879 -0.0472255  2.2281358 -193.6313935
   -0.1868 -0.0354191  2.2326116 -193.6309693
   -0.1857 -0.0354191  2.2326168 -193.6309684
   -0.1846 -0.0295159  2.2348183 -193.6307631
   -0.1835 -0.0413223  2.2304256 -193.6311717
   -0.1824 -0.0295159  2.2348027 -193.6307660
   -0.1813 -0.0354191  2.2326194 -193.6309679
   -0.1802 -0.0354191  2.2326246 -193.6309669
   -0.1791 -0.0354191  2.2326297 -193.6309660
    -0.178 -0.0295159  2.2347534 -193.6307750
   -0.1769 -0.0413223  2.2305165 -193.6311551
   -0.1758 -0.0413223  2.2305165 -193.6311551
   -0.1747 -0.0413223  2.2305165 -193.6311551
   -0.1736 -0.0295159  2.2346858 -193.6307870
   -0.1725 -0.0354191  2.2326064 -193.6309701
   -0.1714 -0.0354191  2.2326116 -193.6309692
