	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.0563000	-196.9999299	-196.9711828	-196.9580468	-196.961064	-196.9801077	-197.0144079	-197.062696	-197.1234119	-194.8527619	-194.8515425	-194.8509953	-194.8511204	-194.8519179	-194.8533875	-194.8555293	-194.858343	-194.532322	-194.5929268	-194.6411303	-194.6753725	-194.6943847	-194.697397	-194.6842826	-194.6555836	-193.6112836	-193.505449	-193.3997871	-193.2943001	-193.1889907	-193.0838612	-192.9789144	-192.8741527	-193.8630229	-193.7567885	-193.6507211	-193.5448229	-193.4390965	-193.3335441	-193.2281683	-193.1229715
0.0574000	-196.9990944	-196.9706984	-196.957933	-196.9613257	-196.980734	-197.0153742	-197.0639688	-197.1249531	-194.8527261	-194.8515222	-194.8509906	-194.8511313	-194.8519443	-194.8534296	-194.8555869	-194.8584162	-194.5307837	-194.5916563	-194.6401656	-194.6747472	-194.6941234	-194.6975105	-194.6847662	-194.6564177	-193.608829	-193.5029984	-193.3973405	-193.2918576	-193.1865523	-193.0814271	-192.9764845	-192.8717271	-193.8654868	-193.7592486	-193.6531772	-193.5472751	-193.4415446	-193.3359882	-193.2306083	-193.1254073
0.0585000	-196.9982667	-196.9702224	-196.957828	-196.9615961	-196.9813685	-197.0163481	-197.0652482	-197.1265	-194.8526906	-194.8515023	-194.8509862	-194.8511425	-194.8519711	-194.8534719	-194.8556449	-194.8584897	-194.5292397	-194.5903792	-194.6391934	-194.6741138	-194.6938535	-194.6976154	-194.6852414	-194.657244	-193.6063745	-193.5005479	-193.394894	-193.2894152	-193.184114	-193.078993	-192.9740547	-192.8693017	-193.8679508	-193.7617087	-193.6556335	-193.5497274	-193.4439929	-193.3384324	-193.2330484	-193.1278433
0.0596000	-196.9974468	-196.9697548	-196.9577317	-196.9618751	-196.9820112	-197.0173294	-197.0665342	-197.1280527	-194.8526554	-194.8514827	-194.8509823	-194.8511541	-194.8519983	-194.8535147	-194.8557032	-194.8585636	-194.52769	-194.5890955	-194.6382138	-194.6734722	-194.6935749	-194.6977115	-194.6857082	-194.6580625	-193.6039201	-193.4980975	-193.3924476	-193.2869729	-193.1816759	-193.076559	-192.971625	-192.8668763	-193.8704149	-193.7641689	-193.6580898	-193.5521798	-193.4464413	-193.3408768	-193.2354886	-193.1302793
0.0607000	-196.9966348	-196.9692957	-196.9576441	-196.9621627	-196.9826621	-197.0183183	-197.0678268	-197.1296111	-194.8526206	-194.8514635	-194.8509786	-194.8511661	-194.8520258	-194.8535578	-194.8557619	-194.8586379	-194.5261345	-194.5878051	-194.6372267	-194.6728224	-194.6932878	-194.697799	-194.6861665	-194.6588731	-193.6014657	-193.4956471	-193.3900013	-193.2845307	-193.1792378	-193.0741252	-192.9691954	-192.864451	-193.872879	-193.7666292	-193.6605462	-193.5546323	-193.4488898	-193.3433212	-193.2379289	-193.1327154
0.0618000	-196.9958307	-196.968845	-196.9575652	-196.962459	-196.9833211	-197.0193146	-197.0691261	-197.1311752	-194.8525862	-194.8514447	-194.8509754	-194.8511784	-194.8520537	-194.8536013	-194.8558209	-194.8587125	-194.5245733	-194.5865082	-194.6362321	-194.6721645	-194.692992	-194.6978777	-194.6866164	-194.6596759	-193.5990115	-193.4931969	-193.3875551	-193.2820886	-193.1767998	-193.0716914	-192.9667658	-192.8620258	-193.8753433	-193.7690896	-193.6630027	-193.5570848	-193.4513384	-193.3457657	-193.2403693	-193.1351516
0.0629000	-196.9950344	-196.9684028	-196.9574951	-196.9627638	-196.9839883	-197.0203183	-197.0704319	-197.132745	-194.8525522	-194.8514262	-194.8509725	-194.8511911	-194.852082	-194.8536451	-194.8558803	-194.8587874	-194.5230065	-194.5852048	-194.6352301	-194.6714984	-194.6926877	-194.6979478	-194.6870579	-194.6604708	-193.5965574	-193.4907467	-193.3851089	-193.2796465	-193.1743619	-193.0692577	-192.9643364	-192.8596008	-193.8778076	-193.7715501	-193.6654593	-193.5595375	-193.453787	-193.3482103	-193.2428098	-193.137588
0.0640000	-196.9942461	-196.9679691	-196.9574336	-196.9630772	-196.9846636	-197.0213294	-197.0717443	-197.1343204	-194.8525184	-194.851408	-194.8509699	-194.8512041	-194.8521106	-194.8536893	-194.8559401	-194.8588628	-194.5214341	-194.5838948	-194.6342207	-194.6708242	-194.6923748	-194.6980091	-194.6874909	-194.6612578	-193.5941033	-193.4882966	-193.3826629	-193.2772046	-193.1719241	-193.0668241	-192.9619071	-192.8571758	-193.880272	-193.7740107	-193.667916	-193.5619902	-193.4562358	-193.350655	-193.2452504	-193.1400244
0.0651000	-196.9934657	-196.9675438	-196.9573809	-196.9633992	-196.985347	-197.0223479	-197.0730632	-197.1359015	-194.8524851	-194.8513903	-194.8509677	-194.8512175	-194.8521396	-194.8537339	-194.8560002	-194.8589385	-194.519856	-194.5825782	-194.633204	-194.6701419	-194.6920533	-194.6980618	-194.6879155	-194.6620369	-193.5916494	-193.4858467	-193.380217	-193.2747627	-193.1694865	-193.0643907	-192.9594779	-192.8547509	-193.8827365	-193.7764714	-193.6703728	-193.5644431	-193.4586846	-193.3530998	-193.247691	-193.1424609
0.0662000	-196.9926932	-196.9671271	-196.9573369	-196.9637299	-196.9860385	-197.0233738	-197.0743886	-197.1374882	-194.8524521	-194.8513729	-194.8509659	-194.8512313	-194.8521689	-194.8537788	-194.8560607	-194.8590145	-194.5182723	-194.5812552	-194.6321799	-194.6694515	-194.6917232	-194.6981057	-194.6883316	-194.6628081	-193.5891955	-193.4833968	-193.3777711	-193.272321	-193.1670489	-193.0619573	-192.9570488	-192.8523262	-193.8852011	-193.7789321	-193.6728297	-193.566896	-193.4611336	-193.3555447	-193.2501318	-193.1448975
0.0673000	-196.9919287	-196.9667188	-196.9573016	-196.964069	-196.9867382	-197.0244071	-197.0757205	-197.1390805	-194.8524195	-194.8513558	-194.8509645	-194.8512454	-194.8521986	-194.853824	-194.8561216	-194.859091	-194.516683	-194.5799257	-194.6311484	-194.6687531	-194.6913846	-194.6981409	-194.6887392	-194.6635713	-193.5867417	-193.480947	-193.3753254	-193.2698793	-193.1646114	-193.059524	-192.9546198	-192.8499015	-193.8876658	-193.781393	-193.6752866	-193.569349	-193.4635826	-193.3579896	-193.2525727	-193.1473342
0.0684000	-196.9911721	-196.9663191	-196.957275	-196.9644168	-196.9874459	-197.0254476	-197.0770589	-197.1406784	-194.8523872	-194.8513392	-194.8509634	-194.8512599	-194.8522287	-194.8538697	-194.8561828	-194.8591677	-194.5150881	-194.5785897	-194.6301096	-194.6680466	-194.6910374	-194.6981674	-194.6891382	-194.6643266	-193.5842881	-193.4784973	-193.3728797	-193.2674378	-193.162174	-193.0570908	-192.9521909	-192.8474769	-193.8901305	-193.7838539	-193.6777437	-193.5718022	-193.4660317	-193.3604347	-193.2550137	-193.149771
0.0695000	-196.9904235	-196.9659278	-196.9572572	-196.9647731	-196.9881616	-197.0264956	-197.0784037	-197.1422818	-194.8523553	-194.8513228	-194.8509626	-194.8512747	-194.8522591	-194.8539157	-194.8562443	-194.8592449	-194.5134877	-194.5772473	-194.6290635	-194.667332	-194.6906817	-194.6981853	-194.6895288	-194.6650739	-193.5818345	-193.4760477	-193.3704342	-193.2649963	-193.1597367	-193.0546577	-192.9497621	-192.8450525	-193.8925954	-193.786315	-193.6802008	-193.5742554	-193.4684809	-193.3628799	-193.2574547	-193.1522079
0.0706000	-196.989683	-196.9655451	-196.9572481	-196.965138	-196.9888854	-197.0275508	-197.079755	-197.1438908	-194.8523238	-194.8513069	-194.8509622	-194.8512899	-194.8522899	-194.853962	-194.8563063	-194.8593224	-194.5118818	-194.5758985	-194.6280101	-194.6666094	-194.6903174	-194.6981943	-194.6899109	-194.6658132	-193.579381	-193.4735982	-193.3679887	-193.262555	-193.1572995	-193.0522248	-192.9473334	-192.8426281	-193.8950604	-193.7887761	-193.6826581	-193.5767087	-193.4709302	-193.3653252	-193.2598959	-193.1546449
0.0717000	-196.9889504	-196.9651709	-196.9572477	-196.9655114	-196.9896173	-197.0286133	-197.0811126	-197.1455053	-194.8522926	-194.8512913	-194.8509622	-194.8513055	-194.852321	-194.8540088	-194.8563686	-194.8594002	-194.5102704	-194.5745433	-194.6269495	-194.6658788	-194.6899446	-194.6981947	-194.6902845	-194.6665446	-193.5769276	-193.4711488	-193.3655433	-193.2601137	-193.1548624	-193.0497919	-192.9449048	-192.8402038	-193.8975254	-193.7912373	-193.6851154	-193.5791621	-193.4733796	-193.3677705	-193.2623371	-193.157082
0.0728000	-196.9882259	-196.9648053	-196.957256	-196.9658933	-196.9903571	-197.029683	-197.0824767	-197.1471253	-194.8522618	-194.851276	-194.8509626	-194.8513214	-194.8523525	-194.8540558	-194.8564312	-194.8594784	-194.5086535	-194.5731817	-194.6258816	-194.6651402	-194.6895633	-194.6981864	-194.6906495	-194.6672679	-193.5744743	-193.4686995	-193.3630981	-193.2576725	-193.1524254	-193.0473591	-192.9424763	-192.8377797	-193.8999905	-193.7936986	-193.6875728	-193.5816156	-193.4758291	-193.370216	-193.2647785	-193.1595192
0.0739000	-196.9875094	-196.9644482	-196.9572731	-196.9662838	-196.991105	-197.03076	-197.0838471	-197.1487508	-194.8522314	-194.8512612	-194.8509633	-194.8513377	-194.8523844	-194.8541033	-194.8564942	-194.859557	-194.5070311	-194.5718138	-194.6248065	-194.6643936	-194.6891734	-194.6981694	-194.691006	-194.6679831	-193.5720211	-193.4662502	-193.3606529	-193.2552315	-193.1499884	-193.0449264	-192.9400479	-192.8353556	-193.9024557	-193.79616	-193.6900303	-193.5840691	-193.4782787	-193.3726615	-193.2672199	-193.1619565
0.0750000	-196.986801	-196.9640997	-196.9572989	-196.9666828	-196.9918608	-197.0318442	-197.0852239	-197.1503817	-194.8522013	-194.8512467	-194.8509643	-194.8513543	-194.8524166	-194.8541511	-194.8565576	-194.859636	-194.5054033	-194.5704395	-194.6237241	-194.663639	-194.6887751	-194.6981436	-194.6913539	-194.6686904	-193.5695679	-193.4638011	-193.3582078	-193.2527905	-193.1475516	-193.0424938	-192.9376196	-192.8329317	-193.904921	-193.7986214	-193.6924879	-193.5865228	-193.4807284	-193.3751072	-193.2696615	-193.1643939
0.0761000	-196.9861006	-196.9637598	-196.9573334	-196.9670903	-196.9926247	-197.0329357	-197.086607	-197.1520181	-194.8521715	-194.8512325	-194.8509658	-194.8513713	-194.8524492	-194.8541993	-194.8566213	-194.8597153	-194.50377	-194.5690589	-194.6226346	-194.6628765	-194.6883683	-194.6981092	-194.6916933	-194.6693896	-193.5671149	-193.4613521	-193.3557628	-193.2503496	-193.1451149	-193.0400613	-192.9351914	-192.8305078	-193.9073864	-193.801083	-193.6949456	-193.5889766	-193.4831782	-193.3775529	-193.2721031	-193.1668314
0.0772000	-196.9854084	-196.9634284	-196.9573766	-196.9675063	-196.9933964	-197.0340343	-197.0879964	-197.1536599	-194.8521422	-194.8512187	-194.8509676	-194.8513887	-194.8524821	-194.8542478	-194.8566854	-194.8597949	-194.5021314	-194.5676721	-194.6215379	-194.662106	-194.687953	-194.698066	-194.6920242	-194.6700807	-193.564662	-193.4589031	-193.3533179	-193.2479088	-193.1426783	-193.0376289	-192.9327633	-192.828084	-193.9098519	-193.8035447	-193.6974034	-193.5914304	-193.4856281	-193.3799987	-193.2745449	-193.169269
0.0783000	-196.9847242	-196.9631056	-196.9574286	-196.9679308	-196.9941761	-197.03514	-197.0893921	-197.1553071	-194.8521132	-194.8512053	-194.8509697	-194.8514064	-194.8525155	-194.8542967	-194.8567499	-194.859875	-194.5004874	-194.5662789	-194.6204341	-194.6613276	-194.6875292	-194.6980142	-194.6923464	-194.6707637	-193.5622091	-193.4564543	-193.3508731	-193.2454681	-193.1402418	-193.0351966	-192.9303353	-192.8256604	-193.9123174	-193.8060064	-193.6998613	-193.5938844	-193.488078	-193.3824447	-193.2769867	-193.1717066
0.0794000	-196.9840482	-196.9627914	-196.9574892	-196.9683638	-196.9949638	-197.036253	-197.090794	-197.1569597	-194.8520845	-194.8511922	-194.8509722	-194.8514245	-194.8525491	-194.8543459	-194.8568147	-194.8599553	-194.498838	-194.5648795	-194.6193231	-194.6605413	-194.6870969	-194.6979536	-194.6926601	-194.6714386	-193.5597563	-193.4540055	-193.3484284	-193.2430275	-193.1378053	-193.0327644	-192.9279074	-192.8232368	-193.9147831	-193.8084682	-193.7023192	-193.5963384	-193.4905281	-193.3848907	-193.2794286	-193.1741444
0.0805000	-196.9833803	-196.9624858	-196.9575586	-196.9688052	-196.9957593	-197.037373	-197.0922022	-197.1586176	-194.8520562	-194.8511795	-194.8509751	-194.851443	-194.8525832	-194.8543955	-194.8568799	-194.8600361	-194.4971832	-194.5634739	-194.618205	-194.6597471	-194.6866562	-194.6978843	-194.6929652	-194.6721054	-193.5573037	-193.4515568	-193.3459838	-193.240587	-193.135369	-193.0303323	-192.9254796	-192.8208134	-193.9172488	-193.8109301	-193.7047773	-193.5987925	-193.4929782	-193.3873368	-193.2818707	-193.1765823
0.0816000	-196.9827205	-196.9621888	-196.9576367	-196.9692551	-196.9965627	-197.0385002	-197.0936167	-197.1602809	-194.8520283	-194.8511672	-194.8509783	-194.8514618	-194.8526176	-194.8544455	-194.8569454	-194.8601172	-194.4955232	-194.5620621	-194.6170798	-194.6589451	-194.686207	-194.6978063	-194.6932617	-194.672764	-193.5548511	-193.4491083	-193.3435393	-193.2381466	-193.1329328	-193.0279003	-192.9230519	-192.81839	-193.9197147	-193.8133922	-193.7072354	-193.6012467	-193.4954285	-193.389783	-193.2843128	-193.1790203
0.0827000	-196.9820689	-196.9619004	-196.9577235	-196.9697135	-196.997374	-197.0396344	-197.0950373	-197.1619494	-194.8520007	-194.8511552	-194.8509819	-194.851481	-194.8526523	-194.8544958	-194.8570113	-194.8601987	-194.4938578	-194.560644	-194.6159476	-194.6581351	-194.6857494	-194.6977197	-194.6935496	-194.6734145	-193.5523986	-193.4466598	-193.3410949	-193.2357063	-193.1304967	-193.0254684	-192.9206243	-192.8159668	-193.9221806	-193.8158543	-193.7096937	-193.6037011	-193.4978788	-193.3922293	-193.286755	-193.1814583
0.0838000	-196.9814255	-196.9616206	-196.9578191	-196.9701803	-196.9981932	-197.0407757	-197.0964641	-197.1636233	-194.8519735	-194.8511436	-194.8509859	-194.8515005	-194.8526874	-194.8545465	-194.8570776	-194.8602805	-194.4921872	-194.5592199	-194.6148083	-194.6573173	-194.6852834	-194.6976243	-194.6938289	-194.6740569	-193.5499462	-193.4442114	-193.3386505	-193.2332661	-193.1280606	-193.0230366	-192.9181968	-192.8135436	-193.9246466	-193.8183164	-193.712152	-193.6061555	-193.5003292	-193.3946757	-193.2891973	-193.1838965
0.0849000	-196.9807903	-196.9613495	-196.9579233	-196.9706555	-196.9990202	-197.041924	-197.0978971	-197.1653025	-194.8519467	-194.8511323	-194.8509902	-194.8515204	-194.8527229	-194.8545976	-194.8571442	-194.8603627	-194.4905112	-194.5577895	-194.613662	-194.6564917	-194.6848089	-194.6975202	-194.6940997	-194.674691	-193.5474939	-193.4417631	-193.3362063	-193.230826	-193.1256247	-193.0206049	-192.9157694	-192.8111206	-193.9271127	-193.8207787	-193.7146104	-193.60861	-193.5027798	-193.3971222	-193.2916397	-193.1863347
0.0860000	-196.9801632	-196.961087	-196.9580363	-196.9711392	-196.999855	-197.0430794	-197.0993362	-197.1669869	-194.8519202	-194.8511214	-194.8509949	-194.8515407	-194.8527587	-194.854649	-194.8572112	-194.8604452	-194.4888301	-194.5563531	-194.6125086	-194.6556583	-194.6843261	-194.6974074	-194.6943617	-194.675317	-193.5450417	-193.4393149	-193.3337622	-193.228386	-193.1231888	-193.0181733	-192.9133421	-192.8086977	-193.9295788	-193.8232411	-193.7170689	-193.6110645	-193.5052304	-193.3995688	-193.2940822	-193.1887731
0.0871000	-196.9795444	-196.9608331	-196.9581579	-196.9716313	-197.0006977	-197.0442418	-197.1007814	-197.1686766	-194.8518941	-194.8511108	-194.8509999	-194.8515613	-194.8527949	-194.8547007	-194.8572785	-194.8605281	-194.4871437	-194.5549105	-194.6113483	-194.6548171	-194.6838348	-194.697286	-194.6946152	-194.6759348	-193.5425896	-193.4368668	-193.3313181	-193.225946	-193.1207531	-193.0157418	-192.9109149	-192.8062748	-193.9320451	-193.8257035	-193.7195275	-193.6135192	-193.5076811	-193.4020155	-193.2965248	-193.1912116
0.0882000	-196.9789338	-196.9605879	-196.9582883	-196.9721317	-197.0015481	-197.0454112	-197.1022327	-197.1703714	-194.8518683	-194.8511007	-194.8510053	-194.8515823	-194.8528315	-194.8547529	-194.8573463	-194.8606114	-194.4854521	-194.5534619	-194.610181	-194.6539681	-194.6833352	-194.6971558	-194.69486	-194.6765444	-193.5401376	-193.4344188	-193.3288742	-193.2235062	-193.1183175	-193.0133104	-192.9084877	-192.8038521	-193.9345114	-193.8281661	-193.7219862	-193.615974	-193.5101319	-193.4044622	-193.2989675	-193.1936501
0.0893000	-196.9783315	-196.9603513	-196.9584274	-196.9726406	-197.0024063	-197.0465875	-197.1036901	-197.1720715	-194.8518429	-194.8510908	-194.8510111	-194.8516036	-194.8528684	-194.8548054	-194.8574143	-194.860695	-194.4837553	-194.5520072	-194.6090067	-194.6531114	-194.6828271	-194.697017	-194.6950962	-194.6771457	-193.5376857	-193.4319709	-193.3264303	-193.2210665	-193.1158819	-193.0108791	-192.9060607	-192.8014294	-193.9369779	-193.8306287	-193.7244449	-193.6184288	-193.5125828	-193.4069091	-193.3014103	-193.1960888
0.0904000	-196.9777374	-196.9601233	-196.9585751	-196.9731578	-197.0032723	-197.0477708	-197.1051535	-197.1737768	-194.8518179	-194.8510814	-194.8510172	-194.8516253	-194.8529057	-194.8548582	-194.8574827	-194.860779	-194.4820534	-194.5505464	-194.6078255	-194.6522469	-194.6823108	-194.6968695	-194.6953238	-194.6777388	-193.5352338	-193.429523	-193.3239866	-193.2186269	-193.1134465	-193.0084479	-192.9036338	-192.7990069	-193.9394444	-193.8330914	-193.7269038	-193.6208838	-193.5150337	-193.4093561	-193.3038531	-193.1985275
0.0915000	-196.9771516	-196.959904	-196.9587316	-196.9736834	-197.004146	-197.048961	-197.106623	-197.1754872	-194.8517932	-194.8510723	-194.8510237	-194.8516474	-194.8529433	-194.8549114	-194.8575515	-194.8608634	-194.4803463	-194.5490797	-194.6066374	-194.6513747	-194.681786	-194.6967133	-194.6955427	-194.6783237	-193.5327821	-193.4270753	-193.3215429	-193.2161873	-193.1110111	-193.0060168	-192.901207	-192.7965845	-193.941911	-193.8355542	-193.7293628	-193.6233388	-193.5174848	-193.4118031	-193.3062961	-193.2009663
0.0926000	-196.976574	-196.9596934	-196.9588967	-196.9742174	-197.0050274	-197.0501581	-197.1080985	-197.1772028	-194.8517689	-194.8510636	-194.8510305	-194.8516698	-194.8529813	-194.854965	-194.8576207	-194.8609481	-194.4786341	-194.5476069	-194.6054424	-194.6504947	-194.681253	-194.6965484	-194.695753	-194.6789003	-193.5303304	-193.4246277	-193.3190993	-193.2137479	-193.1085758	-193.0035858	-192.8987803	-192.7941622	-193.9443777	-193.8380171	-193.7318218	-193.625794	-193.519936	-193.4142503	-193.3087392	-193.2034053
0.0937000	-196.9760048	-196.9594915	-196.9590706	-196.9747597	-197.0059166	-197.0513621	-197.10958	-197.1789234	-194.8517449	-194.8510552	-194.8510377	-194.8516926	-194.8530197	-194.855019	-194.8576902	-194.8610332	-194.4769168	-194.5461281	-194.6042406	-194.6496071	-194.6807116	-194.6963748	-194.6959546	-194.6794686	-193.5278789	-193.4221801	-193.3166558	-193.2113085	-193.1061407	-193.0011549	-192.8963537	-192.7917399	-193.9468445	-193.8404801	-193.7342809	-193.6282492	-193.5223873	-193.4166975	-193.3111824	-193.2058443
0.0948000	-196.9754438	-196.9592982	-196.9592531	-196.9753103	-197.0068134	-197.0525729	-197.1110675	-197.1806492	-194.8517213	-194.8510472	-194.8510453	-194.8517157	-194.8530584	-194.8550733	-194.8577601	-194.8611186	-194.4751944	-194.5446434	-194.6030319	-194.6487118	-194.6801618	-194.6961926	-194.6961476	-194.6800286	-193.5254274	-193.4197327	-193.3142125	-193.2088693	-193.1037056	-192.9987241	-192.8939272	-192.7893178	-193.9493114	-193.8429432	-193.7367401	-193.6307045	-193.5248386	-193.4191448	-193.3136256	-193.2082834
0.0959000	-196.9748912	-196.9591136	-196.9594443	-196.9758693	-197.0077179	-197.0537906	-197.1125609	-197.1823801	-194.8516981	-194.8510395	-194.8510532	-194.8517392	-194.8530975	-194.8551279	-194.8578303	-194.8612044	-194.4734669	-194.5431528	-194.6018163	-194.6478089	-194.6796038	-194.6960018	-194.6963319	-194.6805803	-193.522976	-193.4172853	-193.3117692	-193.2064301	-193.1012707	-192.9962934	-192.8915008	-192.7868958	-193.9517784	-193.8454064	-193.7391995	-193.6331599	-193.5272901	-193.4215923	-193.316069	-193.2107227
0.0970000	-196.9743469	-196.9589377	-196.9596441	-196.9764366	-197.00863	-197.0550152	-197.1140603	-197.184116	-194.8516752	-194.8510322	-194.8510615	-194.8517631	-194.853137	-194.8551829	-194.8579009	-194.8612905	-194.4717344	-194.5416562	-194.600594	-194.6468983	-194.6790375	-194.6958022	-194.6965075	-194.6811237	-193.5205247	-193.414838	-193.309326	-193.2039911	-193.0988358	-192.9938628	-192.8890745	-192.7844739	-193.9542454	-193.8478696	-193.7416589	-193.6356154	-193.5297416	-193.4240398	-193.3185124	-193.213162
