	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
0.0552	-197.0007733	-196.9716755	-196.9581693	-196.9608109	-196.9794897	-197.013449	-197.06143	-197.1218766	-194.8527982	-194.8515632	-194.8510003	-194.8511099	-194.8518917	-194.8533459	-194.8554721	-194.8582703	-194.5338544	-194.5941906	-194.6420876	-194.6759896	-194.6946374	-194.6972748	-194.6837906	-194.6547417	-193.6137382	-193.5078999	-193.4022338	-193.2967427	-193.1914291	-193.0862954	-192.9813444	-192.8765785	-193.8605591	-193.7543286	-193.6482649	-193.5423708	-193.4366485	-193.3311	-193.2257282	-193.1205357
0.0563	-196.9999298	-196.9711828	-196.9580468	-196.961064	-196.9801077	-197.0144078	-197.0626961	-197.1234119	-194.852762	-194.8515424	-194.8509953	-194.8511204	-194.8519179	-194.8533876	-194.8555293	-194.858343	-194.5323219	-194.5929266	-194.6411303	-194.6753724	-194.6943847	-194.6973969	-194.6842827	-194.6555836	-193.6112835	-193.5054489	-193.3997872	-193.2943001	-193.1889906	-193.0838612	-192.9789144	-192.8741527	-193.8630228	-193.7567886	-193.650721	-193.5448228	-193.4390966	-193.333544	-193.2281682	-193.1229715
0.0574	-196.9990943	-196.9706984	-196.957933	-196.9613258	-196.980734	-197.0153744	-197.0639688	-197.1249531	-194.852726	-194.8515222	-194.8509906	-194.8511312	-194.8519444	-194.8534295	-194.8555869	-194.8584161	-194.5307837	-194.5916562	-194.6401655	-194.6747472	-194.6941233	-194.6975106	-194.6847663	-194.6564178	-193.608829	-193.5029983	-193.3973405	-193.2918576	-193.1865523	-193.0814271	-192.9764845	-192.871727	-193.8654868	-193.7592485	-193.6531773	-193.5472751	-193.4415447	-193.3359882	-193.2306084	-193.1254074
0.0585	-196.9982667	-196.9702224	-196.9578279	-196.9615961	-196.9813685	-197.0163481	-197.0652483	-197.1265001	-194.8526906	-194.8515023	-194.8509862	-194.8511425	-194.8519711	-194.853472	-194.8556448	-194.8584897	-194.5292396	-194.5903792	-194.6391933	-194.6741137	-194.6938534	-194.6976154	-194.6852414	-194.6572441	-193.6063746	-193.5005479	-193.3948939	-193.2894152	-193.1841141	-193.0789931	-192.9740547	-192.8693016	-193.8679508	-193.7617087	-193.6556335	-193.5497274	-193.4439928	-193.3384325	-193.2330485	-193.1278432
0.0596	-196.9974469	-196.9697548	-196.9577317	-196.9618751	-196.9820113	-197.0173295	-197.0665343	-197.1280528	-194.8526555	-194.8514828	-194.8509822	-194.8511541	-194.8519982	-194.8535146	-194.8557032	-194.8585636	-194.5276899	-194.5890954	-194.6382137	-194.6734722	-194.693575	-194.6977116	-194.6857082	-194.6580625	-193.6039201	-193.4980976	-193.3924476	-193.2869729	-193.1816758	-193.076559	-192.971625	-192.8668764	-193.8704149	-193.7641689	-193.6580898	-193.5521798	-193.4464412	-193.3408767	-193.2354886	-193.1302793
0.0607	-196.9966347	-196.9692956	-196.9576441	-196.9621628	-196.9826621	-197.0183182	-197.0678269	-197.1296111	-194.8526206	-194.8514635	-194.8509787	-194.851166	-194.8520258	-194.8535578	-194.8557619	-194.8586378	-194.5261345	-194.5878051	-194.6372267	-194.6728224	-194.6932877	-194.6977989	-194.6861666	-194.6588732	-193.6014657	-193.4956472	-193.3900013	-193.2845307	-193.1792378	-193.0741251	-192.9691954	-192.8644511	-193.8728791	-193.7666292	-193.6605462	-193.5546323	-193.4488898	-193.3433212	-193.2379288	-193.1327155
0.0618	-196.9958306	-196.968845	-196.9575653	-196.962459	-196.9833212	-197.0193147	-197.069126	-197.1311753	-194.8525861	-194.8514446	-194.8509753	-194.8511784	-194.8520537	-194.8536013	-194.8558209	-194.8587125	-194.5245733	-194.5865081	-194.6362322	-194.6721645	-194.692992	-194.6978778	-194.6866164	-194.6596759	-193.5990114	-193.4931968	-193.3875551	-193.2820886	-193.1767999	-193.0716914	-192.9667659	-192.8620258	-193.8753432	-193.7690895	-193.6630027	-193.5570849	-193.4513385	-193.3457658	-193.2403693	-193.1351516
0.0629	-196.9950344	-196.9684028	-196.957495	-196.9627639	-196.9839883	-197.0203184	-197.070432	-197.1327451	-194.8525521	-194.8514262	-194.8509725	-194.8511911	-194.8520819	-194.8536452	-194.8558803	-194.8587875	-194.5230063	-194.5852046	-194.6352301	-194.6714984	-194.6926876	-194.6979477	-194.6870578	-194.6604708	-193.5965573	-193.4907467	-193.385109	-193.2796466	-193.1743619	-193.0692578	-192.9643363	-192.8596006	-193.8778076	-193.7715501	-193.6654592	-193.5595374	-193.4537871	-193.3482103	-193.2428098	-193.1375878
0.064	-196.994246	-196.967969	-196.9574337	-196.9630773	-196.9846636	-197.0213295	-197.0717444	-197.1343205	-194.8525186	-194.8514081	-194.85097	-194.8512041	-194.8521106	-194.8536893	-194.85594	-194.8588627	-194.5214339	-194.5838948	-194.6342206	-194.6708242	-194.6923748	-194.6980092	-194.6874909	-194.6612579	-193.5941034	-193.4882966	-193.3826628	-193.2772045	-193.171924	-193.0668241	-192.961907	-192.8571759	-193.880272	-193.7740107	-193.667916	-193.5619902	-193.4562357	-193.3506549	-193.2452504	-193.1400245
0.0651	-196.9934656	-196.9675438	-196.9573809	-196.9633992	-196.9853471	-197.0223479	-197.0730633	-197.1359015	-194.852485	-194.8513902	-194.8509677	-194.8512175	-194.8521396	-194.8537338	-194.8560002	-194.8589385	-194.519856	-194.5825783	-194.6332038	-194.6701418	-194.6920533	-194.6980617	-194.6879155	-194.662037	-193.5916494	-193.4858466	-193.3802169	-193.2747627	-193.1694864	-193.0643905	-192.9594779	-192.854751	-193.8827365	-193.7764714	-193.6703728	-193.564443	-193.4586846	-193.3530998	-193.2476911	-193.142461
0.0662	-196.9926932	-196.967127	-196.9573369	-196.9637297	-196.9860386	-197.0233738	-197.0743887	-197.1374882	-194.8524521	-194.8513729	-194.8509658	-194.8512312	-194.8521689	-194.8537788	-194.8560607	-194.8590146	-194.5182723	-194.5812551	-194.6321799	-194.6694514	-194.6917233	-194.6981058	-194.6883316	-194.6628081	-193.5891955	-193.4833968	-193.3777712	-193.2723209	-193.167049	-193.0619574	-192.9570489	-192.8523261	-193.885201	-193.7789322	-193.6728297	-193.5668961	-193.4611335	-193.3555447	-193.2501317	-193.1448975
0.0673	-196.9919287	-196.9667188	-196.9573016	-196.9640692	-196.9867381	-197.0244071	-197.0757206	-197.1390806	-194.8524195	-194.8513559	-194.8509644	-194.8512454	-194.8521986	-194.8538241	-194.8561215	-194.8590909	-194.5166829	-194.5799256	-194.6311485	-194.668753	-194.6913845	-194.6981409	-194.6887393	-194.6635714	-193.5867417	-193.4809471	-193.3753254	-193.2698794	-193.1646115	-193.0595241	-192.9546198	-192.8499015	-193.8876658	-193.7813929	-193.6752867	-193.569349	-193.4635827	-193.3579897	-193.2525726	-193.1473341
0.0684	-196.9911721	-196.966319	-196.9572751	-196.9644168	-196.987446	-197.0254478	-197.0770589	-197.1406785	-194.8523873	-194.8513391	-194.8509635	-194.8512599	-194.8522286	-194.8538696	-194.8561828	-194.8591678	-194.515088	-194.5785897	-194.6301096	-194.6680466	-194.6910374	-194.6981674	-194.6891384	-194.6643266	-193.584288	-193.4784973	-193.3728797	-193.2674377	-193.162174	-193.0570908	-192.9521909	-192.847477	-193.8901306	-193.7838539	-193.6777436	-193.5718021	-193.4660317	-193.3604346	-193.2550137	-193.149771
0.0695	-196.9904235	-196.9659279	-196.9572571	-196.9647731	-196.9881618	-197.0264955	-197.0784038	-197.1422819	-194.8523553	-194.8513229	-194.8509627	-194.8512747	-194.8522591	-194.8539157	-194.8562444	-194.8592448	-194.5134876	-194.5772473	-194.6290634	-194.6673321	-194.6906817	-194.6981851	-194.6895287	-194.6650739	-193.5818345	-193.4760476	-193.3704341	-193.2649964	-193.1597366	-193.0546576	-192.9497621	-192.8450524	-193.8925953	-193.7863149	-193.6802008	-193.5742554	-193.4684809	-193.3628798	-193.2574549	-193.1522079
0.0706	-196.9896828	-196.965545	-196.9572481	-196.965138	-196.9888854	-197.0275509	-197.079755	-197.1438908	-194.8523237	-194.8513068	-194.8509622	-194.8512899	-194.8522899	-194.8539621	-194.8563062	-194.8593224	-194.5118817	-194.5758984	-194.62801	-194.6666094	-194.6903174	-194.6981945	-194.6899108	-194.6658133	-193.5793811	-193.4735982	-193.3679888	-193.2625549	-193.1572995	-193.0522247	-192.9473334	-192.8426281	-193.8950603	-193.7887762	-193.682658	-193.5767088	-193.4709301	-193.3653252	-193.2598958	-193.1546449
0.0717	-196.9889504	-196.9651709	-196.9572478	-196.9655115	-196.9896172	-197.0286134	-197.0811127	-197.1455053	-194.8522926	-194.8512913	-194.8509621	-194.8513054	-194.852321	-194.8540087	-194.8563686	-194.8594003	-194.5102703	-194.5745432	-194.6269494	-194.6658787	-194.6899446	-194.6981947	-194.6902845	-194.6665446	-193.5769276	-193.4711488	-193.3655433	-193.2601138	-193.1548624	-193.049792	-192.9449048	-192.8402039	-193.8975255	-193.7912373	-193.6851155	-193.5791621	-193.4733796	-193.3677707	-193.2623371	-193.157082
0.0728	-196.9882259	-196.9648052	-196.9572561	-196.9658934	-196.9903572	-197.0296832	-197.0824767	-197.1471254	-194.8522618	-194.8512761	-194.8509625	-194.8513214	-194.8523525	-194.8540559	-194.8564313	-194.8594784	-194.5086535	-194.5731817	-194.6258816	-194.6651401	-194.6895632	-194.6981863	-194.6906497	-194.667268	-193.5744742	-193.4686995	-193.363098	-193.2576725	-193.1524254	-193.0473592	-192.9424763	-192.8377796	-193.8999906	-193.7936986	-193.6875728	-193.5816155	-193.4758291	-193.3702159	-193.2647784	-193.1595192
0.0739	-196.9875094	-196.9644482	-196.957273	-196.9662838	-196.991105	-197.03076	-197.0838472	-197.1487509	-194.8522313	-194.8512611	-194.8509634	-194.8513377	-194.8523843	-194.8541032	-194.8564942	-194.8595569	-194.5070311	-194.5718137	-194.6248065	-194.6643936	-194.6891734	-194.6981693	-194.691006	-194.6679833	-193.5720211	-193.4662503	-193.3606529	-193.2552314	-193.1499885	-193.0449264	-192.9400479	-192.8353556	-193.9024556	-193.7961599	-193.6900303	-193.5840692	-193.4782787	-193.3726615	-193.26722	-193.1619565
0.075	-196.9868009	-196.9640997	-196.9572989	-196.9666828	-196.9918609	-197.0318442	-197.0852239	-197.1503818	-194.8522013	-194.8512467	-194.8509644	-194.8513543	-194.8524166	-194.8541511	-194.8565575	-194.8596359	-194.5054032	-194.5704395	-194.6237241	-194.663639	-194.688775	-194.6981438	-194.6913539	-194.6686903	-193.569568	-193.463801	-193.3582079	-193.2527905	-193.1475515	-193.0424937	-192.9376196	-192.8329317	-193.9049209	-193.7986215	-193.6924878	-193.5865227	-193.4807284	-193.3751071	-193.2696614	-193.1643939
0.0761	-196.9861006	-196.9637597	-196.9573335	-196.9670904	-196.9926246	-197.0329357	-197.0866071	-197.1520181	-194.8521716	-194.8512326	-194.8509657	-194.8513713	-194.8524492	-194.8541993	-194.8566213	-194.8597154	-194.50377	-194.5690589	-194.6226345	-194.6628764	-194.6883682	-194.6981091	-194.6916933	-194.6693896	-193.5671148	-193.461352	-193.3557628	-193.2503497	-193.1451148	-193.0400613	-192.9351914	-192.8305079	-193.9073864	-193.8010829	-193.6949456	-193.5889765	-193.4831782	-193.377553	-193.2721032	-193.1668314
0.0772	-196.9854083	-196.9634284	-196.9573767	-196.9675064	-196.9933966	-197.0340344	-197.0879965	-197.1536599	-194.8521421	-194.8512187	-194.8509676	-194.8513886	-194.8524821	-194.8542479	-194.8566854	-194.859795	-194.5021313	-194.5676719	-194.6215378	-194.662106	-194.687953	-194.698066	-194.6920241	-194.6700808	-193.5646619	-193.4589032	-193.3533178	-193.2479088	-193.1426783	-193.0376289	-192.9327633	-192.828084	-193.9098519	-193.8035446	-193.6974034	-193.5914305	-193.4856281	-193.3799987	-193.2745448	-193.169269
0.0783	-196.9847242	-196.9631056	-196.9574285	-196.9679308	-196.9941761	-197.0351402	-197.0893922	-197.1553072	-194.8521132	-194.8512052	-194.8509698	-194.8514064	-194.8525154	-194.8542967	-194.8567498	-194.8598749	-194.5004873	-194.5662789	-194.620434	-194.6613276	-194.6875293	-194.6980141	-194.6923465	-194.6707638	-193.5622092	-193.4564543	-193.3508731	-193.245468	-193.1402419	-193.0351966	-192.9303353	-192.8256603	-193.9123175	-193.8060065	-193.6998613	-193.5938844	-193.4880781	-193.3824446	-193.2769868	-193.1717067
0.0794	-196.9840481	-196.9627913	-196.9574893	-196.9683638	-196.9949637	-197.0362529	-197.0907941	-197.1569598	-194.8520846	-194.8511922	-194.8509722	-194.8514245	-194.8525492	-194.8543459	-194.8568147	-194.8599554	-194.498838	-194.5648795	-194.6193231	-194.6605412	-194.6870969	-194.6979537	-194.6926601	-194.6714386	-193.5597564	-193.4540055	-193.3484284	-193.2430275	-193.1378054	-193.0327644	-192.9279074	-192.8232368	-193.914783	-193.8084683	-193.7023193	-193.5963384	-193.490528	-193.3848907	-193.2794286	-193.1741443
0.0805	-196.9833803	-196.9624857	-196.9575586	-196.9688053	-196.9957594	-197.0373731	-197.0922022	-197.1586177	-194.8520562	-194.8511795	-194.850975	-194.8514429	-194.8525831	-194.8543955	-194.8568799	-194.860036	-194.4971833	-194.5634738	-194.618205	-194.659747	-194.6866561	-194.6978843	-194.6929652	-194.6721054	-193.5573035	-193.4515568	-193.3459838	-193.240587	-193.1353689	-193.0303323	-192.9254796	-192.8208134	-193.9172488	-193.81093	-193.7047772	-193.5987925	-193.4929782	-193.3873369	-193.2818706	-193.1765822
0.0816	-196.9827205	-196.9621888	-196.9576367	-196.9692551	-196.9965628	-197.0385002	-197.0936166	-197.1602809	-194.8520282	-194.8511671	-194.8509783	-194.8514618	-194.8526176	-194.8544454	-194.8569454	-194.8601172	-194.495523	-194.562062	-194.6170797	-194.658945	-194.686207	-194.6978063	-194.6932617	-194.6727641	-193.5548511	-193.4491082	-193.3435393	-193.2381466	-193.1329327	-193.0279003	-192.9230519	-192.8183901	-193.9197146	-193.813392	-193.7072354	-193.6012467	-193.4954284	-193.389783	-193.2843128	-193.1790203
0.0827	-196.9820689	-196.9619004	-196.9577235	-196.9697134	-196.997374	-197.0396345	-197.0950374	-197.1619495	-194.8520007	-194.8511552	-194.8509819	-194.851481	-194.8526524	-194.8544958	-194.8570113	-194.8601987	-194.4938578	-194.5606441	-194.6159474	-194.6581352	-194.6857494	-194.6977195	-194.6935497	-194.6734145	-193.5523987	-193.4466598	-193.3410949	-193.2357063	-193.1304967	-193.0254684	-192.9206243	-192.8159667	-193.9221807	-193.8158544	-193.7096936	-193.6037009	-193.4978789	-193.3922292	-193.2867551	-193.1814585
0.0838	-196.9814254	-196.9616206	-196.9578191	-196.9701803	-196.9981931	-197.0407757	-197.0964642	-197.1636233	-194.8519735	-194.8511436	-194.8509858	-194.8515005	-194.8526874	-194.8545465	-194.8570775	-194.8602806	-194.4921871	-194.5592197	-194.6148083	-194.6573173	-194.6852833	-194.6976244	-194.6938289	-194.6740568	-193.5499462	-193.4442115	-193.3386506	-193.2332661	-193.1280608	-193.0230366	-192.9181968	-192.8135437	-193.9246466	-193.8183166	-193.7121521	-193.6061556	-193.5003292	-193.3946757	-193.2891973	-193.1838964
0.0849	-196.9807902	-196.9613494	-196.9579234	-196.9706556	-196.9990203	-197.0419241	-197.0978971	-197.1653025	-194.8519466	-194.8511323	-194.8509902	-194.8515204	-194.8527228	-194.8545975	-194.8571442	-194.8603627	-194.4905113	-194.5577895	-194.613662	-194.6564916	-194.6848089	-194.6975203	-194.6940996	-194.6746911	-193.5474938	-193.4417631	-193.3362062	-193.230826	-193.1256246	-193.0206049	-192.9157694	-192.8111205	-193.9271127	-193.8207786	-193.7146104	-193.6086101	-193.5027797	-193.3971222	-193.2916396	-193.1863347
0.086	-196.9801633	-196.961087	-196.9580363	-196.9711392	-196.9998551	-197.0430794	-197.0993362	-197.166987	-194.8519202	-194.8511214	-194.8509949	-194.8515406	-194.8527587	-194.854649	-194.8572112	-194.8604452	-194.4888299	-194.556353	-194.6125086	-194.6556582	-194.684326	-194.6974074	-194.6943619	-194.675317	-193.5450417	-193.4393148	-193.3337621	-193.228386	-193.1231888	-193.0181733	-192.9133421	-192.8086977	-193.9295788	-193.823241	-193.7170689	-193.6110646	-193.5052304	-193.3995688	-193.2940822	-193.188773
0.0871	-196.9795443	-196.9608332	-196.958158	-196.9716313	-197.0006977	-197.0442418	-197.1007815	-197.1686767	-194.8518941	-194.8511108	-194.8509999	-194.8515613	-194.8527949	-194.8547008	-194.8572785	-194.8605281	-194.4871437	-194.5549105	-194.6113482	-194.6548171	-194.6838348	-194.6972858	-194.6946152	-194.6759348	-193.5425896	-193.4368668	-193.3313182	-193.2259461	-193.120753	-193.0157418	-192.9109149	-192.8062749	-193.932045	-193.8257036	-193.7195274	-193.6135191	-193.5076812	-193.4020155	-193.2965248	-193.1912116
0.0882	-196.9789337	-196.9605879	-196.9582882	-196.9721319	-197.0015482	-197.0454113	-197.1022328	-197.1703715	-194.8518683	-194.8511006	-194.8510053	-194.8515823	-194.8528314	-194.8547528	-194.8573462	-194.8606113	-194.4854521	-194.5534618	-194.6101809	-194.6539681	-194.6833351	-194.6971559	-194.69486	-194.6765444	-193.5401376	-193.4344188	-193.3288742	-193.2235061	-193.1183175	-193.0133104	-192.9084878	-192.8038521	-193.9345114	-193.8281661	-193.7219862	-193.6159739	-193.5101319	-193.4044623	-193.2989675	-193.1936502
0.0893	-196.9783314	-196.9603513	-196.9584274	-196.9726406	-197.0024064	-197.0465877	-197.1036901	-197.1720715	-194.8518429	-194.8510909	-194.851011	-194.8516036	-194.8528684	-194.8548054	-194.8574144	-194.860695	-194.4837553	-194.5520072	-194.6090067	-194.6531113	-194.6828272	-194.697017	-194.6950962	-194.6771459	-193.5376857	-193.4319709	-193.3264303	-193.2210664	-193.115882	-193.0108791	-192.9060606	-192.8014294	-193.9369778	-193.8306287	-193.724445	-193.6184289	-193.5125827	-193.406909	-193.3014103	-193.1960888
0.0904	-196.9777374	-196.9601234	-196.9585752	-196.9731578	-197.0032723	-197.0477708	-197.1051536	-197.1737768	-194.8518178	-194.8510813	-194.8510172	-194.8516253	-194.8529057	-194.8548583	-194.8574827	-194.860779	-194.4820532	-194.5505464	-194.6078255	-194.6522469	-194.6823106	-194.6968695	-194.6953238	-194.6777388	-193.5352339	-193.4295231	-193.3239865	-193.2186269	-193.1134465	-193.0084479	-192.9036337	-192.7990068	-193.9394445	-193.8330914	-193.7269037	-193.6208838	-193.5150338	-193.409356	-193.3038532	-193.1985275
0.0915	-196.9771516	-196.959904	-196.9587316	-196.9736834	-197.004146	-197.048961	-197.106623	-197.1754873	-194.8517932	-194.8510723	-194.8510237	-194.8516473	-194.8529433	-194.8549114	-194.8575514	-194.8608633	-194.4803463	-194.5490796	-194.6066373	-194.6513747	-194.6817861	-194.6967133	-194.6955427	-194.6783236	-193.532782	-193.4270752	-193.321543	-193.2161875	-193.1110111	-193.0060168	-192.901207	-192.7965845	-193.941911	-193.8355542	-193.7293627	-193.6233388	-193.5174847	-193.4118032	-193.306296	-193.2009663
0.0926	-196.976574	-196.9596933	-196.9588967	-196.9742174	-197.0050275	-197.0501582	-197.1080985	-197.1772029	-194.8517689	-194.8510636	-194.8510305	-194.8516698	-194.8529813	-194.8549649	-194.8576206	-194.8609481	-194.4786341	-194.5476069	-194.6054423	-194.6504947	-194.6812529	-194.6965485	-194.695753	-194.6789003	-193.5303304	-193.4246276	-193.3190993	-193.2137478	-193.1085758	-193.0035858	-192.8987804	-192.7941622	-193.9443777	-193.838017	-193.7318219	-193.6257939	-193.5199359	-193.4142503	-193.3087391	-193.2034052
0.0937	-196.9760047	-196.9594914	-196.9590705	-196.9747597	-197.0059166	-197.0513622	-197.1095801	-197.1789235	-194.8517449	-194.8510553	-194.8510377	-194.8516926	-194.8530196	-194.8550189	-194.8576903	-194.8610332	-194.4769167	-194.5461281	-194.6042405	-194.649607	-194.6807116	-194.6963748	-194.6959546	-194.6794687	-193.5278788	-193.4221802	-193.3166558	-193.2113085	-193.1061406	-193.0011549	-192.8963537	-192.7917401	-193.9468444	-193.8404801	-193.734281	-193.6282493	-193.5223873	-193.4166975	-193.3111824	-193.2058443
0.0948	-196.9754438	-196.9592983	-196.9592532	-196.9753104	-197.0068135	-197.052573	-197.1110676	-197.1806492	-194.8517213	-194.8510472	-194.8510452	-194.8517157	-194.8530584	-194.8550734	-194.8577601	-194.8611186	-194.4751943	-194.5446433	-194.6030319	-194.6487117	-194.6801619	-194.6961925	-194.6961476	-194.6800287	-193.5254275	-193.4197327	-193.3142123	-193.2088692	-193.1037056	-192.9987241	-192.8939272	-192.7893177	-193.9493114	-193.8429432	-193.73674	-193.6307045	-193.5248388	-193.4191448	-193.3136258	-193.2082835
0.0959	-196.9748911	-196.9591136	-196.9594443	-196.9758693	-197.007718	-197.0537906	-197.112561	-197.1823801	-194.851698	-194.8510395	-194.8510532	-194.8517392	-194.8530975	-194.855128	-194.8578303	-194.8612044	-194.4734669	-194.5431526	-194.6018164	-194.6478088	-194.6796037	-194.6960017	-194.6963319	-194.6805803	-193.522976	-193.4172853	-193.3117693	-193.2064302	-193.1012707	-192.9962934	-192.8915008	-192.7868957	-193.9517784	-193.8454064	-193.7391993	-193.6331599	-193.52729	-193.4215922	-193.3160689	-193.2107226
0.097	-196.9743469	-196.9589376	-196.9596442	-196.9764366	-197.0086301	-197.0550151	-197.1140603	-197.1841161	-194.8516752	-194.8510322	-194.8510615	-194.851763	-194.8531369	-194.8551829	-194.8579009	-194.8612905	-194.4717343	-194.5416562	-194.6005939	-194.6468983	-194.6790374	-194.6958023	-194.6965076	-194.6811237	-193.5205247	-193.414838	-193.3093261	-193.203991	-193.0988359	-192.9938628	-192.8890745	-192.7844739	-193.9542455	-193.8478697	-193.741659	-193.6356153	-193.5297416	-193.4240398	-193.3185124	-193.213162
